kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
38957856,9,31,39,Data_Transform,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 0, 7, 7, 7, 4, 9, 1]","[0.1282051282051282, 0.15384615384615385, 0.1794871794871795, 0.0, 0.2564102564102564, 0.1794871794871795, 0.0, 0.07692307692307693, 0.0, 0.02564102564102564, 0.0]","[39.0, 7.0, 0.1794871794871795, 1.808121228499954, 12.0, 0.3076923076923077, 3.0, 9.0, 6.923076923076923, 0.6410256410256411, 14.079042607434003, 0.6666666666666666, 0.6842105263157895, 0.2564102564102564]"
36090595,9,31,39,Data_Transform,"[0, 1, 1, 2, 2, 10, 10, 10, 2, 10, 2, 5, 7, 3, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 7, 7, 7, 2, 8, 8, 8, 2, 2, 1, 2, 8, 10, 10, 10]","[0.02564102564102564, 0.10256410256410256, 0.41025641025641024, 0.02564102564102564, 0.0, 0.05128205128205128, 0.0, 0.10256410256410256, 0.10256410256410256, 0.0, 0.1794871794871795]","[39.0, 8.0, 0.20512820512820512, 1.7147253044634345, 22.0, 0.5641025641025641, 1.6956521739130435, 6.0, 1.4291115311909266, 0.48717948717948717, 12.740291560317964, 0.41025641025641024, 0.42105263157894735, 0.41025641025641024]"
31056154,9,31,38,Data_Transform,"[0, 0, 1, 1, 1, 4, 2, 2, 2, 5, 5, 5, 4, 3, 2, 2, 4, 5, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 0, 4, 7, 4, 4, 7, 8, 2, 2, 9]","[0.07894736842105263, 0.07894736842105263, 0.39473684210526316, 0.02631578947368421, 0.15789473684210525, 0.15789473684210525, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.7928536656580079, 20.0, 0.5263157894736842, 1.8095238095238095, 5.0, 1.106575963718821, 0.5263157894736842, 13.275139289538147, 0.4473684210526316, 0.4594594594594595, 0.39473684210526316]"
30352123,9,31,38,Data_Transform,"[0, 1, 1, 1, 1, 1, 4, 4, 2, 4, 2, 2, 4, 2, 4, 4, 8, 2, 5, 4, 2, 2, 2, 4, 2, 2, 2, 2, 0, 7, 7, 8, 2, 2, 2, 8, 5, 9]","[0.05263157894736842, 0.13157894736842105, 0.39473684210526316, 0.0, 0.21052631578947367, 0.05263157894736842, 0.0, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.0]","[38.0, 8.0, 0.21052631578947367, 1.7228968204656925, 22.0, 0.5789473684210527, 1.6521739130434783, 5.0, 1.1833648393194711, 0.5, 14.937829156864586, 0.39473684210526316, 0.40540540540540543, 0.39473684210526316]"
29802844,9,31,37,Data_Transform,"[0, 1, 1, 3, 4, 5, 4, 4, 2, 4, 2, 2, 4, 4, 4, 2, 4, 4, 5, 5, 4, 2, 2, 2, 2, 1, 2, 5, 5, 2, 2, 2, 5, 5, 5, 2, 9]","[0.02702702702702703, 0.08108108108108109, 0.35135135135135137, 0.02702702702702703, 0.2702702702702703, 0.21621621621621623, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0]","[37.0, 7.0, 0.1891891891891892, 1.5487135396095364, 21.0, 0.5675675675675675, 1.6818181818181819, 4.0, 0.7623966942148761, 0.4864864864864865, 16.560921245933354, 0.40540540540540543, 0.4166666666666667, 0.35135135135135137]"
37423948,9,31,33,Data_Transform,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 7, 2, 7, 2]","[0.15151515151515152, 0.030303030303030304, 0.6060606060606061, 0.09090909090909091, 0.0, 0.06060606060606061, 0.0, 0.06060606060606061, 0.0, 0.0, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.2531663299121034, 14.0, 0.42424242424242425, 2.2, 6.0, 2.8266666666666658, 0.7878787878787878, 14.126452256960558, 0.5454545454545454, 0.5625, 0.6060606060606061]"
37530828,9,31,31,Data_Transform,"[0, 0, 0, 0, 1, 1, 4, 4, 4, 2, 2, 5, 2, 2, 2, 5, 2, 2, 2, 2, 2, 4, 2, 2, 2, 6, 6, 7, 4, 4, 2]","[0.12903225806451613, 0.06451612903225806, 0.45161290322580644, 0.0, 0.1935483870967742, 0.06451612903225806, 0.06451612903225806, 0.03225806451612903, 0.0, 0.0, 0.0]","[31.0, 7.0, 0.22580645161290322, 1.5823284954683339, 13.0, 0.41935483870967744, 2.2142857142857144, 5.0, 1.454081632653061, 0.5806451612903226, 13.170940983547778, 0.5483870967741935, 0.5666666666666667, 0.45161290322580644]"
106897082,8,9,53,Visualization,"[0, 0, 8, 1, 1, 1, 2, 2, 4, 5, 7, 8, 9, 5, 8, 5, 5, 4, 4, 4, 4, 5, 2, 2, 5, 2, 2, 4, 7, 7, 4, 1, 1, 1, 2, 2, 6, 8, 4, 4, 4, 5, 2, 5, 7, 5, 8, 8, 5, 8, 4, 4, 4]","[0.03773584905660377, 0.11320754716981132, 0.16981132075471697, 0.0, 0.24528301886792453, 0.18867924528301888, 0.018867924528301886, 0.07547169811320754, 0.1320754716981132, 0.018867924528301886, 0.0]","[53.0, 9.0, 0.16981132075471697, 1.942959583646058, 33.0, 0.6226415094339622, 1.5588235294117647, 4.0, 0.6583044982698962, 0.49056603773584906, 12.914985758638078, 0.3584905660377358, 0.36538461538461536, 0.24528301886792453]"
107783423,8,9,53,Visualization,"[0, 0, 0, 4, 1, 1, 1, 4, 4, 4, 2, 2, 4, 8, 6, 8, 7, 7, 4, 2, 4, 1, 2, 2, 7, 7, 7, 8, 2, 4, 1, 2, 2, 2, 7, 4, 7, 7, 8, 8, 1, 7, 8, 8, 7, 8, 8, 7, 1, 7, 8, 8, 7]","[0.05660377358490566, 0.1320754716981132, 0.16981132075471697, 0.0, 0.16981132075471697, 0.0, 0.018867924528301886, 0.24528301886792453, 0.20754716981132076, 0.0, 0.0]","[53.0, 7.0, 0.1320754716981132, 1.7780571968289984, 34.0, 0.6415094339622641, 1.5142857142857142, 3.0, 0.5355102040816329, 0.49056603773584906, 16.79030977937413, 0.33962264150943394, 0.34615384615384615, 0.24528301886792453]"
36267698,8,9,53,Visualization,"[0, 2, 1, 9, 2, 2, 2, 2, 2, 2, 7, 7, 10, 4, 4, 8, 4, 2, 8, 10, 4, 4, 10, 9, 8, 7, 2, 7, 7, 8, 8, 4, 4, 8, 10, 2, 7, 7, 8, 6, 8, 8, 6, 4, 4, 4, 8, 8, 8, 8, 8, 7, 7]","[0.018867924528301886, 0.018867924528301886, 0.18867924528301888, 0.0, 0.18867924528301888, 0.0, 0.03773584905660377, 0.16981132075471697, 0.2641509433962264, 0.03773584905660377, 0.07547169811320754]","[53.0, 9.0, 0.16981132075471697, 1.874229802515521, 32.0, 0.6037735849056604, 1.606060606060606, 6.0, 1.2690541781450875, 0.49056603773584906, 12.24695802808776, 0.37735849056603776, 0.38461538461538464, 0.2641509433962264]"
34718182,8,9,46,Visualization,"[0, 1, 1, 1, 3, 5, 5, 2, 4, 4, 4, 2, 4, 4, 2, 5, 5, 5, 4, 2, 5, 4, 1, 4, 4, 4, 4, 4, 1, 4, 4, 2, 4, 4, 4, 8, 10, 1, 1, 2, 2, 7, 8, 8, 9, 10]","[0.021739130434782608, 0.15217391304347827, 0.15217391304347827, 0.021739130434782608, 0.3695652173913043, 0.13043478260869565, 0.0, 0.021739130434782608, 0.06521739130434782, 0.021739130434782608, 0.043478260869565216]","[46.0, 10.0, 0.21739130434782608, 1.8538575481364294, 27.0, 0.5869565217391305, 1.6428571428571428, 5.0, 0.9438775510204078, 0.5, 8.13383758780521, 0.391304347826087, 0.4, 0.3695652173913043]"
61382380,8,9,42,Visualization,"[0, 0, 1, 1, 2, 2, 2, 5, 2, 2, 2, 2, 4, 4, 6, 4, 10, 4, 4, 10, 4, 8, 8, 10, 8, 10, 4, 8, 2, 4, 7, 4, 8, 4, 4, 7, 8, 4, 4, 8, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.19047619047619047, 0.0, 0.35714285714285715, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.16666666666666666, 0.0, 0.09523809523809523]","[42.0, 9.0, 0.21428571428571427, 1.8190573097357903, 28.0, 0.6666666666666666, 1.4482758620689655, 4.0, 0.5231866825208086, 0.5, 11.085559806985556, 0.30952380952380953, 0.38461538461538464, 0.35714285714285715]"
64518542,8,9,42,Visualization,"[0, 0, 1, 2, 1, 9, 9, 5, 4, 2, 10, 10, 2, 7, 9, 8, 5, 8, 8, 4, 7, 4, 4, 4, 6, 6, 8, 10, 4, 5, 4, 1, 1, 10, 7, 7, 8, 4, 10, 10, 10, 10]","[0.047619047619047616, 0.09523809523809523, 0.07142857142857142, 0.0, 0.19047619047619047, 0.07142857142857142, 0.047619047619047616, 0.09523809523809523, 0.11904761904761904, 0.07142857142857142, 0.19047619047619047]","[42.0, 10.0, 0.23809523809523808, 2.1884146544676595, 29.0, 0.6904761904761905, 1.4, 4.0, 0.5066666666666666, 0.5, 13.782947572304899, 0.2857142857142857, 0.2926829268292683, 0.19047619047619047]"
38297036,8,9,41,Visualization,"[0, 1, 1, 1, 1, 1, 2, 2, 3, 4, 4, 4, 2, 4, 4, 8, 0, 8, 7, 4, 7, 8, 4, 8, 7, 4, 2, 7, 8, 4, 8, 7, 4, 2, 7, 8, 4, 8, 8, 2, 7]","[0.04878048780487805, 0.12195121951219512, 0.14634146341463414, 0.024390243902439025, 0.2682926829268293, 0.0, 0.0, 0.17073170731707318, 0.21951219512195122, 0.0, 0.0]","[41.0, 7.0, 0.17073170731707318, 1.763394481154211, 31.0, 0.7560975609756098, 1.28125, 5.0, 0.6396484375, 0.5365853658536586, 15.480399106315316, 0.21951219512195122, 0.3235294117647059, 0.2682926829268293]"
34022604,8,9,37,Visualization,"[0, 0, 1, 2, 4, 2, 4, 2, 10, 7, 7, 4, 7, 4, 8, 10, 7, 7, 4, 4, 7, 2, 5, 6, 10, 7, 7, 4, 4, 7, 10, 7, 7, 4, 2, 4, 9]","[0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.0, 0.2702702702702703, 0.02702702702702703, 0.02702702702702703, 0.2972972972972973, 0.02702702702702703, 0.02702702702702703, 0.10810810810810811]","[37.0, 10.0, 0.2702702702702703, 1.8708811468201034, 29.0, 0.7837837837837838, 1.2333333333333334, 2.0, 0.17888888888888885, 0.4864864864864865, 9.10696667430551, 0.1891891891891892, 0.3333333333333333, 0.2972972972972973]"
53356888,8,9,32,Visualization,"[0, 1, 3, 1, 2, 9, 4, 4, 4, 4, 4, 2, 7, 8, 6, 8, 4, 4, 2, 7, 4, 4, 8, 2, 6, 4, 2, 4, 8, 6, 4, 4]","[0.03125, 0.0625, 0.15625, 0.03125, 0.40625, 0.0, 0.09375, 0.0625, 0.125, 0.03125, 0.0]","[32.0, 9.0, 0.28125, 1.8093254568405344, 24.0, 0.75, 1.28, 5.0, 0.6816, 0.5, 10.150799964504817, 0.21875, 0.35294117647058826, 0.40625]"
37641969,25,13,74,Data_Transform,"[0, 0, 1, 5, 4, 0, 7, 7, 7, 2, 2, 2, 2, 4, 2, 2, 4, 4, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 8, 2, 2, 5, 9, 4, 8, 2, 5, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 7, 7, 2, 9, 4, 5, 2, 2, 8, 8, 2, 2, 5, 5, 9, 4, 8]","[0.04054054054054054, 0.013513513513513514, 0.4189189189189189, 0.0, 0.10810810810810811, 0.0945945945945946, 0.0, 0.21621621621621623, 0.06756756756756757, 0.04054054054054054, 0.0]","[74.0, 8.0, 0.10810810810810811, 1.6593246928652363, 39.0, 0.527027027027027, 1.85, 10.0, 2.9274999999999998, 0.5135135135135135, 13.64209902311101, 0.4594594594594595, 0.4657534246575342, 0.4189189189189189]"
153739373,25,13,48,Data_Transform,"[0, 1, 5, 4, 10, 0, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.041666666666666664, 0.020833333333333332, 0.3125, 0.0, 0.22916666666666666, 0.041666666666666664, 0.0, 0.1875, 0.14583333333333334, 0.0, 0.020833333333333332]","[48.0, 8.0, 0.16666666666666666, 1.7218972188793873, 26.0, 0.5416666666666666, 1.7777777777777777, 6.0, 1.3580246913580243, 0.5, 12.36143511876044, 0.4375, 0.44680851063829785, 0.3125]"
38321989,25,13,43,Data_Transform,"[0, 1, 5, 4, 10, 0, 2, 2, 4, 2, 2, 2, 2, 7, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.046511627906976744, 0.023255813953488372, 0.27906976744186046, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.20930232558139536, 0.11627906976744186, 0.0, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.7428157595755547, 26.0, 0.6046511627906976, 1.5925925925925926, 4.0, 0.7599451303155007, 0.4883720930232558, 12.51163116588016, 0.37209302325581395, 0.38095238095238093, 0.27906976744186046]"
35333564,25,13,43,Data_Transform,"[0, 1, 5, 4, 10, 0, 2, 2, 4, 2, 2, 2, 2, 7, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.046511627906976744, 0.023255813953488372, 0.27906976744186046, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.20930232558139536, 0.11627906976744186, 0.0, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.7428157595755547, 26.0, 0.6046511627906976, 1.5925925925925926, 4.0, 0.7599451303155007, 0.4883720930232558, 12.51163116588016, 0.37209302325581395, 0.38095238095238093, 0.27906976744186046]"
137400928,25,13,42,Data_Transform,"[0, 1, 1, 1, 5, 2, 2, 2, 2, 5, 2, 2, 2, 2, 7, 2, 5, 2, 7, 0, 7, 7, 8, 2, 2, 4, 2, 2, 2, 7, 6, 8, 8, 8, 8, 0, 7, 7, 7, 1, 5, 9]","[0.07142857142857142, 0.09523809523809523, 0.35714285714285715, 0.0, 0.023809523809523808, 0.09523809523809523, 0.023809523809523808, 0.19047619047619047, 0.11904761904761904, 0.023809523809523808, 0.0]","[42.0, 9.0, 0.21428571428571427, 1.840296601499897, 24.0, 0.5714285714285714, 1.68, 4.0, 1.1776000000000002, 0.5, 12.781443050191752, 0.40476190476190477, 0.4146341463414634, 0.35714285714285715]"
34941948,25,13,41,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 5, 4, 2, 7, 4, 2, 8, 8, 8, 8, 8, 8, 7, 7, 6, 6, 0, 7, 7, 0, 7, 8, 7, 7, 8, 7, 8, 7, 8, 8, 2, 2, 9]","[0.07317073170731707, 0.07317073170731707, 0.1951219512195122, 0.0, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805, 0.24390243902439024, 0.2682926829268293, 0.024390243902439025, 0.0]","[41.0, 9.0, 0.21951219512195122, 1.8744868531601697, 24.0, 0.5853658536585366, 1.64, 6.0, 1.3503999999999998, 0.4878048780487805, 12.881521889417352, 0.3902439024390244, 0.4, 0.2682926829268293]"
107372550,25,13,41,Data_Transform,"[0, 0, 0, 8, 1, 5, 5, 2, 2, 8, 2, 2, 6, 8, 2, 8, 6, 8, 8, 8, 8, 8, 6, 6, 8, 8, 1, 5, 5, 2, 2, 5, 5, 5, 8, 6, 8, 0, 0, 0, 10]","[0.14634146341463414, 0.04878048780487805, 0.17073170731707318, 0.0, 0.0, 0.17073170731707318, 0.12195121951219512, 0.0, 0.3170731707317073, 0.0, 0.024390243902439025]","[41.0, 7.0, 0.17073170731707318, 1.7435446398474035, 23.0, 0.5609756097560976, 1.7083333333333333, 5.0, 0.9565972222222223, 0.4878048780487805, 17.069477795881454, 0.4146341463414634, 0.425, 0.3170731707317073]"
36743908,25,13,40,Data_Transform,"[0, 0, 1, 1, 5, 9, 4, 4, 4, 5, 9, 5, 0, 5, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 3, 5, 5, 5, 2, 2, 2, 2, 3, 0, 7, 7, 9, 9, 4]","[0.2, 0.05, 0.275, 0.05, 0.1, 0.175, 0.0, 0.05, 0.0, 0.1, 0.0]","[40.0, 8.0, 0.2, 1.8918047195657675, 20.0, 0.5, 1.9047619047619047, 5.0, 1.4195011337868482, 0.5, 14.447303867402278, 0.475, 0.48717948717948717, 0.275]"
36743889,25,13,39,Data_Transform,"[0, 0, 1, 1, 5, 9, 4, 4, 4, 5, 9, 5, 0, 5, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 3, 5, 5, 5, 2, 2, 3, 2, 0, 7, 8, 9, 9, 4]","[0.20512820512820512, 0.05128205128205128, 0.2564102564102564, 0.05128205128205128, 0.10256410256410256, 0.1794871794871795, 0.0, 0.02564102564102564, 0.02564102564102564, 0.10256410256410256, 0.0]","[39.0, 9.0, 0.23076923076923078, 1.9418770832305376, 22.0, 0.5641025641025641, 1.6956521739130435, 5.0, 1.1682419659735352, 0.48717948717948717, 11.54721506036453, 0.41025641025641024, 0.42105263157894735, 0.2564102564102564]"
38553367,25,13,37,Data_Transform,"[0, 1, 7, 3, 3, 5, 3, 2, 9, 2, 2, 9, 2, 2, 2, 2, 8, 2, 7, 7, 7, 7, 7, 9, 7, 9, 8, 9, 8, 2, 2, 5, 8, 1, 5, 9, 9]","[0.02702702702702703, 0.05405405405405406, 0.2702702702702703, 0.08108108108108109, 0.0, 0.08108108108108109, 0.0, 0.1891891891891892, 0.10810810810810811, 0.1891891891891892, 0.0]","[37.0, 8.0, 0.21621621621621623, 1.8868168698354961, 25.0, 0.6756756756756757, 1.4230769230769231, 5.0, 0.9363905325443785, 0.4864864864864865, 14.7687463137055, 0.2972972972972973, 0.37142857142857144, 0.2702702702702703]"
104604566,25,13,37,Data_Transform,"[0, 0, 0, 8, 1, 5, 5, 2, 2, 8, 2, 2, 6, 8, 2, 8, 6, 8, 8, 6, 8, 8, 6, 6, 8, 8, 1, 5, 5, 2, 2, 5, 5, 5, 8, 6, 8]","[0.08108108108108109, 0.05405405405405406, 0.1891891891891892, 0.0, 0.0, 0.1891891891891892, 0.16216216216216217, 0.0, 0.32432432432432434, 0.0, 0.0]","[37.0, 6.0, 0.16216216216216217, 1.65161223834901, 23.0, 0.6216216216216216, 1.5416666666666667, 3.0, 0.4149305555555555, 0.4864864864864865, 16.65159085842718, 0.35135135135135137, 0.3611111111111111, 0.32432432432432434]"
32835520,25,13,36,Data_Transform,"[0, 0, 0, 0, 0, 1, 5, 5, 5, 2, 0, 6, 6, 10, 10, 2, 2, 0, 4, 0, 7, 7, 0, 2, 2, 0, 5, 2, 5, 5, 2, 0, 8, 4, 4, 4]","[0.3055555555555556, 0.027777777777777776, 0.19444444444444445, 0.0, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555, 0.027777777777777776, 0.0, 0.05555555555555555]","[36.0, 9.0, 0.25, 1.9042734823511978, 21.0, 0.5833333333333334, 1.6363636363636365, 5.0, 0.9586776859504131, 0.5, 11.05497025340305, 0.3888888888888889, 0.4, 0.3055555555555556]"
35362300,25,13,34,Data_Transform,"[0, 0, 1, 5, 7, 2, 2, 5, 5, 5, 3, 2, 2, 2, 5, 7, 7, 7, 2, 2, 7, 7, 7, 0, 4, 5, 2, 2, 5, 0, 5, 4, 9, 9]","[0.11764705882352941, 0.029411764705882353, 0.2647058823529412, 0.029411764705882353, 0.058823529411764705, 0.23529411764705882, 0.0, 0.20588235294117646, 0.0, 0.058823529411764705, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.8101931491228909, 20.0, 0.5882352941176471, 1.619047619047619, 3.0, 0.616780045351474, 0.5, 12.899162717898141, 0.38235294117647056, 0.3939393939393939, 0.2647058823529412]"
194961635,11,4,63,Visualization,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.07936507936507936, 0.015873015873015872, 0.2222222222222222, 0.0, 0.6031746031746031, 0.031746031746031744, 0.0, 0.015873015873015872, 0.015873015873015872, 0.015873015873015872, 0.0]","[63.0, 8.0, 0.12698412698412698, 1.2128401127739663, 16.0, 0.25396825396825395, 3.7058823529411766, 31.0, 50.089965397923876, 4.063492063492063, 9.531562278647465, 0.7301587301587301, 0.7419354838709677, 0.6031746031746031]"
131310730,11,4,61,Visualization,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 4, 4, 4]","[0.01639344262295082, 0.01639344262295082, 0.22950819672131148, 0.0, 0.6721311475409836, 0.01639344262295082, 0.0, 0.01639344262295082, 0.01639344262295082, 0.01639344262295082, 0.0]","[61.0, 8.0, 0.13114754098360656, 1.009181119939045, 15.0, 0.2459016393442623, 3.8125, 31.0, 52.77734375, 4.19672131147541, 8.56704233473188, 0.7377049180327869, 0.75, 0.6721311475409836]"
42985144,11,4,59,Visualization,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.01694915254237288, 0.01694915254237288, 0.23728813559322035, 0.0, 0.6440677966101694, 0.03389830508474576, 0.0, 0.01694915254237288, 0.01694915254237288, 0.01694915254237288, 0.0]","[59.0, 8.0, 0.13559322033898305, 1.0849718321678181, 15.0, 0.2542372881355932, 3.6875, 31.0, 53.21484375, 4.338983050847458, 8.581414957739986, 0.7288135593220338, 0.7413793103448276, 0.6440677966101694]"
37886390,11,4,43,Visualization,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 7, 8, 2, 5]","[0.023255813953488372, 0.023255813953488372, 0.23255813953488372, 0.0, 0.627906976744186, 0.046511627906976744, 0.0, 0.023255813953488372, 0.023255813953488372, 0.0, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.1239968435243246, 14.0, 0.32558139534883723, 2.8666666666666667, 21.0, 24.515555555555544, 2.813953488372093, 11.263413295211597, 0.6511627906976745, 0.6666666666666666, 0.627906976744186]"
37829990,24,4,47,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 2, 0, 6, 0, 7, 7, 5, 0, 2, 9]","[0.2978723404255319, 0.02127659574468085, 0.5319148936170213, 0.0, 0.0, 0.02127659574468085, 0.02127659574468085, 0.0851063829787234, 0.0, 0.02127659574468085, 0.0]","[47.0, 7.0, 0.14893617021276595, 1.2338949269505224, 26.0, 0.5531914893617021, 1.7407407407407407, 17.0, 9.08093278463649, 1.7234042553191489, 15.108784960529912, 0.425531914893617, 0.6444444444444445, 0.5319148936170213]"
35141500,24,4,47,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.02127659574468085, 0.02127659574468085, 0.851063829787234, 0.10638297872340426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[47.0, 4.0, 0.0851063829787234, 0.5394589262732936, 4.0, 0.0851063829787234, 9.4, 35.0, 167.04000000000002, 6.8936170212765955, 17.40524571034381, 0.8936170212765957, 0.9130434782608695, 0.851063829787234]"
37474989,24,4,43,Data_Transform,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 0, 2, 0, 6, 0, 7, 7, 7, 5, 0, 2, 9]","[0.20930232558139536, 0.023255813953488372, 0.5813953488372093, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.11627906976744186, 0.0, 0.023255813953488372, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.2427325247632952, 17.0, 0.3953488372093023, 2.388888888888889, 21.0, 20.793209876543205, 2.813953488372093, 14.885310852506038, 0.5813953488372093, 0.6585365853658537, 0.5813953488372093]"
96200968,24,4,43,Data_Transform,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 0, 2, 0, 6, 0, 0, 7, 7, 5, 0, 2, 9]","[0.23255813953488372, 0.023255813953488372, 0.5813953488372093, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.09302325581395349, 0.0, 0.023255813953488372, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.2253181615953057, 17.0, 0.3953488372093023, 2.388888888888889, 21.0, 20.682098765432094, 2.813953488372093, 14.873166417191614, 0.5813953488372093, 0.6341463414634146, 0.5813953488372093]"
30029409,28,2,58,Visualization,"[0, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 9]","[0.017241379310344827, 0.08620689655172414, 0.017241379310344827, 0.06896551724137931, 0.7586206896551724, 0.017241379310344827, 0.0, 0.0, 0.017241379310344827, 0.017241379310344827, 0.0]","[58.0, 8.0, 0.13793103448275862, 0.9553273045903237, 10.0, 0.1724137931034483, 5.2727272727272725, 23.0, 40.01652892561984, 2.7758620689655173, 11.085641050203792, 0.8103448275862069, 0.8245614035087719, 0.7586206896551724]"
