kernelVersionId,group_id,similarity,label_integers
34905314,-1,0.0,"[0, 1, 1, 1, 5, 3, 2, 9, 9, 4, 9, 9, 5, 9, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9]"
34283514,-1,0.0,"[1, 4, 5, 5, 9, 5, 9, 9, 9, 9, 5, 5, 5, 5, 5, 9, 5, 5, 5, 4, 5, 5, 5, 1]"
37324385,-1,0.0,"[2, 1, 1, 5, 6, 0, 1, 5, 1, 1, 5, 1, 4, 5, 1, 5, 1, 5, 5, 4, 5, 4, 1]"
37447827,-1,0.0,"[2, 2, 5, 4, 4, 4, 5, 5, 4, 4, 10, 4, 5, 4, 4, 4, 0, 5, 4, 1, 5, 8, 4]"
136427300,-1,0.0,"[2, 5, 0, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 4, 10, 7, 7, 8, 5, 5, 8]"
34724380,-1,0.0,"[0, 6, 1, 1, 1, 3, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 9, 5, 5]"
34273856,-1,0.0,"[4, 2, 0, 9, 5, 9, 1, 1, 5, 5, 9, 9, 9, 6, 9, 5, 5, 10, 9, 9, 9, 7]"
31622779,-1,0.0,"[2, 0, 7, 5, 4, 4, 4, 10, 4, 4, 6, 5, 5, 7, 7, 9, 9, 9, 9, 9, 9, 9]"
36216979,-1,0.0,"[2, 4, 6, 0, 5, 1, 5, 7, 0, 5, 5, 1, 5, 5, 1, 4, 9, 4, 7, 1, 7, 8]"
32975531,-1,0.0,"[2, 1, 0, 5, 5, 4, 5, 4, 1, 1, 5, 1, 0, 5, 5, 1, 4, 0, 7, 7, 7, 7]"
35722935,-1,0.0,"[2, 6, 2, 2, 2, 2, 6, 0, 5, 5, 5, 1, 9, 2, 5, 5, 4, 5, 4, 2, 6, 1]"
32436077,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 5, 1, 5, 8, 2, 5, 1, 7, 1, 5, 8, 2]"
31574133,-1,0.0,"[1, 2, 0, 0, 4, 9, 2, 5, 9, 5, 9, 2, 4, 9, 7, 7, 2, 5, 10, 7, 9]"
34869896,-1,0.0,"[6, 2, 1, 5, 0, 6, 5, 5, 1, 1, 0, 5, 1, 5, 5, 1, 5, 1, 1, 1, 4]"
43826406,-1,0.0,"[0, 9, 9, 7, 9, 9, 9, 1, 8, 5, 4, 5, 7, 6, 9, 9, 7, 5, 1, 8, 7]"
32015114,-1,0.0,"[2, 0, 5, 6, 9, 6, 5, 4, 9, 5, 5, 9, 5, 6, 5, 9, 5, 5, 8, 9, 8]"
108561693,-1,0.0,"[0, 1, 9, 9, 9, 2, 2, 4, 9, 9, 7, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
31896105,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 5]"
31967278,-1,0.0,"[2, 1, 0, 1, 1, 9, 1, 9, 1, 5, 9, 9, 5, 9, 1, 9, 9, 9, 9, 9]"
123488379,-1,0.0,"[9, 2, 0, 1, 1, 1, 5, 1, 1, 1, 1, 5, 9, 9, 9, 9, 5, 5, 9, 5]"
33315502,-1,0.0,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 5, 2, 4, 9, 10, 9]"
34763091,-1,0.0,"[0, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 9, 5]"
30695811,-1,0.0,"[2, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 9, 9, 9]"
35524027,-1,0.0,"[1, 0, 5, 5, 9, 5, 5, 5, 2, 5, 5, 2, 4, 7, 7, 5, 7, 8, 1, 1]"
102932502,-1,0.0,"[2, 2, 0, 3, 1, 0, 0, 4, 6, 9, 5, 1, 5, 4, 7, 6, 7, 5, 8]"
29695522,-1,0.0,"[2, 0, 1, 0, 1, 2, 5, 1, 5, 5, 1, 5, 1, 5, 1, 8, 8, 5, 8]"
32405057,-1,0.0,"[1, 9, 0, 1, 1, 1, 5, 1, 1, 1, 1, 1, 5, 1, 9, 5, 5, 1, 8]"
32952845,-1,0.0,"[2, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 1, 2, 5, 5, 7]"
35471039,-1,0.0,"[2, 6, 5, 6, 0, 0, 0, 5, 1, 1, 6, 6, 5, 5, 5, 5, 5, 8]"
36473066,-1,0.0,"[1, 0, 1, 5, 5, 5, 5, 5, 1, 5, 4, 9, 5, 4, 9, 7, 7, 7]"
115299089,-1,0.0,"[1, 5, 0, 0, 0, 1, 5, 5, 5, 5, 9, 9, 9, 5, 9, 9, 9, 9]"
37029653,-1,0.0,"[1, 2, 1, 0, 6, 3, 5, 5, 1, 5, 7, 8, 1, 1, 5, 7, 5, 1]"
36198263,-1,0.0,"[5, 0, 5, 0, 5, 9, 5, 5, 10, 5, 5, 5, 10, 10, 5, 10, 10, 9]"
37596077,-1,0.0,"[6, 6, 0, 5, 5, 6, 1, 5, 0, 1, 7, 5, 5, 1, 4, 8, 8, 1]"
31102895,-1,0.0,"[2, 5, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 7, 5, 4, 8, 8, 8]"
32155820,-1,0.0,"[2, 1, 6, 0, 1, 1, 5, 5, 9, 1, 9, 5, 1, 5, 5, 4, 1]"
33311064,-1,0.0,"[2, 5, 5, 4, 1, 1, 1, 4, 1, 2, 1, 2, 5, 1, 6, 8, 2]"
33179633,-1,0.0,"[2, 0, 1, 1, 5, 5, 5, 7, 5, 5, 5, 4, 9, 10, 7, 9, 8]"
35004422,-1,0.0,"[2, 7, 0, 5, 5, 9, 5, 9, 9, 8, 10, 6, 8, 8, 9, 7]"
36273671,-1,0.0,"[1, 8, 2, 8, 8, 0, 5, 8, 5, 5, 5, 5, 8, 9, 8, 8]"
32038462,-1,0.0,"[2, 6, 0, 0, 9, 5, 1, 1, 5, 5, 5, 4, 4, 4, 0, 5]"
30923383,-1,0.0,"[2, 6, 0, 5, 5, 5, 5, 4, 9, 6, 4, 7, 9, 1, 6, 5]"
37473502,-1,0.0,"[1, 0, 0, 0, 5, 5, 5, 1, 9, 9, 9, 5, 7, 5, 8, 9]"
48632655,-1,0.0,"[2, 0, 5, 5, 5, 6, 5, 5, 5, 5, 4, 0, 6, 5, 5, 5]"
35907949,-1,0.0,"[2, 0, 1, 5, 5, 5, 5, 1, 2, 5, 5, 0, 0, 5, 7, 8]"
30563727,-1,0.0,"[1, 0, 7, 1, 5, 9, 5, 8, 5, 5, 2, 10, 5, 5, 8, 9]"
34172365,-1,0.0,"[6, 0, 1, 3, 1, 5, 1, 6, 1, 1, 9, 4, 5, 4, 8, 8]"
33267818,-1,0.0,"[2, 5, 5, 0, 5, 5, 5, 5, 5, 9, 5, 4, 5, 7, 7]"
68517013,-1,0.0,"[2, 6, 5, 0, 0, 0, 5, 9, 9, 9, 5, 9, 5, 5, 5]"
29864256,-1,0.0,"[2, 6, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 7, 8, 8]"
32002896,-1,0.0,"[2, 6, 6, 0, 5, 5, 5, 9, 4, 4, 9, 5, 5, 9, 8]"
211617640,-1,0.0,"[2, 2, 2, 6, 0, 0, 0, 5, 5, 5, 4, 4, 7, 5, 8]"
32832505,-1,0.0,"[1, 0, 2, 2, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7]"
35478022,-1,0.0,"[2, 7, 6, 1, 5, 4, 5, 5, 9, 7, 9, 5, 5, 5]"
33568431,-1,0.0,"[1, 0, 1, 2, 1, 5, 2, 2, 0, 1, 1, 1, 5, 1]"
33841882,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 8, 1, 1, 8]"
30718816,-1,0.0,"[1, 0, 1, 0, 5, 5, 5, 5, 2, 1, 0, 1, 0, 1]"
33698163,-1,0.0,"[1, 1, 0, 5, 5, 1, 5, 9, 5, 1, 4, 5, 8, 7]"
33908645,-1,0.0,"[1, 10, 5, 5, 7, 7, 5, 4, 5, 5, 5, 5, 5, 9]"
76188082,-1,0.0,"[2, 0, 9, 9, 5, 1, 9, 5, 9, 7, 9, 9, 6, 1]"
107864506,-1,0.0,"[2, 2, 1, 0, 1, 1, 10, 8, 2, 5, 10, 7, 8, 8]"
31475714,-1,0.0,"[1, 0, 9, 5, 9, 5, 1, 9, 1, 1, 5, 9, 9]"
37329526,-1,0.0,"[1, 1, 6, 6, 5, 6, 1, 0, 4, 1, 6, 2, 5]"
36493003,-1,0.0,"[1, 0, 1, 5, 4, 5, 5, 5, 5, 5, 5, 1, 8]"
35439319,-1,0.0,"[1, 0, 5, 5, 1, 1, 8, 5, 6, 8, 8, 9, 9]"
30240471,-1,0.0,"[1, 0, 6, 5, 1, 9, 5, 6, 1, 1, 9, 5, 4]"
35678491,-1,0.0,"[1, 6, 5, 5, 5, 7, 7, 7, 5, 6, 0, 1, 8]"
37948191,-1,0.0,"[2, 5, 1, 0, 9, 9, 5, 5, 7, 7, 4, 7, 1]"
34872768,-1,0.0,"[6, 2, 1, 1, 6, 4, 1, 5, 1, 1, 1, 1, 4]"
30834185,-1,0.0,"[2, 6, 1, 5, 6, 5, 5, 5, 5, 6, 5, 5]"
32883319,-1,0.0,"[1, 5, 0, 8, 8, 5, 5, 5, 9, 9, 9, 9]"
132685544,-1,0.0,"[0, 2, 5, 0, 0, 8, 7, 0, 0, 1, 0, 1]"
34961301,-1,0.0,"[1, 2, 6, 1, 2, 4, 1, 4, 6, 4, 8, 1]"
32604593,-1,0.0,"[0, 5, 5, 5, 1, 1, 1, 5, 9, 9, 1, 8]"
33794047,-1,0.0,"[2, 5, 5, 4, 4, 1, 6, 6, 0, 5, 8, 1]"
31941727,-1,0.0,"[1, 4, 2, 0, 2, 9, 9, 1, 1, 9, 9]"
36668027,-1,0.0,"[1, 0, 2, 2, 6, 0, 5, 5, 2, 5, 9]"
128823435,-1,0.0,"[2, 2, 5, 2, 0, 5, 6, 5, 5, 7, 0]"
35199723,-1,0.0,"[1, 2, 0, 1, 5, 6, 5, 7, 4, 7, 8]"
187367703,-1,0.0,"[2, 0, 5, 0, 0, 0, 0, 5, 5, 4, 7]"
32254294,-1,0.0,"[2, 0, 0, 5, 5, 4, 4, 5, 4, 5, 9]"
33489288,-1,0.0,"[2, 0, 1, 1, 1, 9, 9, 9, 9, 9, 9]"
33981380,-1,0.0,"[0, 1, 1, 6, 4, 0, 5, 0, 1, 7, 4]"
81224265,-1,0.0,"[1, 1, 1, 4, 5, 1, 1, 5, 1, 4]"
30871654,-1,0.0,"[2, 0, 7, 5, 5, 5, 5, 0, 8, 2]"
36316280,-1,0.0,"[1, 0, 0, 7, 9, 9, 9, 1, 5, 8]"
148452600,-1,0.0,"[1, 0, 0, 0, 5, 4, 6, 5, 5, 0]"
34238781,-1,0.0,"[2, 5, 5, 4, 4, 1, 6, 6, 8, 1]"
30163841,-1,0.0,"[1, 1, 5, 5, 5, 5, 4, 5, 8, 8]"
36602344,-1,0.0,"[0, 2, 5, 0, 0, 8, 7, 0, 0, 1]"
37736474,-1,0.0,"[1, 0, 5, 5, 5, 4, 7, 7, 4]"
29647934,-1,0.0,"[1, 0, 1, 1, 5, 7, 7, 8, 8]"
30580305,-1,0.0,"[0, 1, 5, 9, 9, 9, 1, 9, 9]"
33209477,-1,0.0,"[2, 5, 5, 4, 4, 4, 6, 6, 8]"
30192271,-1,0.0,"[1, 1, 5, 5, 9, 5, 5, 5, 5]"
45094620,-1,0.0,"[1, 2, 0, 5, 1, 5, 5, 5, 8]"
36839650,-1,0.0,"[2, 0, 1, 1, 5, 2, 3, 1, 3]"
38330083,-1,0.0,"[2, 6, 1, 5, 4, 1, 5, 7, 1]"
81722135,-1,0.0,"[1, 1, 1, 4, 5, 6, 0, 5, 1]"
48391994,-1,0.0,"[0, 4, 5, 5, 5, 6, 5, 9, 5]"
29759934,-1,0.0,"[1, 0, 1, 1, 5, 5, 5, 8, 8]"
29978569,-1,0.0,"[2, 1, 6, 5, 7, 1, 1, 1, 5]"
37870115,-1,0.0,"[2, 5, 0, 5, 9, 5, 6, 6]"
31374926,-1,0.0,"[1, 0, 5, 5, 10, 4, 4, 7]"
35191389,-1,0.0,"[0, 1, 1, 1, 1, 1, 1, 5]"
32908519,-1,0.0,"[1, 1, 0, 1, 1, 8, 0, 1]"
38218478,-1,0.0,"[6, 6, 6, 6, 4, 0, 1, 1]"
34180551,-1,0.0,"[1, 1, 5, 5, 5, 9, 7, 1]"
32261164,-1,0.0,"[1, 5, 5, 5, 5, 5, 5]"
39989320,-1,0.0,"[2, 1, 9, 9, 1, 4, 5]"
29694615,-1,0.0,"[2, 0, 5, 7, 4, 7, 8]"
36250342,-1,0.0,"[2, 0, 1, 5, 5, 5, 5]"
33861870,-1,0.0,"[1, 0, 4, 5, 8, 8, 8]"
32110359,-1,0.0,"[2, 1, 5, 5, 4, 7, 8]"
38299968,-1,0.0,"[2, 6, 4, 5, 5, 5, 4]"
29593077,-1,0.0,"[1, 0, 5, 9, 9, 5, 9]"
35584784,-1,0.0,"[1, 0, 9, 9, 9, 9]"
38218579,-1,0.0,"[7, 6, 5, 0, 1, 7]"
36037493,-1,0.0,"[2, 6, 5, 0, 10, 0]"
35091318,-1,0.0,"[4, 0, 1, 0, 5, 7]"
65984221,-1,0.0,"[2, 0, 1, 4, 1]"
37797822,-1,0.0,"[1, 2, 1, 4, 6]"
33013271,-1,0.0,"[2, 5, 2, 4]"
29596305,-1,0.0,"[4, 1, 1, 5]"
33346355,-1,0.0,"[2, 0, 1, 8]"
33734600,-1,0.0,"[2, 1, 5, 9]"
34356217,-1,0.0,"[2, 0, 5, 0]"
31697718,-1,0.0,"[1, 1]"
70968107,-1,0.0,[5]
32421351,-1,0.0,[2]
34441594,-1,0.0,[]
34441611,-1,0.0,[]
