group_id,kernelVersionId,group_type,similarity_score,pattern
82,35362300,medium_match,0.740941319947183,"[6, 1, 6, 6, 0, 5, 4, 5, 1, 5, 1, 1, 5, 3, 5, 1, 5, 5, 4, 1, 1, 6, 1, 1, 5, 5, 4, 4, 4, 2, 9, 5, 5, 1, 5, 6, 2, 5, 9, 8, 8]"
82,55678276,medium_match,0.740941319947183,"[2, 2, 0, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 6, 5, 5, 9, 2, 5, 5, 2, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 2, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 5, 5, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2]"
82,204904053,medium_match,0.740941319947183,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 9, 5, 1, 6, 6, 1, 5, 1, 5, 5, 7, 1, 6, 6, 9, 5, 1, 5, 9, 1, 5, 8, 5, 1, 5, 7, 1, 9, 1, 6, 9, 1, 5, 1, 5, 3, 1, 1, 1, 7, 1, 5, 5, 8, 1, 1]"
82,37423948,medium_match,0.740941319947183,"[1, 2, 1, 2, 2, 0, 5, 1, 5, 3, 5, 1, 3, 5, 1, 5, 5, 1, 3, 5, 1, 5, 1, 5, 5, 5, 9, 5, 5, 6, 4, 5, 5, 5]"
82,32256139,medium_match,0.740941319947183,"[2, 1, 5, 0, 9, 5, 3, 0, 3, 1, 5, 1, 5, 1, 6, 1, 1, 6, 5, 1, 5, 4, 7, 5, 4, 5, 5]"
82,35989959,medium_match,0.740941319947183,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 9, 9, 2, 9, 5, 2, 5, 1, 8, 9, 1, 9, 9, 6, 5, 1, 9, 3, 3, 3, 2, 5, 2, 5, 5, 5, 5, 1, 6, 6, 2, 4, 4, 6, 1]"
82,80705090,medium_match,0.740941319947183,"[2, 1, 1, 5, 5, 5, 1, 3, 9, 1, 6, 8, 9, 1, 5, 1, 9, 9, 5, 0, 0, 1, 0, 1, 5, 8]"
82,32934333,medium_match,0.740941319947183,"[1, 0, 1, 1, 5, 0, 1, 5, 6, 1, 5, 9, 2, 5, 1, 1, 5, 5, 5, 1, 1, 2, 10, 7, 5, 9, 9]"
82,37530828,medium_match,0.740941319947183,"[1, 2, 1, 1, 0, 1, 9, 9, 1, 6, 5, 5, 6, 1, 5, 5, 4, 5, 5, 5, 1, 1, 5, 1, 9, 5, 1, 1, 9, 9, 4, 9, 1, 5]"
82,32155820,medium_match,0.740941319947183,"[2, 1, 6, 0, 1, 1, 5, 5, 9, 1, 9, 5, 1, 5, 5, 4, 1]"
82,37645856,medium_match,0.740941319947183,"[2, 1, 1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 7, 4, 5, 5, 4, 9, 9, 5, 1, 1, 4, 1, 1, 1, 5, 5, 1, 1, 1, 1, 5, 0, 0, 0, 7]"
99,48391994,medium_match,0.7409215457253691,"[0, 4, 5, 5, 5, 6, 5, 9, 5]"
99,68517013,medium_match,0.7409215457253691,"[2, 6, 5, 0, 0, 0, 5, 9, 9, 9, 5, 9, 5, 5, 5]"
99,32002896,medium_match,0.7409215457253691,"[2, 6, 6, 0, 5, 5, 5, 9, 4, 4, 9, 5, 5, 9, 8]"
116,32549756,medium_match,0.7408026545506976,"[1, 0, 5, 5, 5, 5, 4, 4, 9, 0, 0, 0]"
116,148452600,medium_match,0.7408026545506976,"[1, 0, 0, 0, 5, 4, 6, 5, 5, 0]"
116,187367703,medium_match,0.7408026545506976,"[2, 0, 5, 0, 0, 0, 0, 5, 5, 4, 7]"
108,30834185,medium_match,0.7403770475661005,"[2, 6, 1, 5, 6, 5, 5, 5, 5, 6, 5, 5]"
108,32561909,medium_match,0.7403770475661005,"[1, 2, 4, 6, 4, 7, 7, 5, 5, 5, 5, 5, 1]"
109,38067896,medium_match,0.7378992618604197,"[2, 6, 0, 5, 0, 5, 2, 6, 2, 0, 5, 2, 2, 5, 5, 4, 2, 5, 5, 4, 4, 9, 2, 4, 4, 2, 7, 2, 0, 5, 2, 5, 8, 8]"
109,35722935,medium_match,0.7378992618604197,"[2, 6, 2, 2, 2, 2, 6, 0, 5, 5, 5, 1, 9, 2, 5, 5, 4, 5, 4, 2, 6, 1]"
90,37886726,medium_match,0.7367878755852023,"[1, 2, 4, 1, 5, 4, 4, 6, 5, 5, 5, 5, 1, 1, 1, 6, 2, 2, 5, 7, 5, 5, 5, 1, 5, 7, 6, 1, 2, 4, 2, 9, 4, 1]"
90,81323313,medium_match,0.7367878755852023,"[1, 1, 0, 1, 5, 6, 5, 5, 6, 1, 6, 6, 6, 6, 6, 6, 5, 9, 5, 6, 2, 1, 6, 5, 4, 5, 1, 5, 5, 1, 1, 4]"
90,31896105,medium_match,0.7367878755852023,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 5]"
90,37566044,medium_match,0.7367878755852023,"[1, 1, 6, 5, 2, 6, 1, 5, 4, 6, 5, 7, 7, 6, 4, 1, 0, 1, 1, 4, 1, 1, 6, 1, 9, 8, 5]"
90,37768477,medium_match,0.7367878755852023,"[2, 7, 7, 4, 4, 1, 6, 0, 1, 1, 5, 5, 5, 1, 1, 5, 1, 2, 1, 1, 1, 6, 7, 1, 1, 1, 1, 4, 4, 1, 1]"
104,37407581,medium_match,0.7355448830332088,"[2, 2, 2, 0, 1, 6, 1, 5, 1, 5, 1, 2, 5, 5, 6, 9, 6, 6, 6, 9, 9, 9, 2, 4, 5, 1, 2, 9, 6, 5, 1, 2, 2, 10, 9, 9, 2, 9, 9, 8]"
104,32835520,medium_match,0.7355448830332088,"[2, 2, 2, 2, 2, 6, 6, 0, 5, 6, 1, 1, 5, 2, 10, 1, 1, 5, 5, 1, 5, 6, 2, 9, 2, 4, 1, 2, 5, 5, 6, 1, 2, 5, 5, 5, 5, 5, 2, 11, 9, 9, 6, 1, 9]"
104,32995864,medium_match,0.7355448830332088,"[2, 2, 2, 2, 2, 1, 0, 5, 1, 6, 5, 1, 1, 6, 6, 5, 1, 6, 6, 6, 5, 1, 1, 1, 1, 5, 1, 5, 1, 6, 6, 6, 6, 5, 5, 6, 6, 1, 5, 5, 1, 5, 5, 1, 6, 6, 6, 6, 5, 1, 9, 9, 5, 4, 4, 4, 4, 6, 7, 4, 4, 9, 4, 4, 4, 4, 6, 4, 4, 7, 7, 10, 9, 9, 9, 9]"
95,34941948,medium_match,0.7329833498036971,"[2, 6, 5, 6, 0, 0, 0, 5, 1, 1, 6, 6, 5, 5, 5, 5, 5, 9, 5, 7, 6, 4, 1, 1, 1, 1, 4, 4, 10, 10, 2, 6, 4, 7, 2, 4, 7, 4, 4, 7, 4, 7, 4, 7, 4, 5, 5, 1]"
95,31487742,medium_match,0.7329833498036971,"[0, 2, 2, 0, 5, 5, 5, 4, 5, 4, 1, 1, 10, 7, 1, 6, 6, 1, 10, 6, 7, 9, 8]"
95,34002066,medium_match,0.7329833498036971,"[2, 2, 6, 6, 0, 5, 1, 6, 6, 1, 5, 5, 6, 6, 5, 10, 9, 1, 4, 5, 1, 7, 7, 4]"
95,36309956,medium_match,0.7329833498036971,"[1, 1, 2, 2, 4, 5, 5, 4, 5, 6, 4, 4, 6, 6, 4, 5, 2, 1, 0, 0, 7]"
117,33311064,medium_match,0.7318964393787025,"[2, 5, 5, 4, 1, 1, 1, 4, 1, 2, 1, 2, 5, 1, 6, 8, 2]"
117,34961301,medium_match,0.7318964393787025,"[1, 2, 6, 1, 2, 4, 1, 4, 6, 4, 8, 1]"
117,34872768,medium_match,0.7318964393787025,"[6, 2, 1, 1, 6, 4, 1, 5, 1, 1, 1, 1, 4]"
114,35199723,medium_match,0.7313040525734961,"[1, 2, 0, 1, 5, 6, 5, 7, 4, 7, 8]"
114,29694615,medium_match,0.7313040525734961,"[2, 0, 5, 7, 4, 7, 8]"
114,32110359,medium_match,0.7313040525734961,"[2, 1, 5, 5, 4, 7, 8]"
123,31941727,medium_match,0.7304244552940163,"[1, 4, 2, 0, 2, 9, 9, 1, 1, 9, 9]"
123,39989320,medium_match,0.7304244552940163,"[2, 1, 9, 9, 1, 4, 5]"
120,29593077,medium_match,0.7292775629327002,"[1, 0, 5, 9, 9, 5, 9]"
120,35584784,medium_match,0.7292775629327002,"[1, 0, 9, 9, 9, 9]"
120,34118864,medium_match,0.7292775629327002,"[1, 0, 0, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 6, 9, 9, 1]"
92,31181443,medium_match,0.7277038341659249,"[2, 0, 1, 3, 1, 1, 1, 1, 1, 5, 9, 5, 1, 1, 8, 9, 5, 9, 5, 9, 9, 5, 9]"
92,31461192,medium_match,0.7277038341659249,"[2, 1, 0, 5, 1, 1, 1, 1, 5, 1, 9, 5, 1, 5, 1, 5, 1]"
92,34568556,medium_match,0.7277038341659249,"[1, 0, 2, 2, 5, 1, 5, 1, 1, 1, 1, 5, 5, 1, 5, 1, 1, 1, 5, 1, 1, 1, 1, 1, 5, 5, 5, 5, 2, 5, 1, 2, 1, 1, 2, 5, 1, 9, 5, 9, 5, 5, 5, 9, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9]"
107,36513701,medium_match,0.7212961641510302,"[1, 1, 2, 2, 4, 5, 6, 5, 5, 4, 6, 5, 4, 2, 4, 0, 0, 8]"
107,102932502,medium_match,0.7212961641510302,"[2, 2, 0, 3, 1, 0, 0, 4, 6, 9, 5, 1, 5, 4, 7, 6, 7, 5, 8]"
107,37866057,medium_match,0.7212961641510302,"[2, 6, 2, 2, 6, 5, 5, 4, 7, 6, 4, 5, 6, 5, 5, 8, 3, 1, 5]"
129,65984221,medium_match,0.7212360943326765,"[2, 0, 1, 4, 1]"
129,37797822,medium_match,0.7212360943326765,"[1, 2, 1, 4, 6]"
98,37329526,medium_match,0.719199392067009,"[1, 1, 6, 6, 5, 6, 1, 0, 4, 1, 6, 2, 5]"
98,81722135,medium_match,0.719199392067009,"[1, 1, 1, 4, 5, 6, 0, 5, 1]"
98,34172365,medium_match,0.719199392067009,"[6, 0, 1, 3, 1, 5, 1, 6, 1, 1, 9, 4, 5, 4, 8, 8]"
98,37088066,medium_match,0.719199392067009,"[1, 4, 1, 1, 5, 5, 2, 6, 1, 5, 1, 9, 1, 4, 1]"
98,30240471,medium_match,0.719199392067009,"[1, 0, 6, 5, 1, 9, 5, 6, 1, 1, 9, 5, 4]"
128,29647934,medium_match,0.7187102736996716,"[1, 0, 1, 1, 5, 7, 7, 8, 8]"
128,32908519,medium_match,0.7187102736996716,"[1, 1, 0, 1, 1, 8, 0, 1]"
103,35439319,medium_match,0.7173578665515421,"[1, 0, 5, 5, 1, 1, 8, 5, 6, 8, 8, 9, 9]"
103,35071071,medium_match,0.7173578665515421,"[1, 0, 1, 1, 1, 1, 1, 2, 1, 5, 5, 5, 8, 9]"
118,30543272,medium_match,0.7163648244531599,"[1, 1, 6, 0, 0, 0, 0, 5, 6, 8, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 5, 1, 1, 1, 2, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 9, 1, 1, 1, 3, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 5, 5, 8, 5, 9, 5, 8, 1, 5, 1, 1, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 5, 2, 1, 1, 1, 2, 5, 2, 4, 1, 2, 6, 1, 7, 1, 5, 1, 7, 1, 5, 1, 3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 5, 5, 9, 1, 1, 5]"
118,106410886,medium_match,0.7163648244531599,"[1, 2, 0, 1, 1, 1, 1, 1, 3, 3, 2, 3, 9, 1, 3, 5, 5, 3, 5, 3, 5, 3, 5, 1, 9, 1, 5, 3, 5, 9, 1, 5, 3, 5, 3, 5, 3, 9, 6, 1, 1, 9, 6, 1, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 1, 9, 5, 5, 1, 5, 5, 5, 5, 2, 4, 1, 1, 7, 1, 7, 7, 7, 7, 4, 1, 1, 7, 1, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 4, 7, 4, 7, 1, 7, 1, 7, 7, 10, 4, 4, 10, 4, 4, 7, 1, 7, 1, 4, 7, 4, 1, 7, 1, 7, 7, 7, 0, 5, 1, 8]"
115,35664340,medium_match,0.7089846104048058,"[2, 0, 9, 9, 5, 5, 2, 5, 9, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 5, 0, 8]"
115,31888524,medium_match,0.7089846104048058,"[2, 0, 9, 5, 9, 5, 5, 5, 1, 5, 9, 1, 9, 9, 9, 5, 10, 10, 9, 10, 9, 1, 9, 10, 9, 10, 10, 10]"
112,34022604,medium_match,0.7067740217422752,"[1, 2, 6, 1, 0, 6, 6, 5, 9, 5, 9, 5, 1, 4, 4, 9, 6, 4, 9, 10, 1, 4, 4, 9, 6, 9, 4, 5, 5, 6, 10, 1, 4, 4, 9, 6, 9, 4, 1, 4, 4, 9, 5, 9, 8]"
112,37508793,medium_match,0.7067740217422752,"[2, 6, 2, 6, 2, 5, 5, 6, 6, 1, 1, 5, 1, 8, 6, 0, 5, 1, 2, 1, 6, 6, 5, 5, 4, 4, 4, 4, 4, 6, 4, 4, 7, 9, 1, 3, 1, 1, 8, 4]"
132,32261164,low_match,0.6862832759404941,"[1, 5, 5, 5, 5, 5, 5]"
132,34180551,low_match,0.6862832759404941,"[1, 1, 5, 5, 5, 9, 7, 1]"
134,38218579,low_match,0.6807744839480276,"[7, 6, 5, 0, 1, 7]"
134,35678491,low_match,0.6807744839480276,"[1, 6, 5, 5, 5, 7, 7, 7, 5, 6, 0, 1, 8]"
136,36037493,low_match,0.6752484812346312,"[2, 6, 5, 0, 10, 0]"
136,34356217,low_match,0.6752484812346312,"[2, 0, 5, 0]"
130,41652276,low_match,0.6677226119037626,"[6, 2, 2, 6, 6, 6, 5, 5, 5, 5, 5, 9, 5, 9, 4, 9, 4, 9, 4, 7, 9, 9, 9, 4, 8, 1]"
130,34561203,low_match,0.6677226119037626,"[2, 4, 1, 5, 5, 1, 9, 9, 6, 5, 3, 5, 3, 5, 3, 9, 6, 9, 5, 5, 1, 3, 4]"
133,31622779,low_match,0.6563806018387907,"[2, 0, 7, 5, 4, 4, 4, 10, 4, 4, 6, 5, 5, 7, 7, 9, 9, 9, 9, 9, 9, 9]"
133,35004422,low_match,0.6563806018387907,"[2, 7, 0, 5, 5, 9, 5, 9, 9, 8, 10, 6, 8, 8, 9, 7]"
133,31574133,low_match,0.6563806018387907,"[1, 2, 0, 0, 4, 9, 2, 5, 9, 5, 9, 2, 4, 9, 7, 7, 2, 5, 10, 7, 9]"
135,32254294,low_match,0.6414775385228789,"[2, 0, 0, 5, 5, 4, 4, 5, 4, 5, 9]"
135,37447827,low_match,0.6414775385228789,"[2, 2, 5, 4, 4, 4, 5, 5, 4, 4, 10, 4, 5, 4, 4, 4, 0, 5, 4, 1, 5, 8, 4]"
135,33209477,low_match,0.6414775385228789,"[2, 5, 5, 4, 4, 4, 6, 6, 8]"
131,35191389,low_match,0.6409528225200936,"[0, 1, 1, 1, 1, 1, 1, 5]"
131,35716718,low_match,0.6409528225200936,"[1, 0, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 5, 5, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 8]"
