kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
102899921,4,10,30,Data_Transform,"[0, 1, 2, 2, 1, 5, 5, 2, 2, 2, 2, 10, 10, 2, 7, 7, 8, 2, 7, 7, 8, 2, 7, 7, 8, 9, 9, 1, 9, 9]","[0.03333333333333333, 0.1, 0.3, 0.0, 0.0, 0.06666666666666667, 0.0, 0.2, 0.1, 0.13333333333333333, 0.06666666666666667]","[30.0, 8.0, 0.26666666666666666, 1.8866967838580788, 18.0, 0.6, 1.5789473684210527, 4.0, 0.5595567867036011, 0.5333333333333333, 12.860106765693605, 0.36666666666666664, 0.4230769230769231, 0.3]"
102436353,4,10,30,Data_Transform,"[0, 1, 2, 2, 1, 5, 5, 2, 2, 5, 2, 2, 3, 3, 7, 7, 2, 2, 2, 7, 7, 8, 8, 4, 8, 2, 1, 9, 9, 9]","[0.03333333333333333, 0.1, 0.3333333333333333, 0.06666666666666667, 0.03333333333333333, 0.1, 0.0, 0.13333333333333333, 0.1, 0.1, 0.0]","[30.0, 9.0, 0.3, 1.9631750407769144, 17.0, 0.5666666666666667, 1.6666666666666667, 3.0, 0.4444444444444444, 0.5, 10.722239483500108, 0.4, 0.41379310344827586, 0.3333333333333333]"
102875749,4,10,25,Data_Transform,"[0, 1, 2, 2, 1, 5, 5, 2, 2, 2, 2, 2, 2, 2, 7, 7, 8, 4, 8, 8, 2, 1, 9, 3, 9]","[0.04, 0.12, 0.4, 0.04, 0.04, 0.08, 0.0, 0.08, 0.12, 0.08, 0.0]","[25.0, 9.0, 0.36, 1.8678195141558493, 14.0, 0.56, 1.6666666666666667, 7.0, 2.222222222222222, 0.64, 9.181946232642575, 0.4, 0.4166666666666667, 0.4]"
102654189,4,10,24,Data_Transform,"[0, 1, 2, 2, 2, 1, 5, 2, 2, 3, 2, 2, 2, 7, 2, 7, 8, 8, 4, 8, 2, 1, 9, 9]","[0.041666666666666664, 0.125, 0.4166666666666667, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.0, 0.08333333333333333, 0.125, 0.08333333333333333, 0.0]","[24.0, 9.0, 0.375, 1.8284657717734083, 16.0, 0.6666666666666666, 1.411764705882353, 3.0, 0.47750865051903113, 0.5, 8.907667270298669, 0.2916666666666667, 0.30434782608695654, 0.4166666666666667]"
102151949,6,9,42,Visualization,"[0, 1, 4, 4, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 4, 4, 0, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 7, 2, 2, 7, 8, 9]","[0.07142857142857142, 0.023809523809523808, 0.2619047619047619, 0.09523809523809523, 0.4523809523809524, 0.0, 0.0, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.0]","[42.0, 8.0, 0.19047619047619047, 1.5341339680417438, 25.0, 0.5952380952380952, 1.6153846153846154, 4.0, 0.7751479289940827, 0.5714285714285714, 14.27623197768492, 0.38095238095238093, 0.5384615384615384, 0.4523809523809524]"
102652917,6,9,42,Visualization,"[0, 1, 4, 4, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 4, 4, 0, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 7, 2, 2, 7, 8, 9]","[0.07142857142857142, 0.023809523809523808, 0.2619047619047619, 0.09523809523809523, 0.4523809523809524, 0.0, 0.0, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.0]","[42.0, 8.0, 0.19047619047619047, 1.5341339680417438, 25.0, 0.5952380952380952, 1.6153846153846154, 4.0, 0.7751479289940827, 0.5714285714285714, 14.27623197768492, 0.38095238095238093, 0.5384615384615384, 0.4523809523809524]"
102155317,6,9,42,Visualization,"[0, 1, 4, 4, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 4, 4, 0, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 7, 2, 2, 7, 8, 9]","[0.07142857142857142, 0.023809523809523808, 0.2619047619047619, 0.09523809523809523, 0.4523809523809524, 0.0, 0.0, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.0]","[42.0, 8.0, 0.19047619047619047, 1.5341339680417438, 25.0, 0.5952380952380952, 1.6153846153846154, 4.0, 0.7751479289940827, 0.5714285714285714, 14.27623197768492, 0.38095238095238093, 0.5384615384615384, 0.4523809523809524]"
103744923,6,9,42,Visualization,"[0, 1, 4, 4, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 4, 4, 0, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 7, 2, 2, 7, 8, 9]","[0.07142857142857142, 0.023809523809523808, 0.2619047619047619, 0.09523809523809523, 0.4523809523809524, 0.0, 0.0, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.0]","[42.0, 8.0, 0.19047619047619047, 1.5341339680417438, 25.0, 0.5952380952380952, 1.6153846153846154, 4.0, 0.7751479289940827, 0.5714285714285714, 14.27623197768492, 0.38095238095238093, 0.5384615384615384, 0.4523809523809524]"
100528415,6,9,41,Visualization,"[0, 1, 4, 4, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 4, 4, 0, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 7, 2, 2, 7, 8, 9]","[0.07317073170731707, 0.024390243902439025, 0.2682926829268293, 0.0975609756097561, 0.43902439024390244, 0.0, 0.0, 0.04878048780487805, 0.024390243902439025, 0.024390243902439025, 0.0]","[41.0, 8.0, 0.1951219512195122, 1.5518440582331658, 25.0, 0.6097560975609756, 1.5769230769230769, 4.0, 0.6286982248520709, 0.5853658536585366, 14.30380288119396, 0.36585365853658536, 0.5263157894736842, 0.43902439024390244]"
113627693,6,9,38,Visualization,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 3, 5, 2, 2, 3, 3, 3, 1, 1, 1, 4, 2, 5, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 8, 9]","[0.02631578947368421, 0.18421052631578946, 0.2894736842105263, 0.18421052631578946, 0.18421052631578946, 0.05263157894736842, 0.0, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.8316057511405028, 16.0, 0.42105263157894735, 2.235294117647059, 6.0, 2.7681660899653986, 0.5, 10.776158796028161, 0.5526315789473685, 0.5675675675675675, 0.2894736842105263]"
150785429,6,9,36,Visualization,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 2, 2, 3, 3, 3, 1, 0, 0, 0, 4, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 8, 9]","[0.2222222222222222, 0.05555555555555555, 0.2777777777777778, 0.16666666666666666, 0.19444444444444445, 0.0, 0.0, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.0]","[36.0, 8.0, 0.2222222222222222, 1.7663076742323724, 14.0, 0.3888888888888889, 2.4, 6.0, 2.9066666666666667, 0.5, 12.759933792850065, 0.5833333333333334, 0.6, 0.2777777777777778]"
103459594,6,9,36,Visualization,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 2, 2, 3, 3, 3, 1, 0, 0, 0, 4, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 8, 9]","[0.2222222222222222, 0.05555555555555555, 0.2777777777777778, 0.16666666666666666, 0.19444444444444445, 0.0, 0.0, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.0]","[36.0, 8.0, 0.2222222222222222, 1.7663076742323724, 14.0, 0.3888888888888889, 2.4, 6.0, 2.9066666666666667, 0.5, 12.759933792850065, 0.5833333333333334, 0.6, 0.2777777777777778]"
107330726,6,9,35,Visualization,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 2, 2, 3, 3, 3, 1, 0, 0, 0, 4, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 7, 8, 9]","[0.22857142857142856, 0.05714285714285714, 0.2857142857142857, 0.17142857142857143, 0.17142857142857143, 0.0, 0.0, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.0]","[35.0, 8.0, 0.22857142857142856, 1.7682397391112512, 14.0, 0.4, 2.3333333333333335, 6.0, 2.4888888888888885, 0.4857142857142857, 12.798181529897002, 0.5714285714285714, 0.5882352941176471, 0.2857142857142857]"
103515600,24,24,64,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 1, 1, 10, 10, 7, 7, 0, 0, 8, 0, 0, 0, 0, 0, 7, 7, 1, 1, 0, 10, 10, 0, 6, 0, 0, 6, 8, 0, 7, 8, 7, 10, 7, 7, 8, 10, 10, 0, 0, 7, 7, 6, 7, 7, 0, 8, 7, 0, 7, 6, 0, 0, 0, 0, 0, 5, 5]","[0.34375, 0.0625, 0.09375, 0.0, 0.0, 0.03125, 0.0625, 0.21875, 0.078125, 0.0, 0.109375]","[64.0, 8.0, 0.125, 1.8175470941299594, 36.0, 0.5625, 1.7297297297297298, 6.0, 1.3864134404674948, 0.5, 15.00269958775337, 0.421875, 0.42857142857142855, 0.34375]"
230494877,24,24,51,Data_Transform,"[0, 0, 1, 2, 1, 1, 2, 2, 2, 7, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 7, 5, 7, 7, 7, 7, 2, 2, 9, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 1, 0, 5, 4, 4, 0, 0, 4]","[0.09803921568627451, 0.17647058823529413, 0.23529411764705882, 0.0, 0.058823529411764705, 0.0392156862745098, 0.0, 0.3333333333333333, 0.0, 0.058823529411764705, 0.0]","[51.0, 7.0, 0.13725490196078433, 1.700772975205959, 24.0, 0.47058823529411764, 2.04, 10.0, 4.038399999999999, 0.6274509803921569, 16.23828371433847, 0.5098039215686274, 0.52, 0.3333333333333333]"
140316440,24,24,49,Data_Transform,"[0, 1, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 5, 3, 0, 2, 2, 2, 0, 2, 2, 0, 2, 4, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 8, 8, 8, 0, 7, 8, 8, 8, 0, 2, 2]","[0.20408163265306123, 0.02040816326530612, 0.3673469387755102, 0.04081632653061224, 0.04081632653061224, 0.02040816326530612, 0.0, 0.061224489795918366, 0.24489795918367346, 0.0, 0.0]","[49.0, 8.0, 0.16326530612244897, 1.627741767560187, 27.0, 0.5510204081632653, 1.75, 7.0, 1.6875, 0.4897959183673469, 11.55155807129893, 0.42857142857142855, 0.45454545454545453, 0.3673469387755102]"
106090617,24,24,46,Data_Transform,"[0, 0, 10, 10, 10, 10, 10, 10, 0, 1, 2, 2, 4, 2, 2, 5, 2, 2, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 8]","[0.21739130434782608, 0.021739130434782608, 0.13043478260869565, 0.0, 0.021739130434782608, 0.021739130434782608, 0.0, 0.10869565217391304, 0.34782608695652173, 0.0, 0.13043478260869565]","[46.0, 8.0, 0.17391304347826086, 1.7213463157177011, 23.0, 0.5, 1.9166666666666667, 6.0, 1.5763888888888886, 0.9782608695652174, 10.63543934004838, 0.4782608695652174, 0.5365853658536586, 0.34782608695652173]"
101345961,24,24,42,Data_Transform,"[0, 2, 2, 4, 1, 2, 7, 7, 10, 10, 10, 10, 10, 10, 10, 7, 1, 2, 0, 2, 10, 10, 2, 2, 5, 10, 7, 0, 8, 8, 2, 10, 8, 8, 8, 2, 2, 2, 5, 5, 2, 9]","[0.07142857142857142, 0.047619047619047616, 0.2857142857142857, 0.0, 0.023809523809523808, 0.07142857142857142, 0.0, 0.09523809523809523, 0.11904761904761904, 0.023809523809523808, 0.2619047619047619]","[42.0, 9.0, 0.21428571428571427, 1.8860966912401138, 25.0, 0.5952380952380952, 1.6153846153846154, 7.0, 1.5443786982248524, 0.5, 13.813821120822412, 0.38095238095238093, 0.3902439024390244, 0.2857142857142857]"
103516227,24,24,42,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 1, 1, 10, 10, 7, 7, 0, 0, 8, 0, 0, 0, 0, 0, 7, 7, 1, 1, 0, 10, 10, 0, 6, 0, 0, 6, 8, 0, 7, 8, 7, 10, 7, 7, 8]","[0.30952380952380953, 0.09523809523809523, 0.14285714285714285, 0.0, 0.0, 0.0, 0.047619047619047616, 0.19047619047619047, 0.09523809523809523, 0.0, 0.11904761904761904]","[42.0, 7.0, 0.16666666666666666, 1.80304415072488, 23.0, 0.5476190476190477, 1.75, 6.0, 1.5208333333333333, 0.5, 16.485537184506637, 0.42857142857142855, 0.43902439024390244, 0.30952380952380953]"
104639657,24,24,40,Data_Transform,"[0, 7, 4, 4, 2, 1, 2, 8, 2, 4, 2, 5, 2, 1, 2, 5, 2, 1, 1, 2, 2, 9, 1, 2, 8, 2, 4, 2, 5, 2, 1, 2, 5, 2, 1, 2, 6, 2, 6, 9]","[0.025, 0.175, 0.425, 0.0, 0.1, 0.1, 0.05, 0.025, 0.05, 0.05, 0.0]","[40.0, 9.0, 0.225, 1.7629985565973947, 36.0, 0.9, 1.0810810810810811, 2.0, 0.07450693937180423, 0.65, 8.251100911650834, 0.075, 0.6086956521739131, 0.425]"
103054992,24,24,39,Data_Transform,"[10, 0, 0, 7, 6, 2, 5, 0, 2, 0, 5, 2, 0, 8, 0, 0, 2, 3, 7, 0, 2, 3, 4, 0, 2, 7, 2, 8, 8, 2, 9, 0, 7, 2, 7, 8, 2, 2, 0]","[0.28205128205128205, 0.0, 0.28205128205128205, 0.05128205128205128, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.1282051282051282, 0.10256410256410256, 0.02564102564102564, 0.02564102564102564]","[39.0, 10.0, 0.2564102564102564, 1.891288523835954, 34.0, 0.8717948717948718, 1.1142857142857143, 2.0, 0.10122448979591839, 0.48717948717948717, 9.473910945508628, 0.10256410256410256, 0.28125, 0.28205128205128205]"
98336103,24,24,38,Data_Transform,"[0, 7, 7, 1, 2, 9, 9, 4, 4, 2, 9, 2, 7, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 2, 2, 4, 4, 4]","[0.02631578947368421, 0.02631578947368421, 0.13157894736842105, 0.0, 0.4473684210526316, 0.21052631578947367, 0.0, 0.07894736842105263, 0.0, 0.07894736842105263, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.547085567537609, 17.0, 0.4473684210526316, 2.111111111111111, 9.0, 3.320987654320988, 0.6578947368421053, 14.518593255134931, 0.5263157894736842, 0.5405405405405406, 0.4473684210526316]"
102479955,24,24,37,Data_Transform,"[0, 1, 2, 2, 2, 0, 2, 0, 0, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 7, 2, 10]","[0.10810810810810811, 0.02702702702702703, 0.13513513513513514, 0.0, 0.0, 0.0, 0.24324324324324326, 0.35135135135135137, 0.10810810810810811, 0.0, 0.02702702702702703]","[37.0, 7.0, 0.1891891891891892, 1.6580285256156952, 15.0, 0.40540540540540543, 2.3125, 6.0, 2.96484375, 0.4864864864864865, 16.566955635551377, 0.5675675675675675, 0.5833333333333334, 0.35135135135135137]"
108892335,24,24,37,Data_Transform,"[0, 0, 0, 2, 2, 4, 2, 4, 7, 4, 8, 5, 7, 7, 7, 8, 7, 4, 7, 8, 7, 4, 7, 7, 4, 7, 7, 7, 7, 4, 4, 2, 2, 4, 4, 4, 4]","[0.08108108108108109, 0.0, 0.13513513513513514, 0.0, 0.32432432432432434, 0.02702702702702703, 0.0, 0.35135135135135137, 0.08108108108108109, 0.0, 0.0]","[37.0, 6.0, 0.16216216216216217, 1.5081588650540854, 22.0, 0.5945945945945946, 1.608695652173913, 4.0, 0.9338374291115312, 0.4864864864864865, 16.211790332269025, 0.3783783783783784, 0.4, 0.35135135135135137]"
111493466,24,24,35,Data_Transform,"[0, 7, 2, 2, 2, 2, 2, 7, 8, 7, 7, 6, 7, 6, 8, 6, 7, 4, 4, 4, 6, 7, 4, 4, 4, 7, 4, 2, 3, 4, 4, 4, 4, 7, 7]","[0.02857142857142857, 0.0, 0.17142857142857143, 0.02857142857142857, 0.3142857142857143, 0.0, 0.11428571428571428, 0.2857142857142857, 0.05714285714285714, 0.0, 0.0]","[35.0, 7.0, 0.2, 1.6386415593125476, 21.0, 0.6, 1.5909090909090908, 5.0, 1.2417355371900827, 0.4857142857142857, 14.271584251799931, 0.37142857142857144, 0.38235294117647056, 0.3142857142857143]"
108104501,24,24,35,Data_Transform,"[0, 7, 1, 1, 2, 2, 2, 2, 2, 4, 4, 1, 1, 1, 2, 7, 7, 1, 1, 8, 9, 9, 9, 7, 7, 8, 5, 5, 9, 7, 7, 8, 5, 5, 9]","[0.02857142857142857, 0.2, 0.17142857142857143, 0.0, 0.05714285714285714, 0.11428571428571428, 0.0, 0.2, 0.08571428571428572, 0.14285714285714285, 0.0]","[35.0, 8.0, 0.22857142857142856, 1.9476967139489278, 18.0, 0.5142857142857142, 1.8421052631578947, 5.0, 0.9750692520775623, 0.4857142857142857, 12.812284712731422, 0.45714285714285713, 0.47058823529411764, 0.2]"
96598004,24,24,34,Data_Transform,"[0, 7, 1, 2, 2, 2, 2, 4, 5, 8, 4, 4, 4, 5, 8, 4, 1, 1, 2, 10, 7, 7, 1, 1, 8, 9, 9, 9, 7, 7, 8, 9, 9, 9]","[0.029411764705882353, 0.14705882352941177, 0.14705882352941177, 0.0, 0.14705882352941177, 0.058823529411764705, 0.0, 0.14705882352941177, 0.11764705882352941, 0.17647058823529413, 0.029411764705882353]","[34.0, 9.0, 0.2647058823529412, 2.0595726746088148, 20.0, 0.5882352941176471, 1.619047619047619, 4.0, 0.8072562358276644, 0.5, 10.104907633146762, 0.38235294117647056, 0.3939393939393939, 0.17647058823529413]"
100187268,24,24,34,Data_Transform,"[0, 1, 2, 9, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 4, 4, 4, 4, 9, 9, 9, 9, 2, 2, 2, 2, 0, 4, 4, 4, 4, 2, 7, 4]","[0.058823529411764705, 0.029411764705882353, 0.4117647058823529, 0.058823529411764705, 0.2647058823529412, 0.0, 0.0, 0.029411764705882353, 0.0, 0.14705882352941177, 0.0]","[34.0, 7.0, 0.20588235294117646, 1.5398428152382237, 14.0, 0.4117647058823529, 2.2666666666666666, 5.0, 2.1955555555555555, 0.5294117647058824, 13.613545561601244, 0.5588235294117647, 0.5757575757575758, 0.4117647058823529]"
96867344,24,24,33,Data_Transform,"[0, 7, 1, 2, 4, 4, 4, 2, 2, 2, 2, 5, 4, 2, 2, 8, 4, 2, 2, 2, 5, 2, 2, 2, 10, 10, 2, 5, 4, 2, 2, 4, 9]","[0.030303030303030304, 0.030303030303030304, 0.48484848484848486, 0.0, 0.21212121212121213, 0.09090909090909091, 0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061]","[33.0, 9.0, 0.2727272727272727, 1.5975705355256347, 20.0, 0.6060606060606061, 1.5714285714285714, 4.0, 0.816326530612245, 0.5454545454545454, 10.723793483686226, 0.36363636363636365, 0.4117647058823529, 0.48484848484848486]"
103157183,24,24,31,Data_Transform,"[10, 0, 0, 7, 6, 2, 5, 2, 5, 2, 8, 7, 8, 2, 2, 2, 7, 7, 7, 8, 8, 5, 7, 8, 8, 8, 2, 9, 9, 9, 0]","[0.0967741935483871, 0.0, 0.22580645161290322, 0.0, 0.0, 0.0967741935483871, 0.03225806451612903, 0.1935483870967742, 0.22580645161290322, 0.0967741935483871, 0.03225806451612903]","[31.0, 8.0, 0.25806451612903225, 1.8894449617446396, 20.0, 0.6451612903225806, 1.4761904761904763, 3.0, 0.6303854875283447, 0.4838709677419355, 12.998630309355065, 0.3225806451612903, 0.3333333333333333, 0.22580645161290322]"
103523902,24,24,31,Data_Transform,"[10, 0, 0, 7, 6, 2, 5, 2, 2, 5, 2, 8, 7, 8, 2, 2, 2, 7, 0, 2, 3, 4, 7, 7, 8, 8, 2, 9, 9, 9, 0]","[0.12903225806451613, 0.0, 0.2903225806451613, 0.03225806451612903, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903, 0.16129032258064516, 0.12903225806451613, 0.0967741935483871, 0.03225806451612903]","[31.0, 10.0, 0.3225806451612903, 2.027706659153539, 22.0, 0.7096774193548387, 1.3478260869565217, 3.0, 0.4007561436672968, 0.4838709677419355, 8.182725168957152, 0.25806451612903225, 0.26666666666666666, 0.2903225806451613]"
103045253,24,24,30,Data_Transform,"[10, 0, 0, 7, 6, 2, 5, 2, 5, 2, 8, 7, 8, 2, 2, 2, 7, 0, 2, 3, 4, 7, 7, 8, 8, 2, 9, 9, 9, 0]","[0.13333333333333333, 0.0, 0.26666666666666666, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.03333333333333333, 0.16666666666666666, 0.13333333333333333, 0.1, 0.03333333333333333]","[30.0, 10.0, 0.3333333333333333, 2.0526904469390708, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.38563327032136113, 0.5, 8.238606241378367, 0.23333333333333334, 0.2413793103448276, 0.26666666666666666]"
99924386,24,24,29,Data_Transform,"[10, 0, 0, 4, 1, 2, 2, 5, 5, 2, 2, 7, 7, 2, 2, 7, 8, 8, 8, 7, 10, 9, 9, 9, 9, 9, 9, 1, 1]","[0.06896551724137931, 0.10344827586206896, 0.20689655172413793, 0.0, 0.034482758620689655, 0.06896551724137931, 0.0, 0.13793103448275862, 0.10344827586206896, 0.20689655172413793, 0.06896551724137931]","[29.0, 9.0, 0.3103448275862069, 2.063956246652524, 14.0, 0.4827586206896552, 1.9333333333333333, 6.0, 1.528888888888889, 0.4827586206896552, 11.053685226648193, 0.4827586206896552, 0.5, 0.20689655172413793]"
98706533,24,24,27,Data_Transform,"[0, 5, 1, 2, 2, 2, 9, 9, 7, 7, 9, 9, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4, 4, 8, 2]","[0.037037037037037035, 0.037037037037037035, 0.14814814814814814, 0.0, 0.1111111111111111, 0.037037037037037035, 0.0, 0.07407407407407407, 0.4074074074074074, 0.14814814814814814, 0.0]","[27.0, 8.0, 0.2962962962962963, 1.7347504164315355, 11.0, 0.4074074074074074, 2.25, 10.0, 5.854166666666667, 1.1111111111111112, 10.800393900477376, 0.5555555555555556, 0.5769230769230769, 0.4074074074074074]"
110114766,24,24,26,Data_Transform,"[0, 1, 2, 2, 4, 2, 2, 2, 5, 2, 2, 0, 0, 0, 7, 8, 0, 7, 8, 0, 7, 8, 0, 7, 8, 8]","[0.2692307692307692, 0.038461538461538464, 0.2692307692307692, 0.0, 0.038461538461538464, 0.038461538461538464, 0.0, 0.15384615384615385, 0.19230769230769232, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.6875154183436187, 18.0, 0.6923076923076923, 1.368421052631579, 3.0, 0.44321329639889195, 0.6923076923076923, 12.263912401825836, 0.2692307692307692, 0.5652173913043478, 0.2692307692307692]"
97640470,24,24,26,Data_Transform,"[0, 4, 0, 0, 0, 7, 2, 1, 2, 8, 7, 8, 8, 8, 6, 8, 10, 10, 2, 4, 4, 0, 8, 1, 9, 4]","[0.19230769230769232, 0.07692307692307693, 0.11538461538461539, 0.0, 0.15384615384615385, 0.0, 0.038461538461538464, 0.07692307692307693, 0.23076923076923078, 0.038461538461538464, 0.07692307692307693]","[26.0, 9.0, 0.34615384615384615, 2.035110238222159, 19.0, 0.7307692307692307, 1.3, 3.0, 0.41, 0.5, 11.503866050930005, 0.23076923076923078, 0.25, 0.23076923076923078]"
104440021,24,24,24,Data_Transform,"[0, 5, 1, 1, 5, 1, 2, 7, 7, 7, 6, 8, 8, 4, 1, 7, 1, 7, 4, 9, 9, 9, 1, 9]","[0.041666666666666664, 0.25, 0.041666666666666664, 0.0, 0.08333333333333333, 0.08333333333333333, 0.041666666666666664, 0.20833333333333334, 0.08333333333333333, 0.16666666666666666, 0.0]","[24.0, 9.0, 0.375, 1.9904785417238595, 17.0, 0.7083333333333334, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 9.71222610078002, 0.25, 0.2727272727272727, 0.25]"
101783642,23,37,36,Data_Transform,"[0, 1, 1, 2, 2, 1, 2, 0, 5, 5, 2, 2, 9, 10, 9, 5, 2, 2, 2, 2, 0, 9, 0, 0, 0, 1, 9, 5, 2, 2, 9, 2, 0, 9, 2, 2]","[0.19444444444444445, 0.1111111111111111, 0.3888888888888889, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.16666666666666666, 0.027777777777777776]","[36.0, 6.0, 0.16666666666666666, 1.5721554555692134, 24.0, 0.6666666666666666, 1.44, 4.0, 0.5663999999999999, 0.5, 17.43022137947635, 0.3055555555555556, 0.375, 0.3888888888888889]"
102736588,23,37,35,Data_Transform,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 3, 5, 3, 5, 2, 5, 2, 5, 2, 5, 5, 2, 2, 5, 2, 5, 5, 2, 5, 8, 2, 2, 0, 9, 2, 0]","[0.2, 0.02857142857142857, 0.37142857142857144, 0.05714285714285714, 0.0, 0.2857142857142857, 0.0, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0]","[35.0, 7.0, 0.2, 1.5159806898909132, 25.0, 0.7142857142857143, 1.3461538461538463, 4.0, 0.5340236686390532, 0.4857142857142857, 13.128288089303593, 0.2571428571428571, 0.42424242424242425, 0.37142857142857144]"
104137348,23,37,29,Data_Transform,"[0, 2, 2, 2, 2, 5, 1, 7, 7, 7, 2, 2, 2, 5, 2, 0, 9, 9, 4, 4, 0, 2, 1, 2, 0, 0, 9, 4, 4]","[0.1724137931034483, 0.06896551724137931, 0.3448275862068966, 0.0, 0.13793103448275862, 0.06896551724137931, 0.0, 0.10344827586206896, 0.0, 0.10344827586206896, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.7816930571885787, 17.0, 0.5862068965517241, 1.6111111111111112, 4.0, 0.7932098765432098, 0.4827586206896552, 15.163252354463529, 0.3793103448275862, 0.45, 0.3448275862068966]"
167150244,23,37,28,Data_Transform,"[0, 0, 2, 1, 1, 2, 5, 2, 2, 2, 7, 7, 0, 2, 8, 0, 9, 4, 0, 9, 4, 1, 3, 7, 2, 1, 9, 4]","[0.17857142857142858, 0.14285714285714285, 0.25, 0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.0, 0.10714285714285714, 0.03571428571428571, 0.10714285714285714, 0.0]","[28.0, 9.0, 0.32142857142857145, 2.007159914701981, 22.0, 0.7857142857142857, 1.2173913043478262, 3.0, 0.2570888468809073, 0.5, 10.579257960426762, 0.17857142857142858, 0.24, 0.25]"
97456303,23,37,28,Data_Transform,"[0, 0, 1, 1, 10, 10, 10, 10, 2, 10, 10, 2, 0, 2, 10, 2, 2, 7, 7, 9, 8, 0, 1, 2, 2, 8, 9, 10]","[0.14285714285714285, 0.10714285714285714, 0.25, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.2857142857142857]","[28.0, 7.0, 0.25, 1.7873187676655808, 18.0, 0.6428571428571429, 1.4736842105263157, 4.0, 0.5650969529085872, 0.5, 16.042393559396814, 0.32142857142857145, 0.3333333333333333, 0.2857142857142857]"
