kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
29646631,12,26,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 9, 4, 4, 4, 4, 4, 4]","[0.038461538461538464, 0.038461538461538464, 0.2692307692307692, 0.038461538461538464, 0.5384615384615384, 0.038461538461538464, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.3131667812445278, 8.0, 0.3076923076923077, 2.888888888888889, 7.0, 7.209876543209877, 1.0769230769230769, 10.538431070288878, 0.6538461538461539, 0.68, 0.5384615384615384]",25
35684009,12,26,"[0, 1, 1, 2, 2, 2, 2, 2, 9, 4, 4, 4, 8, 4, 4, 6, 7, 4, 4, 4, 4, 8, 4, 8, 7, 7]","[0.038461538461538464, 0.07692307692307693, 0.19230769230769232, 0.0, 0.38461538461538464, 0.0, 0.038461538461538464, 0.11538461538461539, 0.11538461538461539, 0.038461538461538464, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.7561346685584243, 13.0, 0.5, 1.8571428571428572, 5.0, 1.551020408163265, 0.5, 10.61550813222274, 0.46153846153846156, 0.48, 0.38461538461538464]",25
79820749,12,25,"[0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 9, 9, 2, 2, 7, 2]","[0.04, 0.08, 0.48, 0.0, 0.28, 0.0, 0.0, 0.04, 0.0, 0.08, 0.0]","[25.0, 6.0, 0.24, 1.3703622417448815, 8.0, 0.32, 2.7777777777777777, 8.0, 6.617283950617284, 0.8, 14.671922786069326, 0.64, 0.6666666666666666, 0.48]",25
33512865,12,25,"[0, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 0, 2, 7, 2, 4, 10]","[0.08, 0.04, 0.32, 0.0, 0.48, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04]","[25.0, 6.0, 0.24, 1.3052475645876174, 11.0, 0.44, 2.0833333333333335, 7.0, 3.9097222222222228, 0.84, 16.89221074571105, 0.52, 0.5416666666666666, 0.48]",25
37641969,8,74,"[0, 0, 1, 5, 4, 0, 7, 7, 7, 2, 2, 2, 2, 4, 2, 2, 4, 4, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 8, 2, 2, 5, 9, 4, 8, 2, 5, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 7, 7, 2, 9, 4, 5, 2, 2, 8, 8, 2, 2, 5, 5, 9, 4, 8]","[0.04054054054054054, 0.013513513513513514, 0.4189189189189189, 0.0, 0.10810810810810811, 0.0945945945945946, 0.0, 0.21621621621621623, 0.06756756756756757, 0.04054054054054054, 0.0]","[74.0, 8.0, 0.10810810810810811, 1.6593246928652363, 39.0, 0.527027027027027, 1.85, 10.0, 2.9274999999999998, 0.5135135135135135, 13.64209902311101, 0.4594594594594595, 0.4657534246575342, 0.4189189189189189]",22
106897082,8,53,"[0, 0, 8, 1, 1, 1, 2, 2, 4, 5, 7, 8, 9, 5, 8, 5, 5, 4, 4, 4, 4, 5, 2, 2, 5, 2, 2, 4, 7, 7, 4, 1, 1, 1, 2, 2, 6, 8, 4, 4, 4, 5, 2, 5, 7, 5, 8, 8, 5, 8, 4, 4, 4]","[0.03773584905660377, 0.11320754716981132, 0.16981132075471697, 0.0, 0.24528301886792453, 0.18867924528301888, 0.018867924528301886, 0.07547169811320754, 0.1320754716981132, 0.018867924528301886, 0.0]","[53.0, 9.0, 0.16981132075471697, 1.942959583646058, 33.0, 0.6226415094339622, 1.5588235294117647, 4.0, 0.6583044982698962, 0.49056603773584906, 12.914985758638078, 0.3584905660377358, 0.36538461538461536, 0.24528301886792453]",22
107783423,8,53,"[0, 0, 0, 4, 1, 1, 1, 4, 4, 4, 2, 2, 4, 8, 6, 8, 7, 7, 4, 2, 4, 1, 2, 2, 7, 7, 7, 8, 2, 4, 1, 2, 2, 2, 7, 4, 7, 7, 8, 8, 1, 7, 8, 8, 7, 8, 8, 7, 1, 7, 8, 8, 7]","[0.05660377358490566, 0.1320754716981132, 0.16981132075471697, 0.0, 0.16981132075471697, 0.0, 0.018867924528301886, 0.24528301886792453, 0.20754716981132076, 0.0, 0.0]","[53.0, 7.0, 0.1320754716981132, 1.7780571968289984, 34.0, 0.6415094339622641, 1.5142857142857142, 3.0, 0.5355102040816329, 0.49056603773584906, 16.79030977937413, 0.33962264150943394, 0.34615384615384615, 0.24528301886792453]",22
36267698,8,53,"[0, 2, 1, 9, 2, 2, 2, 2, 2, 2, 7, 7, 10, 4, 4, 8, 4, 2, 8, 10, 4, 4, 10, 9, 8, 7, 2, 7, 7, 8, 8, 4, 4, 8, 10, 2, 7, 7, 8, 6, 8, 8, 6, 4, 4, 4, 8, 8, 8, 8, 8, 7, 7]","[0.018867924528301886, 0.018867924528301886, 0.18867924528301888, 0.0, 0.18867924528301888, 0.0, 0.03773584905660377, 0.16981132075471697, 0.2641509433962264, 0.03773584905660377, 0.07547169811320754]","[53.0, 9.0, 0.16981132075471697, 1.874229802515521, 32.0, 0.6037735849056604, 1.606060606060606, 6.0, 1.2690541781450875, 0.49056603773584906, 12.24695802808776, 0.37735849056603776, 0.38461538461538464, 0.2641509433962264]",22
153739373,8,48,"[0, 1, 5, 4, 10, 0, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.041666666666666664, 0.020833333333333332, 0.3125, 0.0, 0.22916666666666666, 0.041666666666666664, 0.0, 0.1875, 0.14583333333333334, 0.0, 0.020833333333333332]","[48.0, 8.0, 0.16666666666666666, 1.7218972188793873, 26.0, 0.5416666666666666, 1.7777777777777777, 6.0, 1.3580246913580243, 0.5, 12.36143511876044, 0.4375, 0.44680851063829785, 0.3125]",22
34718182,8,46,"[0, 1, 1, 1, 3, 5, 5, 2, 4, 4, 4, 2, 4, 4, 2, 5, 5, 5, 4, 2, 5, 4, 1, 4, 4, 4, 4, 4, 1, 4, 4, 2, 4, 4, 4, 8, 10, 1, 1, 2, 2, 7, 8, 8, 9, 10]","[0.021739130434782608, 0.15217391304347827, 0.15217391304347827, 0.021739130434782608, 0.3695652173913043, 0.13043478260869565, 0.0, 0.021739130434782608, 0.06521739130434782, 0.021739130434782608, 0.043478260869565216]","[46.0, 10.0, 0.21739130434782608, 1.8538575481364294, 27.0, 0.5869565217391305, 1.6428571428571428, 5.0, 0.9438775510204078, 0.5, 8.13383758780521, 0.391304347826087, 0.4, 0.3695652173913043]",22
38321989,8,43,"[0, 1, 5, 4, 10, 0, 2, 2, 4, 2, 2, 2, 2, 7, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.046511627906976744, 0.023255813953488372, 0.27906976744186046, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.20930232558139536, 0.11627906976744186, 0.0, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.7428157595755547, 26.0, 0.6046511627906976, 1.5925925925925926, 4.0, 0.7599451303155007, 0.4883720930232558, 12.51163116588016, 0.37209302325581395, 0.38095238095238093, 0.27906976744186046]",22
35333564,8,43,"[0, 1, 5, 4, 10, 0, 2, 2, 4, 2, 2, 2, 2, 7, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.046511627906976744, 0.023255813953488372, 0.27906976744186046, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.20930232558139536, 0.11627906976744186, 0.0, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.7428157595755547, 26.0, 0.6046511627906976, 1.5925925925925926, 4.0, 0.7599451303155007, 0.4883720930232558, 12.51163116588016, 0.37209302325581395, 0.38095238095238093, 0.27906976744186046]",22
61382380,8,42,"[0, 0, 1, 1, 2, 2, 2, 5, 2, 2, 2, 2, 4, 4, 6, 4, 10, 4, 4, 10, 4, 8, 8, 10, 8, 10, 4, 8, 2, 4, 7, 4, 8, 4, 4, 7, 8, 4, 4, 8, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.19047619047619047, 0.0, 0.35714285714285715, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.16666666666666666, 0.0, 0.09523809523809523]","[42.0, 9.0, 0.21428571428571427, 1.8190573097357903, 28.0, 0.6666666666666666, 1.4482758620689655, 4.0, 0.5231866825208086, 0.5, 11.085559806985556, 0.30952380952380953, 0.38461538461538464, 0.35714285714285715]",22
64518542,8,42,"[0, 0, 1, 2, 1, 9, 9, 5, 4, 2, 10, 10, 2, 7, 9, 8, 5, 8, 8, 4, 7, 4, 4, 4, 6, 6, 8, 10, 4, 5, 4, 1, 1, 10, 7, 7, 8, 4, 10, 10, 10, 10]","[0.047619047619047616, 0.09523809523809523, 0.07142857142857142, 0.0, 0.19047619047619047, 0.07142857142857142, 0.047619047619047616, 0.09523809523809523, 0.11904761904761904, 0.07142857142857142, 0.19047619047619047]","[42.0, 10.0, 0.23809523809523808, 2.1884146544676595, 29.0, 0.6904761904761905, 1.4, 4.0, 0.5066666666666666, 0.5, 13.782947572304899, 0.2857142857142857, 0.2926829268292683, 0.19047619047619047]",22
137400928,8,42,"[0, 1, 1, 1, 5, 2, 2, 2, 2, 5, 2, 2, 2, 2, 7, 2, 5, 2, 7, 0, 7, 7, 8, 2, 2, 4, 2, 2, 2, 7, 6, 8, 8, 8, 8, 0, 7, 7, 7, 1, 5, 9]","[0.07142857142857142, 0.09523809523809523, 0.35714285714285715, 0.0, 0.023809523809523808, 0.09523809523809523, 0.023809523809523808, 0.19047619047619047, 0.11904761904761904, 0.023809523809523808, 0.0]","[42.0, 9.0, 0.21428571428571427, 1.840296601499897, 24.0, 0.5714285714285714, 1.68, 4.0, 1.1776000000000002, 0.5, 12.781443050191752, 0.40476190476190477, 0.4146341463414634, 0.35714285714285715]",22
34941948,8,41,"[0, 1, 1, 1, 2, 2, 2, 2, 5, 4, 2, 7, 4, 2, 8, 8, 8, 8, 8, 8, 7, 7, 6, 6, 0, 7, 7, 0, 7, 8, 7, 7, 8, 7, 8, 7, 8, 8, 2, 2, 9]","[0.07317073170731707, 0.07317073170731707, 0.1951219512195122, 0.0, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805, 0.24390243902439024, 0.2682926829268293, 0.024390243902439025, 0.0]","[41.0, 9.0, 0.21951219512195122, 1.8744868531601697, 24.0, 0.5853658536585366, 1.64, 6.0, 1.3503999999999998, 0.4878048780487805, 12.881521889417352, 0.3902439024390244, 0.4, 0.2682926829268293]",22
38297036,8,41,"[0, 1, 1, 1, 1, 1, 2, 2, 3, 4, 4, 4, 2, 4, 4, 8, 0, 8, 7, 4, 7, 8, 4, 8, 7, 4, 2, 7, 8, 4, 8, 7, 4, 2, 7, 8, 4, 8, 8, 2, 7]","[0.04878048780487805, 0.12195121951219512, 0.14634146341463414, 0.024390243902439025, 0.2682926829268293, 0.0, 0.0, 0.17073170731707318, 0.21951219512195122, 0.0, 0.0]","[41.0, 7.0, 0.17073170731707318, 1.763394481154211, 31.0, 0.7560975609756098, 1.28125, 5.0, 0.6396484375, 0.5365853658536586, 15.480399106315316, 0.21951219512195122, 0.3235294117647059, 0.2682926829268293]",22
107372550,8,41,"[0, 0, 0, 8, 1, 5, 5, 2, 2, 8, 2, 2, 6, 8, 2, 8, 6, 8, 8, 8, 8, 8, 6, 6, 8, 8, 1, 5, 5, 2, 2, 5, 5, 5, 8, 6, 8, 0, 0, 0, 10]","[0.14634146341463414, 0.04878048780487805, 0.17073170731707318, 0.0, 0.0, 0.17073170731707318, 0.12195121951219512, 0.0, 0.3170731707317073, 0.0, 0.024390243902439025]","[41.0, 7.0, 0.17073170731707318, 1.7435446398474035, 23.0, 0.5609756097560976, 1.7083333333333333, 5.0, 0.9565972222222223, 0.4878048780487805, 17.069477795881454, 0.4146341463414634, 0.425, 0.3170731707317073]",22
36743908,8,40,"[0, 0, 1, 1, 5, 9, 4, 4, 4, 5, 9, 5, 0, 5, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 3, 5, 5, 5, 2, 2, 2, 2, 3, 0, 7, 7, 9, 9, 4]","[0.2, 0.05, 0.275, 0.05, 0.1, 0.175, 0.0, 0.05, 0.0, 0.1, 0.0]","[40.0, 8.0, 0.2, 1.8918047195657675, 20.0, 0.5, 1.9047619047619047, 5.0, 1.4195011337868482, 0.5, 14.447303867402278, 0.475, 0.48717948717948717, 0.275]",22
36743889,8,39,"[0, 0, 1, 1, 5, 9, 4, 4, 4, 5, 9, 5, 0, 5, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 3, 5, 5, 5, 2, 2, 3, 2, 0, 7, 8, 9, 9, 4]","[0.20512820512820512, 0.05128205128205128, 0.2564102564102564, 0.05128205128205128, 0.10256410256410256, 0.1794871794871795, 0.0, 0.02564102564102564, 0.02564102564102564, 0.10256410256410256, 0.0]","[39.0, 9.0, 0.23076923076923078, 1.9418770832305376, 22.0, 0.5641025641025641, 1.6956521739130435, 5.0, 1.1682419659735352, 0.48717948717948717, 11.54721506036453, 0.41025641025641024, 0.42105263157894735, 0.2564102564102564]",22
34022604,8,37,"[0, 0, 1, 2, 4, 2, 4, 2, 10, 7, 7, 4, 7, 4, 8, 10, 7, 7, 4, 4, 7, 2, 5, 6, 10, 7, 7, 4, 4, 7, 10, 7, 7, 4, 2, 4, 9]","[0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.0, 0.2702702702702703, 0.02702702702702703, 0.02702702702702703, 0.2972972972972973, 0.02702702702702703, 0.02702702702702703, 0.10810810810810811]","[37.0, 10.0, 0.2702702702702703, 1.8708811468201034, 29.0, 0.7837837837837838, 1.2333333333333334, 2.0, 0.17888888888888885, 0.4864864864864865, 9.10696667430551, 0.1891891891891892, 0.3333333333333333, 0.2972972972972973]",22
38553367,8,37,"[0, 1, 7, 3, 3, 5, 3, 2, 9, 2, 2, 9, 2, 2, 2, 2, 8, 2, 7, 7, 7, 7, 7, 9, 7, 9, 8, 9, 8, 2, 2, 5, 8, 1, 5, 9, 9]","[0.02702702702702703, 0.05405405405405406, 0.2702702702702703, 0.08108108108108109, 0.0, 0.08108108108108109, 0.0, 0.1891891891891892, 0.10810810810810811, 0.1891891891891892, 0.0]","[37.0, 8.0, 0.21621621621621623, 1.8868168698354961, 25.0, 0.6756756756756757, 1.4230769230769231, 5.0, 0.9363905325443785, 0.4864864864864865, 14.7687463137055, 0.2972972972972973, 0.37142857142857144, 0.2702702702702703]",22
104604566,8,37,"[0, 0, 0, 8, 1, 5, 5, 2, 2, 8, 2, 2, 6, 8, 2, 8, 6, 8, 8, 6, 8, 8, 6, 6, 8, 8, 1, 5, 5, 2, 2, 5, 5, 5, 8, 6, 8]","[0.08108108108108109, 0.05405405405405406, 0.1891891891891892, 0.0, 0.0, 0.1891891891891892, 0.16216216216216217, 0.0, 0.32432432432432434, 0.0, 0.0]","[37.0, 6.0, 0.16216216216216217, 1.65161223834901, 23.0, 0.6216216216216216, 1.5416666666666667, 3.0, 0.4149305555555555, 0.4864864864864865, 16.65159085842718, 0.35135135135135137, 0.3611111111111111, 0.32432432432432434]",22
32835520,8,36,"[0, 0, 0, 0, 0, 1, 5, 5, 5, 2, 0, 6, 6, 10, 10, 2, 2, 0, 4, 0, 7, 7, 0, 2, 2, 0, 5, 2, 5, 5, 2, 0, 8, 4, 4, 4]","[0.3055555555555556, 0.027777777777777776, 0.19444444444444445, 0.0, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555, 0.027777777777777776, 0.0, 0.05555555555555555]","[36.0, 9.0, 0.25, 1.9042734823511978, 21.0, 0.5833333333333334, 1.6363636363636365, 5.0, 0.9586776859504131, 0.5, 11.05497025340305, 0.3888888888888889, 0.4, 0.3055555555555556]",22
35362300,8,34,"[0, 0, 1, 5, 7, 2, 2, 5, 5, 5, 3, 2, 2, 2, 5, 7, 7, 7, 2, 2, 7, 7, 7, 0, 4, 5, 2, 2, 5, 0, 5, 4, 9, 9]","[0.11764705882352941, 0.029411764705882353, 0.2647058823529412, 0.029411764705882353, 0.058823529411764705, 0.23529411764705882, 0.0, 0.20588235294117646, 0.0, 0.058823529411764705, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.8101931491228909, 20.0, 0.5882352941176471, 1.619047619047619, 3.0, 0.616780045351474, 0.5, 12.899162717898141, 0.38235294117647056, 0.3939393939393939, 0.2647058823529412]",22
53356888,8,32,"[0, 1, 3, 1, 2, 9, 4, 4, 4, 4, 4, 2, 7, 8, 6, 8, 4, 4, 2, 7, 4, 4, 8, 2, 6, 4, 2, 4, 8, 6, 4, 4]","[0.03125, 0.0625, 0.15625, 0.03125, 0.40625, 0.0, 0.09375, 0.0625, 0.125, 0.03125, 0.0]","[32.0, 9.0, 0.28125, 1.8093254568405344, 24.0, 0.75, 1.28, 5.0, 0.6816, 0.5, 10.150799964504817, 0.21875, 0.35294117647058826, 0.40625]",22
32952845,5,18,"[0, 9, 2, 2, 4, 2, 2, 2, 5, 2, 5, 2, 5, 5, 0, 2, 5, 8]","[0.1111111111111111, 0.0, 0.4444444444444444, 0.0, 0.05555555555555555, 0.2777777777777778, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.4420930763667712, 13.0, 0.7222222222222222, 1.2857142857142858, 3.0, 0.34693877551020413, 0.5, 17.3874128122832, 0.2222222222222222, 0.5, 0.4444444444444444]",21
33311064,5,15,"[0, 2, 7, 7, 10, 10, 10, 7, 7, 0, 10, 0, 10, 9, 0]","[0.26666666666666666, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.26666666666666666, 0.0, 0.06666666666666667, 0.3333333333333333]","[15.0, 5.0, 0.3333333333333333, 1.432213903860235, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.4666666666666667, 17.396179444529746, 0.26666666666666666, 0.4, 0.3333333333333333]",21
37088066,5,13,"[0, 7, 7, 7, 2, 2, 0, 10, 5, 5, 10, 7, 10]","[0.15384615384615385, 0.0, 0.15384615384615385, 0.0, 0.0, 0.15384615384615385, 0.0, 0.3076923076923077, 0.0, 0.0, 0.23076923076923078]","[13.0, 5.0, 0.38461538461538464, 1.564957249742801, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.46153846153846156, 18.19997820628379, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]",21
34872768,5,12,"[0, 0, 0, 0, 7, 7, 2, 2, 2, 2, 2, 7]","[0.3333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[12.0, 3.0, 0.25, 1.077556326766801, 3.0, 0.25, 3.0, 5.0, 2.5, 0.75, 20.93917774496693, 0.6666666666666666, 0.7272727272727273, 0.4166666666666667]",21
35678491,5,12,"[0, 10, 10, 2, 2, 8, 8, 8, 2, 10, 10, 1]","[0.08333333333333333, 0.08333333333333333, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.3333333333333333]","[12.0, 5.0, 0.4166666666666667, 1.4735023845806485, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.5, 19.560378107129363, 0.4166666666666667, 0.45454545454545453, 0.3333333333333333]",21
32561909,5,11,"[10, 0, 7, 2, 8, 6, 5, 2, 7, 7, 7]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.36363636363636365, 0.09090909090909091, 0.0, 0.09090909090909091]","[11.0, 7.0, 0.6363636363636364, 1.7677614715893295, 8.0, 0.7272727272727273, 1.2222222222222223, 3.0, 0.39506172839506176, 0.45454545454545453, 10.922095774754148, 0.18181818181818182, 0.2, 0.36363636363636365]",21
31164332,5,11,"[0, 7, 2, 3, 8, 2, 8, 4, 5, 5, 10]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091]","[11.0, 8.0, 0.7272727272727273, 2.0198149916929458, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 11.671815243253713, 0.09090909090909091, 0.125, 0.18181818181818182]",21
35512193,5,11,"[0, 0, 7, 2, 2, 7, 0, 7, 2, 2, 7]","[0.2727272727272727, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 1.0900596584107838, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.9090909090909091, 21.149464401185643, 0.2727272727272727, 0.8333333333333334, 0.36363636363636365]",21
34961301,5,10,"[10, 0, 10, 0, 0, 10, 7, 7, 9, 10]","[0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.4]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 18.75174905698097, 0.2, 0.2857142857142857, 0.4]",21
81224265,5,10,"[0, 0, 0, 7, 2, 2, 2, 2, 2, 7]","[0.3, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0]","[10.0, 3.0, 0.3, 1.0296530137645736, 3.0, 0.3, 2.5, 5.0, 2.75, 0.9, 20.320301655813868, 0.6, 0.6666666666666666, 0.5]",21
30163841,5,10,"[0, 0, 2, 5, 2, 2, 7, 2, 9, 9]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.2, 0.0]","[10.0, 5.0, 0.5, 1.4708084758221114, 6.0, 0.6, 1.4285714285714286, 2.0, 0.24489795918367346, 0.5, 16.46735022349902, 0.3, 0.3333333333333333, 0.4]",21
30192271,5,9,"[0, 0, 9, 2, 4, 2, 2, 2, 2]","[0.2222222222222222, 0.0, 0.5555555555555556, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706203, 4.0, 0.4444444444444444, 1.8, 4.0, 1.36, 0.6666666666666666, 18.041147525224947, 0.4444444444444444, 0.5, 0.5555555555555556]",21
29978569,5,8,"[0, 10, 5, 8, 8, 8, 10, 2]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.125, 0.0, 0.0, 0.375, 0.0, 0.25]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 3.0, 0.5555555555555556, 0.5, 18.11533713254144, 0.25, 0.2857142857142857, 0.375]",21
34180551,5,8,"[0, 0, 2, 2, 2, 4, 8, 8]","[0.25, 0.0, 0.375, 0.0, 0.125, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 3.0, 0.375, 2.0, 3.0, 0.5, 0.5, 18.115337132541438, 0.5, 0.5714285714285714, 0.375]",21
81722135,5,8,"[0, 0, 0, 7, 2, 1, 9, 9]","[0.375, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.25, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893084, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 15.02452431680946, 0.375, 0.42857142857142855, 0.375]",21
32261164,5,7,"[0, 2, 5, 2, 2, 2, 2]","[0.14285714285714285, 0.0, 0.7142857142857143, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.796311639873813, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.8571428571428571, 19.74582894801783, 0.42857142857142855, 0.6, 0.7142857142857143]",21
33861870,5,7,"[0, 1, 7, 2, 9, 9, 9]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 14.388041781711292, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]",21
33000905,5,7,"[0, 0, 2, 2, 5, 2, 8]","[0.2857142857142857, 0.0, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 20.975175970386136, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]",21
48391994,5,7,"[1, 7, 2, 2, 2, 5, 2]","[0.0, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.1537419423010902, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.4, 0.5714285714285714]",21
38330083,5,7,"[0, 2, 7, 7, 2, 8, 8]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.3517839938896459, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 18.17199090457145, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]",21
38299968,5,6,"[0, 7, 2, 2, 2, 7]","[0.16666666666666666, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073518, 3.0, 0.5, 1.5, 3.0, 0.75, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.4, 0.5]",21
35190785,17,20,"[0, 1, 2, 2, 2, 2, 4, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9]","[0.05, 0.1, 0.2, 0.0, 0.05, 0.55, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 6.0, 0.3, 1.3303162826349146, 6.0, 0.3, 2.857142857142857, 11.0, 12.122448979591836, 1.8, 15.94790235547738, 0.65, 0.6842105263157895, 0.55]",17
35192429,17,20,"[0, 1, 2, 2, 2, 2, 4, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9]","[0.05, 0.1, 0.2, 0.0, 0.05, 0.55, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 6.0, 0.3, 1.3303162826349146, 6.0, 0.3, 2.857142857142857, 11.0, 12.122448979591836, 1.8, 15.94790235547738, 0.65, 0.6842105263157895, 0.55]",17
37515503,17,17,"[0, 0, 0, 1, 2, 2, 5, 5, 5, 5, 2, 5, 5, 2, 4, 4, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4868952263881836, 7.0, 0.4117647058823529, 2.125, 4.0, 1.109375, 0.47058823529411764, 16.700446743545232, 0.5294117647058824, 0.5625, 0.35294117647058826]",17
