kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
48633242,"['Debug', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Extraction', 'Data Export']",13,0.9151178722944107,0.8130526,6.7918277,umap_cluster
38285821,"['Debug', 'Data Extraction', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'EDA', 'Markdown', 'Data Export', 'Markdown', 'Other', 'Data Transform', 'Data Transform', 'Data Export', 'Markdown', 'Debug']",13,0.9151178722944107,1.2609643,6.93916,umap_cluster
35190785,"['Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export']",13,0.9151178722944107,-0.141422,7.3924346,umap_cluster
35439319,"['Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Export', 'Markdown', 'Data Transform', 'Other', 'Data Export', 'Data Export', 'Visualization', 'Visualization']",13,0.9151178722944107,0.89260936,7.6923637,umap_cluster
35279980,"['Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Other', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Debug', 'Visualization']",13,0.9151178722944107,-0.64402175,7.4504185,umap_cluster
35584784,"['Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown']",13,0.9151178722944107,1.0060216,7.3633456,umap_cluster
35071071,"['Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Environment', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export', 'Markdown', 'Visualization']",13,0.9151178722944107,0.68359774,7.97164,umap_cluster
35471039,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Other', 'Data Transform', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Export']",13,0.9151178722944107,-0.11678995,7.1389146,umap_cluster
35169166,"['Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Other', 'Debug', 'Other', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Export']",13,0.9151178722944107,-0.32373577,6.439322,umap_cluster
35191473,"['Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Other', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Debug', 'Visualization', 'Debug', 'Visualization', 'Debug', 'Visualization', 'Visualization', 'Data Transform', 'Data Transform', 'Visualization', 'Debug', 'Visualization']",13,0.9151178722944107,-0.5462602,7.6731086,umap_cluster
35191389,"['Markdown', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform']",13,0.9151178722944107,0.90890366,8.127112,umap_cluster
35250605,"['Markdown', 'Debug', 'Environment', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown']",13,0.9151178722944107,0.18895276,6.345137,umap_cluster
35192429,"['Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export']",13,0.9151178722944107,-0.22822866,7.4152126,umap_cluster
35664340,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Data Export', 'Markdown']",13,0.9151178722944107,-0.3672956,6.488463,umap_cluster
35392015,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Environment', 'Markdown', 'Markdown', 'Other', 'Data Extraction', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Export', 'Debug']",13,0.9151178722944107,-0.060402337,6.854121,umap_cluster
203867528,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Data Transform', 'Data Export', 'Data Transform', 'Data Export']",13,0.9151178722944107,-0.15799212,5.9471097,umap_cluster
47573963,"['Markdown', 'Markdown', 'Environment', 'Environment', 'Environment', 'Environment', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Model Evaluation', 'Model Evaluation', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Export', 'Markdown', 'Visualization']",13,0.9151178722944107,-0.011330425,5.7963934,umap_cluster
115299089,"['Debug', 'Data Transform', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown']",13,0.9151178722944107,0.7516487,6.5656085,umap_cluster
76188082,"['Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Data Transform', 'Visualization', 'Model Evaluation', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Other', 'Debug']",13,0.9151178722944107,-0.6532047,7.6650147,umap_cluster
66346639,"['Markdown', 'Environment', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Export', 'Markdown']",13,0.9151178722944107,-0.17766094,6.350496,umap_cluster
30580305,"['Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown']",13,0.9151178722944107,0.60248625,7.3206778,umap_cluster
30719929,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Environment', 'Environment', 'Debug', 'Markdown', 'Other', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization']",13,0.9151178722944107,-0.48660186,6.9785476,umap_cluster
30221204,"['Debug', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Other', 'Markdown', 'Visualization', 'Visualization']",13,0.9151178722944107,0.80559605,6.8149767,umap_cluster
30347991,"['Markdown', 'Debug', 'Data Extraction', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Debug', 'Other', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown']",13,0.9151178722944107,0.55868316,6.33498,umap_cluster
30695811,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown']",13,0.9151178722944107,-0.5327737,6.9049196,umap_cluster
30761095,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization']",13,0.9151178722944107,-0.5027974,7.17335,umap_cluster
30718816,"['Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Environment', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Data Extraction', 'Debug']",13,0.9151178722944107,0.53537,8.111966,umap_cluster
30428487,"['Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Markdown']",13,0.9151178722944107,0.42445424,6.450185,umap_cluster
30779114,"['Markdown', 'Environment', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown']",13,0.9151178722944107,-0.07094331,8.012305,umap_cluster
30617742,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Export', 'Markdown', 'Markdown', 'Data Transform', 'Data Export', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Data Export', 'Debug', 'Debug']",13,0.9151178722944107,-0.36908668,6.3051877,umap_cluster
30814214,"['Markdown', 'Environment', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown']",13,0.9151178722944107,-0.5966203,7.3593917,umap_cluster
30834185,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Other', 'Debug', 'Data Transform', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Markdown']",13,0.9151178722944107,-0.271396,8.216153,umap_cluster
30266099,"['Markdown', 'Debug', 'Markdown', 'Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown']",13,0.9151178722944107,0.08609806,6.361101,umap_cluster
30825156,"['Debug', 'Data Extraction', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Other', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Other', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Other', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Debug']",13,0.9151178722944107,1.0078808,6.4445734,umap_cluster
30192271,"['Markdown', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform']",13,0.9151178722944107,1.2676717,7.733204,umap_cluster
30952281,"['Markdown', 'Environment', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Export', 'Markdown']",13,0.9151178722944107,-0.36371446,6.3141303,umap_cluster
123488379,"['Visualization', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown']",13,0.9151178722944107,0.56287384,6.731879,umap_cluster
36197370,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Debug', 'Markdown', 'Other', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Other', 'Environment', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Visualization', 'Data Transform', 'Data Export']",13,0.9151178722944107,-0.2853045,7.08297,umap_cluster
36453385,"['Environment', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Data Export']",13,0.9151178722944107,0.48377383,6.892385,umap_cluster
36278436,"['Environment', 'Data Extraction', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization']",13,0.9151178722944107,0.28148872,6.7234674,umap_cluster
36668027,"['Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Other', 'Data Extraction', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Data Transform', 'Visualization']",13,0.9151178722944107,-0.14534329,8.184276,umap_cluster
36206127,"['Markdown', 'Debug', 'Environment', 'Other', 'Markdown', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Visualization', 'Visualization', 'Visualization']",13,0.9151178722944107,-0.29589263,8.306675,umap_cluster
36250342,"['Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown']",13,0.9151178722944107,0.22020583,8.181847,umap_cluster
36839650,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Environment', 'Markdown', 'EDA', 'Debug', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",13,0.9151178722944107,0.022817757,8.12323,umap_cluster
36273671,"['Debug', 'Markdown', 'Data Export', 'Environment', 'Markdown', 'Data Export', 'Markdown', 'Data Export', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Export', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export', 'Visualization', 'Markdown', 'Data Export', 'Markdown', 'Data Export']",13,0.9151178722944107,0.6275803,7.120068,umap_cluster
39116353,"['Debug', 'Environment', 'Debug', 'Data Extraction', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Debug', 'Debug', 'Model Train', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Export', 'Debug', 'Markdown', 'Data Transform', 'Debug']",14,0.8317701503710284,6.296976,3.0571702,umap_cluster
32421351,['Environment'],14,0.8317701503710284,6.711306,3.716566,umap_cluster
32110359,"['Environment', 'Debug', 'Data Transform', 'Data Transform', 'Model Train', 'Model Evaluation', 'Data Export']",14,0.8317701503710284,6.704288,3.3623202,umap_cluster
32696578,"['Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Extraction', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Other', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Visualization', 'Visualization', 'Data Transform', 'Other', 'Model Train', 'Data Export', 'Data Transform', 'Data Transform']",14,0.8317701503710284,6.6052256,2.988324,umap_cluster
32883319,"['Debug', 'Data Transform', 'Data Extraction', 'Data Export', 'Data Export', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Visualization']",14,0.8317701503710284,6.84139,3.1578932,umap_cluster
32155820,"['Environment', 'Debug', 'Other', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Debug', 'Visualization', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Model Train', 'Debug']",14,0.8317701503710284,6.187704,3.215889,umap_cluster
32952845,"['Environment', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Environment', 'Data Transform', 'Data Transform', 'Model Evaluation']",14,0.8317701503710284,6.3771443,4.346074,umap_cluster
32561909,"['Debug', 'Environment', 'Model Train', 'Other', 'Model Train', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug']",14,0.8317701503710284,6.0055523,3.2961004,umap_cluster
37036018,"['Debug', 'Environment', 'Debug', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Model Train', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Data Export', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export']",14,0.8317701503710284,5.878657,3.05992,umap_cluster
37797822,"['Debug', 'Environment', 'Debug', 'Model Train', 'Other']",14,0.8317701503710284,6.060384,3.3388062,umap_cluster
37324385,"['Environment', 'Debug', 'Debug', 'Data Transform', 'Other', 'Data Extraction', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Model Train', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Debug']",14,0.8317701503710284,6.1392226,3.3597324,umap_cluster
