kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
29747871,14,30,"[2, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 9, 9, 9, 5, 5, 5, 5, 9, 9, 9]","[0.16666666666666666, 0.0, 0.03333333333333333, 0.3333333333333333, 0.0, 0.26666666666666666, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","[30.0, 5.0, 29.0, 1.4525597264648895, 6.0, 4.285714285714286, 3.0, 0.3333333333333333, 23.0, 19.282833951858535]"
29646631,8,26,"[0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 8, 9, 9, 9, 9, 9, 9]","[0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.2692307692307692, 0.0, 0.0, 0.038461538461538464, 0.5769230769230769, 0.0, 0.038461538461538464]","[26.0, 5.0, 25.0, 1.1185419828660885, 6.0, 3.7142857142857144, 9.0, 0.5769230769230769, 19.0, 19.007182105837853]"
29828693,15,49,"[2, 0, 0, 9, 5, 5, 5, 9, 3, 5, 5, 5, 5, 5, 5, 11, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 2, 2, 9, 4, 4, 7, 7, 7, 7, 8, 5, 5, 8]","[0.04081632653061224, 0.0, 0.08163265306122448, 0.02040816326530612, 0.04081632653061224, 0.5918367346938775, 0.0, 0.08163265306122448, 0.04081632653061224, 0.061224489795918366, 0.0, 0.04081632653061224]","[49.0, 9.0, 48.0, 1.4921682917197945, 19.0, 2.45, 5.0, 0.5918367346938775, 29.0, 12.673851328940046]"
29865040,5,41,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 7, 9, 11, 9, 4, 9, 4, 9, 9, 4, 9, 9, 7, 9, 8, 9]","[0.024390243902439025, 0.0, 0.024390243902439025, 0.0, 0.0975609756097561, 0.04878048780487805, 0.0, 0.04878048780487805, 0.024390243902439025, 0.7073170731707317, 0.0, 0.024390243902439025]","[41.0, 8.0, 40.0, 1.1289538894085251, 23.0, 1.7083333333333333, 9.0, 0.7073170731707317, 17.0, 11.255473106894549]"
29694615,12,6,"[2, 0, 7, 4, 7, 8]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 5.0, 5.0, 1.5607104085414063, 5.0, 1.0, 7.0, 0.3333333333333333, 0.0, 20.57296334778608]"
29766861,9,3,"[5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 2.0, -1.000000082690371e-10, 0.0, 3.0, 5.0, 1.0, 2.0, 27.334058430391774]"
29914091,5,41,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 7, 9, 11, 9, 4, 9, 4, 9, 9, 4, 9, 9, 7, 9, 8, 9]","[0.024390243902439025, 0.0, 0.024390243902439025, 0.0, 0.0975609756097561, 0.04878048780487805, 0.0, 0.04878048780487805, 0.024390243902439025, 0.7073170731707317, 0.0, 0.024390243902439025]","[41.0, 8.0, 40.0, 1.1289538894085251, 23.0, 1.7083333333333333, 9.0, 0.7073170731707317, 17.0, 11.255473106894549]"
29558400,8,15,"[0, 0, 3, 3, 3, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.13333333333333333, 0.0, 0.06666666666666667, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0]","[15.0, 4.0, 14.0, 1.0775733724921972, 3.0, 3.75, 9.0, 0.6, 11.0, 21.209225811325112]"
29882029,15,53,"[0, 0, 0, 5, 5, 5, 5, 5, 5, 2, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 2, 5, 5, 5, 2, 5, 5, 2, 5, 5, 5, 5, 2, 4, 7, 8, 8, 0, 11, 5, 5, 11, 8, 2]","[0.07547169811320754, 0.0, 0.11320754716981132, 0.11320754716981132, 0.018867924528301886, 0.5283018867924528, 0.0, 0.018867924528301886, 0.05660377358490566, 0.0, 0.0, 0.07547169811320754]","[53.0, 8.0, 52.0, 1.532763013306729, 21.0, 2.409090909090909, 5.0, 0.5283018867924528, 31.0, 15.521556562991158]"
29802844,2,38,"[0, 0, 0, 3, 9, 11, 9, 9, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 9, 11, 11, 9, 5, 5, 5, 5, 0, 5, 11, 5, 5, 5, 5, 11, 11, 11, 5, 8]","[0.10526315789473684, 0.0, 0.0, 0.02631578947368421, 0.0, 0.39473684210526316, 0.0, 0.0, 0.02631578947368421, 0.2631578947368421, 0.0, 0.18421052631578946]","[38.0, 6.0, 37.0, 1.4582926740121658, 22.0, 1.6521739130434783, 5.0, 0.39473684210526316, 15.0, 21.880812817376395]"
80418677,8,22,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 2, 9, 9, 9, 5, 5, 0, 8]","[0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.0, 0.6818181818181818, 0.0, 0.0, 0.045454545454545456, 0.18181818181818182, 0.0, 0.0]","[22.0, 5.0, 21.0, 0.9925910682668291, 7.0, 2.75, 5.0, 0.6818181818181818, 14.0, 21.2928992810113]"
80488710,8,16,"[0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 4, 10, 11]","[0.125, 0.0, 0.0, 0.0, 0.0625, 0.25, 0.0, 0.0, 0.0, 0.4375, 0.0625, 0.0625]","[16.0, 6.0, 15.0, 1.488036043578116, 6.0, 2.2857142857142856, 9.0, 0.4375, 9.0, 19.53778856142908]"
80705090,2,25,"[2, 2, 2, 5, 5, 5, 5, 3, 9, 9, 8, 9, 9, 5, 8, 9, 9, 5, 0, 0, 0, 0, 0, 5, 8]","[0.2, 0.0, 0.12, 0.04, 0.0, 0.28, 0.0, 0.0, 0.12, 0.24, 0.0, 0.0]","[25.0, 6.0, 24.0, 1.6584441781508135, 12.0, 1.9230769230769231, 5.0, 0.28, 12.0, 18.335167591713038]"
80958822,15,42,"[2, 2, 5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 9, 5, 5, 4, 5, 5, 4, 4, 9, 7, 7, 5, 8, 0, 5, 5, 8]","[0.07142857142857142, 0.0, 0.047619047619047616, 0.047619047619047616, 0.07142857142857142, 0.6190476190476191, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[42.0, 8.0, 41.0, 1.3987730573365433, 16.0, 2.4705882352941178, 5.0, 0.6190476190476191, 25.0, 15.294950491823798]"
80434149,3,38,"[5, 5, 5, 8, 5, 5, 5, 5, 5, 8, 8, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 9, 9, 10, 4, 4, 5, 5, 5, 5, 8, 7, 0, 0, 5, 5, 8]","[0.05263157894736842, 0.0, 0.0, 0.02631578947368421, 0.05263157894736842, 0.631578947368421, 0.0, 0.02631578947368421, 0.13157894736842105, 0.05263157894736842, 0.02631578947368421, 0.0]","[38.0, 8.0, 37.0, 1.3091818280347842, 15.0, 2.375, 5.0, 0.631578947368421, 22.0, 13.838766147540497]"
34118864,6,22,"[0, 0, 0, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 11, 9, 5, 9, 9, 9]","[0.13636363636363635, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.0, 0.0, 0.0, 0.6818181818181818, 0.0, 0.045454545454545456]","[22.0, 4.0, 21.0, 0.9450230552973246, 9.0, 2.2, 9.0, 0.6818181818181818, 12.0, 21.274987340271554]"
34581844,6,61,"[2, 0, 0, 0, 5, 9, 9, 3, 11, 11, 11, 9, 9, 3, 5, 5, 9, 9, 9, 3, 11, 3, 9, 3, 9, 3, 5, 5, 9, 9, 9, 11, 3, 11, 11, 11, 9, 9, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 9, 9, 5, 9, 5, 9, 9, 7, 9, 7, 9, 7]","[0.04918032786885246, 0.0, 0.01639344262295082, 0.11475409836065574, 0.0, 0.21311475409836064, 0.0, 0.04918032786885246, 0.0, 0.4262295081967213, 0.0, 0.13114754098360656]","[61.0, 7.0, 60.0, 1.5714733922537532, 37.0, 1.605263157894737, 9.0, 0.4262295081967213, 23.0, 17.211832625886295]"
34820662,6,31,"[2, 2, 0, 0, 0, 5, 11, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9]","[0.0967741935483871, 0.0, 0.06451612903225806, 0.0, 0.0, 0.25806451612903225, 0.0, 0.0, 0.0, 0.5483870967741935, 0.0, 0.03225806451612903]","[31.0, 5.0, 30.0, 1.1926229972264824, 18.0, 1.631578947368421, 9.0, 0.5483870967741935, 12.0, 19.786411695868075]"
34356217,14,4,"[2, 0, 5, 0]","[0.5, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 3.0, 1.0397207705399178, 3.0, 1.0, 0.0, 0.5, 0.0, 22.364648739888207]"
34163723,4,15,"[0, 0, 11, 9, 9, 9, 9, 7, 9, 9, 9, 4, 9, 9, 7]","[0.13333333333333333, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, 0.0, 0.6, 0.0, 0.06666666666666667]","[15.0, 5.0, 14.0, 1.2048762060511597, 7.0, 1.875, 9.0, 0.6, 7.0, 18.936758593165756]"
34724380,15,18,"[0, 3, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 7, 7, 9, 5, 5]","[0.05555555555555555, 0.0, 0.0, 0.05555555555555555, 0.0, 0.6666666666666666, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0]","[18.0, 5.0, 17.0, 1.0797346174130655, 7.0, 2.25, 5.0, 0.6666666666666666, 10.0, 18.68815898272807]"
34767960,19,24,"[2, 0, 0, 5, 9, 9, 9, 9, 0, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 7, 8]","[0.125, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.5, 0.0, 0.041666666666666664, 0.041666666666666664, 0.16666666666666666, 0.0, 0.041666666666666664]","[24.0, 8.0, 23.0, 1.5672249083837828, 11.0, 2.0, 5.0, 0.5, 12.0, 14.72274680449992]"
34543141,15,29,"[2, 5, 0, 0, 0, 0, 0, 0, 5, 9, 9, 5, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 9, 7, 11, 7, 8, 9, 4]","[0.20689655172413793, 0.0, 0.034482758620689655, 0.0, 0.034482758620689655, 0.3793103448275862, 0.0, 0.06896551724137931, 0.034482758620689655, 0.20689655172413793, 0.0, 0.034482758620689655]","[29.0, 8.0, 28.0, 1.6685283811644525, 14.0, 1.9333333333333333, 5.0, 0.3793103448275862, 14.0, 15.758494313655945]"
34763091,4,20,"[0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 9, 9, 9, 9, 7, 9, 8]","[0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.05, 0.8, 0.0, 0.0]","[20.0, 4.0, 19.0, 0.7083465773061715, 6.0, 2.857142857142857, 9.0, 0.8, 13.0, 22.966341829365977]"
34905314,8,24,"[0, 0, 0, 0, 11, 3, 2, 9, 9, 4, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9]","[0.16666666666666666, 0.0, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.125, 0.0, 0.0, 0.0, 0.5416666666666666, 0.0, 0.041666666666666664]","[24.0, 7.0, 23.0, 1.4203306647527842, 12.0, 1.8461538461538463, 9.0, 0.5416666666666666, 11.0, 13.811589565765436]"
34843246,3,121,"[2, 2, 0, 5, 5, 11, 5, 5, 5, 11, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 9, 2, 5, 9, 11, 11, 11, 4, 9, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 9, 5, 9, 5, 9, 5, 5, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 5, 9, 5, 9, 2, 5, 9, 2, 5, 9, 4, 4, 2, 5, 5, 9, 5, 5, 9, 4, 4, 2, 5, 5, 5, 9]","[0.008264462809917356, 0.0, 0.05785123966942149, 0.0, 0.04132231404958678, 0.4214876033057851, 0.0, 0.0, 0.0, 0.4297520661157025, 0.0, 0.04132231404958678]","[121.0, 6.0, 120.0, 1.1949349185264682, 73.0, 1.635135135135135, 9.0, 0.4297520661157025, 47.0, 19.723528255777683]"
34892721,3,35,"[0, 0, 5, 5, 9, 9, 9, 9, 7, 9, 4, 5, 9, 9, 9, 5, 9, 9, 9, 7, 9, 11, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9]","[0.05714285714285714, 0.0, 0.0, 0.0, 0.02857142857142857, 0.22857142857142856, 0.0, 0.05714285714285714, 0.0, 0.6, 0.0, 0.02857142857142857]","[35.0, 6.0, 34.0, 1.1741168538074036, 18.0, 1.8421052631578947, 9.0, 0.6, 16.0, 17.25984274385816]"
34751447,7,17,"[2, 0, 11, 0, 11, 8, 8, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.11764705882352941, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.5294117647058824, 0.0, 0.17647058823529413]","[17.0, 5.0, 16.0, 1.3130105915403287, 7.0, 2.125, 9.0, 0.5294117647058824, 9.0, 19.186496023213188]"
34829663,14,25,"[2, 2, 0, 0, 0, 5, 11, 0, 5, 5, 5, 9, 9, 5, 5, 9, 11, 11, 11, 3, 5, 5, 5, 5, 11]","[0.16, 0.0, 0.08, 0.04, 0.0, 0.4, 0.0, 0.0, 0.0, 0.12, 0.0, 0.2]","[25.0, 6.0, 24.0, 1.5668618577196112, 12.0, 1.9230769230769231, 5.0, 0.4, 12.0, 19.3847069480909]"
34718182,3,44,"[2, 0, 0, 0, 3, 11, 11, 5, 9, 9, 9, 5, 9, 9, 5, 11, 11, 11, 9, 5, 11, 9, 0, 9, 9, 9, 9, 9, 0, 9, 9, 5, 9, 9, 9, 8, 0, 10, 5, 5, 4, 7, 4, 8]","[0.13636363636363635, 0.0, 0.022727272727272728, 0.022727272727272728, 0.045454545454545456, 0.1590909090909091, 0.0, 0.022727272727272728, 0.045454545454545456, 0.38636363636363635, 0.022727272727272728, 0.13636363636363635]","[44.0, 10.0, 43.0, 1.8282873546155496, 27.0, 1.5714285714285714, 9.0, 0.38636363636363635, 16.0, 10.353036861800511]"
34022604,17,34,"[2, 2, 0, 11, 9, 5, 9, 9, 4, 4, 9, 4, 9, 7, 4, 4, 9, 5, 9, 4, 5, 11, 4, 4, 4, 9, 9, 4, 4, 4, 9, 5, 8, 8]","[0.029411764705882353, 0.0, 0.058823529411764705, 0.0, 0.35294117647058826, 0.11764705882352941, 0.0, 0.029411764705882353, 0.058823529411764705, 0.29411764705882354, 0.0, 0.058823529411764705]","[34.0, 8.0, 33.0, 1.6866901927798175, 23.0, 1.4166666666666667, 4.0, 0.35294117647058826, 10.0, 14.564620145754187]"
34002066,14,17,"[2, 2, 2, 0, 5, 2, 11, 5, 4, 10, 9, 4, 11, 11, 7, 7, 4]","[0.058823529411764705, 0.0, 0.23529411764705882, 0.0, 0.17647058823529413, 0.11764705882352941, 0.0, 0.11764705882352941, 0.0, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413]","[17.0, 8.0, 16.0, 1.9561874668604513, 12.0, 1.3076923076923077, 2.0, 0.23529411764705882, 4.0, 14.158190971109866]"
34172365,16,12,"[0, 0, 3, 3, 5, 5, 9, 10, 5, 4, 8, 8]","[0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.25, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 11.0, 1.8636799866410003, 7.0, 1.5, 5.0, 0.25, 4.0, 14.910284359869646]"
34238781,10,7,"[2, 5, 5, 4, 4, 4, 8]","[0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.277034259066139, 3.0, 1.75, 4.0, 0.42857142857142855, 3.0, 23.694109230587266]"
34629077,14,23,"[2, 0, 0, 5, 5, 5, 5, 5, 5, 5, 4, 10, 7, 4, 10, 10, 4, 4, 4, 9, 7, 5, 8]","[0.08695652173913043, 0.0, 0.043478260869565216, 0.0, 0.21739130434782608, 0.34782608695652173, 0.0, 0.08695652173913043, 0.043478260869565216, 0.043478260869565216, 0.13043478260869565, 0.0]","[23.0, 8.0, 22.0, 1.7984878027877018, 12.0, 1.7692307692307692, 5.0, 0.34782608695652173, 10.0, 16.700546710772052]"
34283514,20,24,"[4, 4, 5, 11, 9, 5, 9, 9, 9, 9, 5, 11, 11, 5, 5, 9, 11, 11, 5, 7, 5, 5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.4166666666666667, 0.0, 0.041666666666666664, 0.0, 0.25, 0.0, 0.20833333333333334]","[24.0, 5.0, 23.0, 1.3776416769896465, 13.0, 1.7142857142857142, 5.0, 0.4166666666666667, 10.0, 21.427148830082263]"
34441581,14,23,"[2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 0]","[0.5217391304347826, 0.0, 0.043478260869565216, 0.0, 0.0, 0.43478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 3.0, 22.0, 0.8378972274814774, 5.0, 3.8333333333333335, 0.0, 0.5217391304347826, 17.0, 23.338896544384315]"
34568556,3,70,"[0, 0, 2, 2, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 5, 11, 5, 2, 5, 2, 2, 2, 2, 5, 5, 9, 5, 9, 5, 5, 5, 9, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9]","[0.02857142857142857, 0.0, 0.14285714285714285, 0.0, 0.0, 0.5428571428571428, 0.0, 0.0, 0.0, 0.24285714285714285, 0.0, 0.04285714285714286]","[70.0, 5.0, 69.0, 1.1899111976118875, 40.0, 1.7073170731707317, 5.0, 0.5428571428571428, 29.0, 20.80494219711121]"
34941948,17,41,"[2, 0, 0, 0, 5, 5, 5, 5, 11, 3, 5, 4, 5, 5, 7, 4, 4, 4, 4, 4, 4, 4, 10, 10, 2, 4, 4, 2, 4, 7, 4, 4, 7, 4, 7, 4, 7, 4, 5, 8, 8]","[0.07317073170731707, 0.0, 0.07317073170731707, 0.024390243902439025, 0.3902439024390244, 0.1951219512195122, 0.0, 0.12195121951219512, 0.04878048780487805, 0.0, 0.04878048780487805, 0.024390243902439025]","[41.0, 9.0, 40.0, 1.8011719705434754, 24.0, 1.64, 4.0, 0.3902439024390244, 16.0, 12.107563055813905]"
34273856,5,21,"[4, 2, 0, 9, 5, 9, 9, 9, 5, 11, 9, 9, 9, 9, 5, 5, 10, 4, 9, 9, 7]","[0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.09523809523809523, 0.19047619047619047, 0.0, 0.047619047619047616, 0.0, 0.47619047619047616, 0.047619047619047616, 0.047619047619047616]","[21.0, 8.0, 20.0, 1.6179832590405703, 13.0, 1.5, 9.0, 0.47619047619047616, 7.0, 15.40269081454018]"
34180551,12,8,"[5, 5, 5, 5, 5, 9, 7, 7]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.25, 0.0, 0.125, 0.0, 0.0]","[8.0, 3.0, 7.0, 0.9002560509685369, 2.0, 2.6666666666666665, 5.0, 0.625, 5.0, 22.864920210067915]"
34046819,3,85,"[2, 2, 0, 5, 5, 5, 5, 11, 5, 5, 5, 5, 11, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 5, 9, 5, 9, 5, 5, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 2, 4, 5, 2, 11, 5, 5, 9, 2]","[0.011764705882352941, 0.0, 0.058823529411764705, 0.0, 0.011764705882352941, 0.4588235294117647, 0.0, 0.0, 0.0, 0.4235294117647059, 0.0, 0.03529411764705882]","[85.0, 6.0, 84.0, 1.1105499334003046, 49.0, 1.7, 5.0, 0.4588235294117647, 35.0, 18.12390939485746]"
34961301,12,6,"[2, 2, 4, 4, 7, 8]","[0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 4.0, 5.0, 1.3296613484547581, 3.0, 1.5, 2.0, 0.3333333333333333, 2.0, 23.750765317795818]"
34469596,6,45,"[2, 2, 2, 0, 0, 0, 0, 0, 5, 5, 5, 3, 9, 5, 5, 9, 5, 5, 3, 3, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 11, 9, 10, 10, 7, 7, 7, 8, 8, 8]","[0.1111111111111111, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.17777777777777778, 0.0, 0.06666666666666667, 0.06666666666666667, 0.3333333333333333, 0.08888888888888889, 0.022222222222222223]","[45.0, 9.0, 44.0, 1.9392847150783372, 17.0, 2.5, 9.0, 0.3333333333333333, 27.0, 12.805453259242622]"
34869896,9,19,"[2, 2, 5, 0, 11, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4]","[0.10526315789473684, 0.0, 0.10526315789473684, 0.0, 0.05263157894736842, 0.6842105263157895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842]","[19.0, 5.0, 18.0, 1.04354790660119, 7.0, 2.375, 5.0, 0.6842105263157895, 11.0, 21.952962455235628]"
34561203,20,22,"[2, 4, 4, 5, 5, 5, 9, 9, 11, 11, 3, 10, 11, 5, 3, 5, 10, 5, 5, 5, 3, 4]","[0.0, 0.0, 0.045454545454545456, 0.13636363636363635, 0.13636363636363635, 0.36363636363636365, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.13636363636363635]","[22.0, 7.0, 21.0, 1.7594228320359773, 14.0, 1.4666666666666666, 5.0, 0.36363636363636365, 7.0, 17.91469686757768]"
34872768,9,11,"[2, 2, 2, 4, 4, 5, 5, 5, 5, 5, 4]","[0.0, 0.0, 0.2727272727272727, 0.0, 0.2727272727272727, 0.45454545454545453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 10.0, 1.0670895184820832, 3.0, 2.75, 5.0, 0.45454545454545453, 7.0, 24.194380700766974]"
149403868,20,24,"[2, 2, 2, 2, 2, 2, 5, 5, 4, 9, 5, 5, 4, 5, 5, 4, 5, 4, 4, 8, 9, 7, 9, 7]","[0.0, 0.0, 0.25, 0.0, 0.20833333333333334, 0.2916666666666667, 0.0, 0.08333333333333333, 0.041666666666666664, 0.125, 0.0, 0.0]","[24.0, 6.0, 23.0, 1.6321684694125187, 14.0, 1.6, 5.0, 0.2916666666666667, 9.0, 18.012053659359303]"
121006270,17,40,"[2, 0, 4, 5, 5, 5, 11, 11, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 5, 11, 4, 9, 2]","[0.025, 0.0, 0.05, 0.0, 0.05, 0.625, 0.0, 0.0, 0.1, 0.025, 0.0, 0.125]","[40.0, 7.0, 39.0, 1.267958169649065, 15.0, 2.5, 5.0, 0.625, 24.0, 15.231405671671052]"
121605770,14,25,"[2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 3, 5, 5, 9, 5, 5, 5, 5, 9, 5, 5, 5, 9]","[0.28, 0.0, 0.04, 0.04, 0.0, 0.52, 0.0, 0.0, 0.0, 0.12, 0.0, 0.0]","[25.0, 5.0, 24.0, 1.2084138421125408, 9.0, 2.5, 5.0, 0.52, 15.0, 18.595177238390807]"
132685544,12,12,"[0, 2, 11, 0, 0, 8, 7, 0, 0, 0, 0, 0]","[0.6666666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333]","[12.0, 5.0, 11.0, 1.0986122881681097, 6.0, 1.7142857142857142, 0.0, 0.6666666666666666, 5.0, 18.191330838518244]"
118644666,2,91,"[0, 0, 0, 0, 0, 0, 5, 2, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 9, 9, 9, 11, 11, 5, 11, 11, 11, 11, 2, 5, 11, 11, 9, 11, 11, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 9, 3, 3, 3, 3, 5, 5, 5, 9, 9, 9, 9, 9, 5, 5, 5, 5, 2, 11, 11, 11, 9, 9, 9, 9, 9, 11, 11, 11, 9, 9]","[0.06593406593406594, 0.0, 0.03296703296703297, 0.04395604395604396, 0.0, 0.21978021978021978, 0.0, 0.0, 0.0, 0.46153846153846156, 0.0, 0.17582417582417584]","[91.0, 6.0, 90.0, 1.4245984056897072, 38.0, 2.3333333333333335, 9.0, 0.46153846153846156, 52.0, 20.10541671309284]"
143930906,11,42,"[2, 2, 2, 0, 0, 9, 9, 5, 9, 5, 5, 5, 11, 5, 11, 4, 7, 11, 9, 5, 5, 5, 9, 4, 4, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 7, 4]","[0.09523809523809523, 0.0, 0.07142857142857142, 0.0, 0.21428571428571427, 0.38095238095238093, 0.0, 0.047619047619047616, 0.0, 0.11904761904761904, 0.0, 0.07142857142857142]","[42.0, 7.0, 41.0, 1.6970320973061994, 20.0, 2.0, 5.0, 0.38095238095238093, 21.0, 18.694061603490127]"
55177366,15,46,"[2, 0, 0, 0, 0, 0, 5, 5, 5, 3, 5, 5, 5, 11, 11, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 9, 4, 7, 7, 5, 11, 11, 11, 11, 7, 7, 5, 11, 0, 5, 5, 8, 8, 8, 8, 8]","[0.13043478260869565, 0.0, 0.021739130434782608, 0.021739130434782608, 0.08695652173913043, 0.3695652173913043, 0.0, 0.08695652173913043, 0.10869565217391304, 0.021739130434782608, 0.0, 0.15217391304347827]","[46.0, 9.0, 45.0, 1.8357261964838596, 18.0, 2.4210526315789473, 5.0, 0.3695652173913043, 27.0, 12.066263599460035]"
