kernelVersionId,group_id,similarity,label_integers
34568556,-1,0.0,"[1, -1, 0, -1, 2, -1, 2, -1, 5, -1, 1, -1, 5, 1, 1, -1, 1, 1, 5, 5, 1, 5, 1, 1, -1, 1, 5, 1, 1, -1, 1, 1, 1, 5, 5, 5, 5, 2, 5, 1, 2, -1, 1, 1, 2, 5, 1, 9, 5, 9, 5, 5, 5, 9, 9, 2, 5, 9, 5, 9, -1, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, -1, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9]"
80958822,-1,0.0,"[-1, -1, 2, -1, -1, 1, -1, 5, -1, 1, -1, 5, -1, 5, -1, 5, -1, 0, 1, -1, -1, 5, 1, 1, 5, -1, 5, 9, 5, -1, 1, 1, 1, -1, 1, 1, 5, -1, 1, -1, -1, 3, -1, -1, -1, 1, -1, 6, 6, 6, -1, 9, -1, 5, 1, -1, 4, -1, 5, -1, 5, -1, 4, -1, 4, -1, 9, -1, 1, 1, -1, 7, 1, 5, 8, -1, 0, 5, 5, -1, 8, -1]"
201952420,-1,0.0,"[1, -1, -1, 2, 0, 5, -1, 1, 1, 1, 5, 5, 1, 5, -1, 1, 1, 5, 3, 1, -1, 1, 1, 5, 9, -1, 5, 1, 1, 5, 1, 1, 5, 1, 5, 1, 5, 1, 1, 5, 1, 3, 5, 1, 3, -1, 9, 9, 3, 5, 5, 1, 5, 5, 9, 5, 5, 9, 9, 9, 9, 5, 1, 5, -1, 9, 9, 9, -1, -1, -1, 1, 9, -1, -1, 4, 9, -1, 9, 7, -1]"
34724380,-1,0.0,"[-1, -1, -1, -1, 0, 6, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 3, -1, -1, 5, -1, -1, -1, 5, -1, -1, -1, 5, -1, -1, -1, 5, -1, -1, 5, -1, -1, -1, 5, -1, -1, 9, -1, -1, 5, -1, -1, 5, -1, -1, -1, 5, -1, -1, 5, -1, -1, -1, -1, 5, 5, -1, -1, 9, -1, -1, 5, -1, 5, -1]"
30463067,-1,0.0,"[-1, 1, -1, 0, -1, -1, 1, -1, -1, 6, 5, 5, 5, -1, 5, 1, 8, -1, -1, -1, 9, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 1, -1, 9, -1, -1, -1, -1, 9, -1, -1, -1, 9, -1, 9, -1, -1, 9, 4, -1, 6, 0, -1, -1, -1, 1, 6, -1, 6, 5, 1, 1, -1, 1, -1, -1, 8, 1, 9, -1]"
30029409,-1,0.0,"[-1, -1, 2, -1, 0, 1, -1, 1, 1, 1, 9, 5, 5, -1, 1, 1, 1, -1, 1, 1, 1, 3, 1, 5, 3, 1, 1, 5, -1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, -1, 9, -1, 9, -1, 9, 9, -1, -1, 5, 8]"
35716718,-1,0.0,"[-1, -1, -1, -1, -1, 1, 0, -1, 1, -1, 3, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 3, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 5, -1, 5, -1, 5, 1, -1, -1, -1, 5, 5, 1, -1, -1, 5, 5, 5, 5, -1, -1, 5, 1, 3, -1, -1, 8, -1, -1]"
204904053,-1,0.0,"[-1, -1, 6, -1, 0, 0, 0, -1, 1, 5, -1, 6, -1, 5, -1, 5, -1, 9, -1, 5, 1, -1, 6, 6, 1, 5, 1, 5, -1, 5, 7, -1, 1, 6, 6, 9, -1, 5, 1, 5, 9, 1, 5, 8, 5, 1, 5, 7, 1, 9, -1, 1, 6, 9, 1, 5, 1, 5, 3, 1, 1, 1, 7, 1, -1, -1, 5, -1, 5, 8, 1, 1]"
29806248,-1,0.0,"[-1, -1, 9, 2, 2, -1, 0, -1, 9, -1, 4, 7, -1, 9, -1, -1, -1, 9, -1, 5, -1, 9, 9, -1, 9, -1, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, 9, 5, -1, 9, 9, -1, 9, -1, 5, -1, 9, 9, -1, 9, -1, 4, 9, -1, 4, 9, -1, -1, 9, -1, 8, 9, -1]"
135240683,-1,0.0,"[2, -1, -1, -1, -1, 4, 0, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 9, -1, 9, -1, -1, 9, 9, -1, -1, 5, -1, -1, 9, 9, 9, -1, -1, 5, -1, -1, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, 5, -1, -1, -1, 1, 9, 5, -1, -1, 1, 5, 9, 9, -1, -1, 1, 9, 9, 9, 9, -1]"
29828693,-1,0.0,"[2, -1, 0, 1, 9, 5, 1, -1, 1, 9, 3, -1, 5, -1, 5, 5, 1, -1, 1, 5, 5, 5, -1, 5, 5, 1, -1, 5, 5, 5, 1, -1, 1, -1, 5, 1, -1, -1, 5, 5, 5, 1, 1, 2, -1, -1, 5, 5, 1, 5, 5, 2, -1, 2, 6, 9, 4, 9, 4, -1, 7, 1, 1, 1, 8, 5, 1, 8]"
33285465,-1,0.0,"[-1, 2, 0, -1, 9, -1, 5, -1, 3, -1, 5, -1, -1, 5, -1, 9, -1, 9, -1, 9, -1, 5, -1, 5, -1, 5, 9, -1, 9, -1, -1, 5, 5, 5, 9, 9, -1, 9, 9, -1, 5, 9, -1, 9, -1, 9, -1, 9, 9, -1, -1, -1, 9, 9, -1, 1, 5, 5, 5, -1, 5, 9, 9, -1, 3, -1, 5, -1]"
216861383,-1,0.0,"[-1, -1, 2, -1, -1, -1, -1, 0, 1, 1, 1, -1, -1, -1, -1, 5, -1, 5, -1, 5, 5, -1, 5, 5, -1, -1, 5, 5, -1, 5, 6, 5, -1, 5, 5, 1, -1, -1, 8, -1, 0, 5, -1, -1, 5, -1, 5, 3, -1, 1, -1, 5, -1, 3, -1, -1, 5, -1, 5, 1, 1, -1, 5, 1, 1, -1]"
44549374,-1,0.0,"[-1, -1, -1, -1, 1, 2, -1, 0, -1, 1, 1, 1, 1, 1, 1, -1, 5, 5, -1, 5, 1, -1, 5, 6, -1, -1, -1, 5, 1, 5, 2, 5, 2, 1, -1, 9, 9, 9, -1, 9, -1, 9, 9, 9, 9, -1, 6, 5, 1, 5, -1, 5, -1, 5, -1, 5, 1, -1, 6, 5, 4, 5, 5, 5, -1, 8]"
37829990,-1,0.0,"[-1, 9, -1, 1, 0, -1, 5, -1, 1, -1, 5, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 5, -1, 1, -1, 5, -1, 1, -1, 6, 5, 5, -1, 5, 2, 5, 2, 5, 2, -1, 5, 2, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 5, 2, -1, 10, 2, -1, 4, -1, 4, 0, 2, 5, 8, -1]"
30352123,-1,0.0,"[-1, -1, 1, 0, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 9, -1, -1, -1, 9, -1, 5, 9, -1, 5, 5, -1, 9, -1, -1, -1, 5, 9, -1, -1, 9, -1, -1, 7, 5, 5, 9, -1, 5, 5, 5, 9, 5, 5, 5, 5, 6, -1, -1, 2, 4, 4, 7, -1, 5, 5, 5, 1, 7, 5, 8]"
96200881,-1,0.0,"[-1, 0, 1, 1, 1, -1, 1, 1, 1, 1, -1, 5, 5, 5, 5, -1, 5, 5, 5, -1, 9, -1, 9, 9, -1, 7, -1, 2, -1, -1, 9, -1, -1, 5, 9, 9, -1, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, -1, 2, 4, 9, -1, -1, 4, 9, -1, -1, 4, 9, -1, -1, 9, 9, -1]"
65845717,-1,0.0,"[-1, -1, -1, 1, 5, 0, 1, 1, -1, 5, 5, 1, 5, 5, 5, 5, 1, -1, 5, 5, 1, -1, 5, 1, 1, -1, 5, 5, 5, 5, 5, 5, 5, 1, 5, 4, -1, 1, 5, 5, 1, 5, 5, 5, 1, 5, 1, 1, 2, 4, -1, 5, 4, 7, 4, 1, 7, -1, 8, 8, 5, 8, 8]"
35473976,-1,0.0,"[1, -1, 2, 0, 3, 5, -1, 5, -1, -1, 5, 1, 5, 5, 1, -1, 1, 1, 5, 1, -1, -1, 2, 5, 1, -1, 1, 5, 1, 1, -1, 5, 5, 1, 2, 1, -1, 5, 5, 5, 5, 1, 1, -1, -1, 5, 1, 1, 2, 5, 1, -1, 6, 5, 2, 5, -1, -1, 2, 4, 4]"
36193166,-1,0.0,"[-1, 2, 1, 1, 5, -1, 6, 0, 1, -1, 5, -1, -1, 5, 1, -1, 5, 1, -1, 5, -1, 1, -1, 5, 1, 5, 1, -1, 5, 1, 5, 1, -1, 5, 1, 5, -1, 4, -1, 5, -1, 1, 5, 1, 5, -1, 5, 1, 5, 1, -1, -1, 5, -1, 5, -1, 5, 4, 5, 4, 1]"
36267698,-1,0.0,"[2, 5, 0, 5, 5, -1, 5, 5, 5, 5, 5, 4, 4, -1, 1, 9, 9, 7, 9, -1, 5, 7, -1, 1, 9, 9, 1, -1, -1, 5, 10, 4, 5, 5, 4, 7, 7, 9, 9, 7, 1, 5, 1, 4, 4, 4, 4, 4, 4, 9, 9, 9, 9, 9, 9, 9, 1, 5, 1, -1]"
35664340,-1,0.0,"[-1, -1, -1, 2, 0, -1, 9, -1, 9, -1, 5, 5, -1, 2, 5, 9, -1, 5, -1, 9, 9, -1, 5, -1, 5, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, 9, 9, 9, 9, 9, -1, 5, -1, 9, -1, 9, 9, 5, 5, -1, -1, -1, 0, 8, -1]"
203867528,-1,0.0,"[-1, -1, 2, -1, 0, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, 1, -1, 5, -1, 5, -1, 5, 5, 1, -1, 6, -1, 5, 5, -1, 5, -1, 7, -1, 5, 8, 5, 8]"
33306536,-1,0.0,"[1, 2, 1, 0, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 0, 1, 5, 0, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 0, 5, 5, 5, 5, 5, 5, 2, 3, -1, 1, 1, 3, 5, 5, 5, 2, 9, 5, 7, 6, 9, 5, 1, 5, 0, 1, 8]"
34022604,-1,0.0,"[-1, -1, -1, -1, -1, 1, 2, 6, 1, 0, 6, 6, 5, 9, 5, 9, -1, 5, 1, 4, 4, 9, 6, 4, 9, -1, 10, 1, 4, 4, 9, 6, 9, 4, -1, 5, 5, 6, 10, 1, 4, 4, 9, 6, 9, -1, 4, 1, 4, 4, 9, -1, 5, 9, 8, -1]"
30347991,-1,0.0,"[-1, 1, 0, 1, 1, -1, -1, 1, -1, 5, -1, 9, 5, -1, 9, 6, -1, 9, -1, 9, -1, 9, 9, -1, 5, 9, -1, 9, -1, 9, -1, 9, 5, -1, -1, 9, 1, 6, 5, 5, -1, 5, -1, -1, 9, -1, 5, -1, 9, -1, 5, -1, 9, 9, 9, -1]"
32835520,-1,0.0,"[-1, -1, 2, 2, 2, 2, 2, 6, 6, 0, 5, 6, 1, 1, 5, 2, 10, 1, 1, -1, 5, 5, 1, 5, -1, 6, 2, 9, 2, -1, 4, 1, 2, 5, 5, -1, 6, 1, 2, 5, 5, 5, 5, 5, -1, 2, 11, 9, 9, -1, -1, 6, 1, 9, -1, -1]"
32708709,-1,0.0,"[-1, 2, 1, 1, 5, 6, 0, 1, 1, 1, -1, 5, 1, 9, -1, 9, -1, -1, -1, -1, 4, 5, 9, -1, 9, 6, -1, -1, 5, 5, 9, -1, 9, -1, -1, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, -1, -1, 5, 9, -1, 4, 9, -1, -1]"
30282419,-1,0.0,"[-1, -1, 2, 0, -1, 0, 1, -1, -1, 0, 1, -1, 0, 1, -1, 6, 1, 5, 5, -1, 9, 9, -1, 9, 9, 9, 9, -1, -1, 1, 1, 1, 1, 1, 5, 5, 1, 9, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 6, -1, 4, 4, 4, 4, 7]"
30617742,-1,0.0,"[-1, -1, -1, -1, 1, -1, -1, 2, -1, 0, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 5, 8, -1, -1, 5, 8, -1, -1, 1, 1, -1, 1, 9, -1, -1, 5, 5, -1, 1, 5, 1, 9, -1, -1, 8, 1, 1]"
37508793,-1,0.0,"[-1, -1, -1, -1, -1, 2, 6, 2, -1, 6, 2, 5, 5, 6, 6, -1, -1, 1, 1, 5, 1, 8, -1, -1, 6, 0, 5, 1, 2, 1, 6, 6, 5, 5, 4, 4, 4, 4, 4, -1, 6, 4, 4, 7, 9, 1, 3, 1, 1, 8, 4]"
38297036,-1,0.0,"[1, 0, 1, 1, 1, 1, 5, 1, 6, 6, 3, 9, 9, 9, 5, -1, 5, 9, 9, 7, -1, 2, 6, 7, 4, 9, 4, 7, 9, 7, -1, 4, 9, 5, 4, 7, 9, 7, -1, 5, 4, 9, 5, 4, 7, 9, 7, -1, 7, 5, 4]"
37640909,-1,0.0,"[-1, 2, 2, -1, 0, 1, -1, -1, 0, 1, 3, 3, 1, -1, 0, 1, 1, -1, -1, 9, -1, 9, 6, 5, -1, 5, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 1, 5, 5, 9, -1, 9]"
64518542,-1,0.0,"[-1, 2, 2, 0, 5, 0, 5, 8, 1, 5, 9, 5, 1, -1, 1, -1, 5, -1, 4, 8, 7, 5, 7, 5, 9, 4, 9, 1, 9, -1, 10, 10, 7, -1, 1, 9, 5, 9, 0, 1, -1, 1, 4, 4, 7, 9, 7, 1, 1, 1]"
64976008,-1,0.0,"[-1, -1, -1, -1, 2, 1, 1, 5, 6, 0, -1, -1, 5, 5, 4, -1, 5, 5, 5, -1, 5, 4, 5, 4, 1, 2, 1, 5, -1, -1, 5, 4, 1, 5, -1, 5, 4, 1, 5, -1, 5, 5, 4, 4, 6, 5, 8, -1, -1]"
47573963,-1,0.0,"[-1, -1, 2, 2, 2, 2, -1, 1, -1, 0, -1, 1, -1, 1, 5, -1, 1, 5, -1, 5, -1, 1, 1, -1, 1, 9, 9, 9, -1, 5, -1, 5, 1, 7, 7, -1, 1, 5, 5, -1, 1, 1, -1, 5, -1, 8, -1, 9]"
29881222,-1,0.0,"[-1, -1, -1, 1, 0, 6, 5, 5, 5, 5, 5, -1, -1, -1, 6, 9, -1, 1, 0, 9, -1, -1, 9, -1, 9, 9, 9, -1, -1, 5, -1, -1, -1, 5, -1, -1, 5, -1, 7, 7, 8, 6, 5, 5, 8, -1, -1]"
80434149,-1,0.0,"[-1, 1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 3, 5, 1, 6, 5, 5, 5, 5, 5, 1, 9, -1, 1, 10, 4, 1, -1, 5, 5, 5, 5, 5, 1, -1, 8, 7, 5, 0, 5, 1, 8, -1]"
204721313,-1,0.0,"[-1, -1, 6, -1, 0, 0, 0, -1, 1, 5, -1, 6, -1, 5, -1, 5, -1, 9, -1, 5, 1, -1, 6, 6, 5, 5, 2, -1, 5, -1, 1, 6, 5, 9, -1, 4, 1, -1, 6, 5, 5, 9, -1, 0, 8, 8]"
61382380,-1,0.0,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 1, 1, 9, -1, 9, 10, 9, 1, 9, 9, 1, 9, 7, 7, 1, 7, 1, 5, 5, 9, 7, 6, 5, 9, 4, 9, 7, 9, 9, 9, 7, 9, 9, 4, 9, 9]"
35989959,-1,0.0,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 9, 9, 2, 9, 5, 2, 5, 1, 8, 9, 1, 9, 9, 6, 5, 1, 9, 3, 3, 3, 2, 5, 2, 5, 5, 5, 5, 1, 6, 6, 2, 4, 4, 6, 1]"
34892721,-1,0.0,"[1, 0, 5, 5, 1, 9, 9, 9, 9, -1, 7, 9, 1, -1, 5, 9, 9, -1, 9, 5, -1, 9, 9, 9, -1, 6, -1, 7, 9, -1, 5, 5, 5, -1, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9]"
35169166,-1,0.0,"[-1, -1, 1, -1, -1, 0, 6, 1, 6, -1, 1, -1, -1, -1, 2, 9, 5, 5, 5, -1, 9, -1, 9, -1, 9, 9, -1, 9, -1, 9, -1, 9, -1, 5, -1, 9, 5, -1, -1, 9, 9, -1, -1, 8]"
37697812,-1,0.0,"[-1, 2, 2, -1, 0, 1, 1, 1, -1, 1, 1, 1, -1, 5, -1, 5, -1, 5, -1, 5, 5, -1, 5, 1, 1, -1, -1, 5, 2, 5, 2, -1, -1, 6, 5, 1, 5, -1, 6, -1, 5, -1, 8]"
32504206,-1,0.0,"[-1, 6, 5, 0, 4, -1, 5, 4, 1, 1, -1, 7, -1, 5, 0, -1, 5, 5, 4, -1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, -1, 7, 7, 7, 7, 7, 7, 7]"
37447827,-1,0.0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 5, -1, -1, -1, -1, 4, 4, 4, 5, -1, 5, 4, 4, 10, 4, -1, 5, 4, 4, 4, -1, 0, 5, 4, 1, 5, 8, -1, 4, -1]"
34905314,-1,0.0,"[-1, 0, 1, 1, 1, 5, 3, -1, 2, 9, -1, 9, -1, -1, -1, -1, -1, 4, 9, 9, -1, -1, -1, 5, 9, 9, -1, 5, 9, -1, 1, 9, -1, 9, -1, 9, -1, 9, 9, 9, -1, -1]"
204276474,-1,0.0,"[-1, -1, 6, 2, 1, 0, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, -1, 6, 2, 6, 6, 4, 4, 5, 5, -1, 2, 6, 6, 4, 5, 6, 7, 8, 1]"
68517013,-1,0.0,"[-1, -1, -1, 2, 6, 5, -1, 0, -1, 0, -1, 0, -1, 5, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 5, -1, -1, 9, -1, -1, 5, -1, -1, 5, -1, -1, 5, -1]"
157750975,-1,0.0,"[-1, -1, 2, 6, -1, 0, -1, 2, -1, 1, 5, 1, -1, -1, 5, 5, -1, 5, -1, 5, -1, 5, 1, -1, -1, 5, 5, 1, -1, 4, -1, 4, -1, 5, 5, 7, 5, 5, 8]"
32489163,-1,0.0,"[6, -1, -1, -1, 5, -1, -1, 0, -1, 5, -1, 1, 5, 1, -1, 5, -1, 1, 5, 1, -1, 1, -1, 1, 1, 5, 1, 1, -1, 1, 1, 8, 1, 1, -1, 5, 0, 6, 7]"
43826406,-1,0.0,"[-1, 0, -1, 9, -1, 9, -1, -1, 7, 9, -1, 9, 9, -1, 1, -1, 8, -1, 5, -1, 4, -1, 5, -1, 7, -1, 6, 9, -1, 9, -1, 7, 5, 1, -1, 8, -1, 7, -1]"
30695811,-1,0.0,"[-1, -1, -1, 2, 1, -1, -1, 1, -1, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, -1, 9, 9, -1, 9, -1, 9, -1, -1, -1, 9, 5, 5, 5, 9, -1, 9, -1, 9, -1]"
45519761,-1,0.0,"[-1, 2, -1, 5, 0, -1, 5, 8, -1, 5, 8, -1, 5, 8, -1, 5, 8, -1, 5, 8, -1, 5, 8, -1, 9, 8, -1, 9, 8, -1, 9, 8, -1, 9, 8, -1, 9, 8, -1]"
32218005,-1,0.0,"[-1, 1, 2, 0, 1, -1, -1, 1, 3, -1, 5, 6, 5, 5, 9, 9, -1, 9, -1, -1, 1, -1, -1, -1, 3, -1, 3, -1, -1, 1, 9, -1, 9, -1, 5, 9, 9, 9, -1]"
35392015,-1,0.0,"[-1, -1, -1, -1, 2, 2, -1, -1, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 5, 1, 1, 1, -1, -1, 7, 5, 5, 9, -1, -1, 5, 5, -1, -1, 0, 5, 8, 1]"
37566044,-1,0.0,"[-1, 1, 1, -1, 6, 5, 2, -1, 6, 1, -1, 5, -1, 4, 6, -1, 5, 7, 7, -1, -1, 6, 4, 1, 0, -1, -1, 1, 1, 4, 1, 1, 6, -1, 1, 9, 8, 5]"
37518607,-1,0.0,"[2, 0, 0, 5, 6, 5, 5, 2, 2, 6, 5, 5, 6, 9, 6, 1, 5, 5, 9, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 5, 0, 5, 7, 1, 8, 1]"
34763091,-1,0.0,"[-1, -1, 0, -1, 9, 9, 9, 9, -1, 1, 9, 9, -1, -1, 9, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, 7, 9, -1, 5, -1, -1]"
41652276,-1,0.0,"[-1, -1, 6, -1, 2, 2, -1, 6, 6, 6, 5, -1, 5, 5, -1, 5, 5, 9, 5, 9, -1, 4, 9, 4, 9, 4, 7, -1, 9, 9, 9, 4, -1, 8, 1]"
30194079,-1,0.0,"[1, -1, -1, 2, 0, 0, 1, 1, 0, 1, 5, -1, 5, 5, 5, 5, 5, -1, 5, -1, 5, 1, 6, 5, 5, 5, 1, 1, -1, 7, 6, 7, 1, 5, 1]"
29695522,-1,0.0,"[2, -1, -1, 0, 1, -1, 0, 1, -1, 2, 5, -1, -1, -1, 1, 5, 5, 1, -1, -1, 5, 1, -1, 5, 1, -1, -1, 8, -1, 8, -1, 5, -1, 8]"
123488379,-1,0.0,"[9, -1, 2, 0, -1, 1, 1, 1, 5, 1, 1, 1, 1, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, -1, -1, 5, -1, -1, 5, 9, -1, -1, 5, -1]"
35684009,-1,0.0,"[-1, 1, -1, 0, 1, -1, 5, 5, 5, 5, 5, 8, -1, 9, 9, 9, -1, 7, 9, 9, 10, -1, 4, 9, 9, 9, -1, 9, 9, 9, -1, 7, 4, 4]"
34283514,-1,0.0,"[1, -1, 4, -1, -1, 5, 5, 9, 5, 9, 9, 9, 9, -1, 5, 5, -1, 5, -1, 5, -1, 5, 9, -1, 5, 5, 5, 4, -1, 5, 5, 5, 1, -1]"
29576327,-1,0.0,"[-1, 1, 0, -1, 6, 6, 3, 1, 1, 1, 5, 1, 1, 1, 1, 1, -1, 0, 1, 5, 1, -1, 6, 5, 6, 9, 1, 1, 8, -1, 6, 5, 8]"
33270999,-1,0.0,"[2, -1, 0, 5, 6, -1, 9, 5, 5, 8, 9, 5, 5, 1, 1, 1, 5, 1, 1, 5, 5, 5, 3, 5, 5, 9, 9, 5, 5, 9, 9, 9, -1]"
36305794,-1,0.0,"[-1, 2, 1, -1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, -1, 5, -1, 2, -1, 6, 9, 4, -1, 9, 9, 4, -1, 7, 1, 5, 8]"
32934333,-1,0.0,"[1, 0, 1, -1, 1, 5, 0, 1, 5, -1, 6, 1, -1, 5, 9, -1, -1, 2, 5, 1, 1, 5, 5, 5, 1, 1, 2, 10, 7, 5, 9, 9, -1]"
32454764,-1,0.0,"[2, -1, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 9, 9, 4, -1, 5, 5, 5, 1, 3, 1, 8]"
29745793,-1,0.0,"[-1, -1, 1, -1, 0, -1, 5, -1, 1, -1, 1, -1, 1, -1, 5, 1, -1, 6, 6, -1, 5, 5, 1, -1, 5, 1, -1, 9, 9, 9, 9, 9]"
31574133,-1,0.0,"[-1, 1, 2, 0, 0, 4, -1, 9, -1, 2, 5, -1, 9, -1, 5, -1, 9, -1, 2, 4, -1, 9, 7, 7, -1, 2, 5, 10, 7, 9, -1]"
37768477,-1,0.0,"[2, 7, 7, 4, 4, 1, 6, 0, 1, 1, 5, 5, 5, 1, 1, 5, 1, 2, 1, 1, 1, 6, 7, 1, 1, 1, 1, 4, 4, 1, 1]"
33908645,-1,0.0,"[-1, 1, -1, 10, -1, -1, 5, 5, -1, -1, -1, 7, -1, 7, -1, -1, -1, 5, 4, -1, -1, 5, 5, -1, -1, 5, -1, 5, 5, 9, -1]"
35524027,-1,0.0,"[-1, -1, -1, 1, -1, 0, 5, -1, -1, -1, -1, -1, 5, 9, 5, 5, 5, 2, 5, 5, 2, -1, 4, 7, 7, 5, -1, 7, 8, 1, 1]"
32696578,-1,0.0,"[1, -1, -1, 0, 5, 0, 0, 5, 5, 1, -1, 5, 6, 5, 6, 5, 5, 5, 5, 5, -1, 6, 9, 9, 5, 6, 4, 8, 5, 5]"
34002066,-1,0.0,"[-1, 2, 2, 6, 6, -1, 0, 5, 1, -1, 6, 6, 1, 5, 5, 6, 6, -1, 5, 10, 9, 1, 4, 5, 1, -1, 7, 7, 4]"
35179688,-1,0.0,"[-1, 2, 0, 5, 5, 1, 5, 5, 9, 5, 2, 1, 5, 5, 5, 5, 5, 5, 1, 1, 9, 9, 1, 5, -1, 0, 5, 4, 1]"
32209813,-1,0.0,"[-1, 1, 6, 4, 5, 6, 5, 1, 6, 5, 4, 4, 5, 4, 5, 4, 7, 5, 5, 5, 7, 7, 7, 6, 7, 5, 2, 1, 8]"
32038462,-1,0.0,"[2, -1, -1, -1, 6, -1, 0, -1, 0, -1, -1, 9, -1, 5, 1, 1, -1, 5, -1, 5, 5, -1, 4, 4, 4, -1, 0, 5]"
32015114,-1,0.0,"[2, -1, -1, 0, 5, 6, 9, -1, 6, -1, 5, 4, 9, 5, -1, 5, 9, 5, -1, 6, 5, 9, 5, -1, 5, 8, 9, 8]"
35004422,-1,0.0,"[2, -1, 7, -1, 0, -1, 5, -1, 5, -1, 9, -1, 5, 9, -1, 9, -1, 8, -1, 10, -1, 6, 8, 8, 9, 7, -1]"
29558400,-1,0.0,"[-1, 1, -1, -1, 0, -1, 3, -1, 1, -1, 1, 2, 9, 9, 1, 1, 9, 9, -1, 1, -1, 1, -1, 1, -1, -1, -1]"
35722935,-1,0.0,"[-1, 2, 6, 2, 2, 2, 2, 6, -1, 0, 5, 5, -1, 5, 1, -1, 9, 2, 5, -1, 5, 4, 5, 4, 2, 6, 1]"
36273671,-1,0.0,"[1, -1, 8, 2, -1, 8, -1, 8, -1, 0, -1, 5, -1, -1, 8, -1, 5, 5, 5, 5, 8, 9, -1, 8, -1, 8]"
131721941,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, -1, 5, 5, 4, 5, 9, 4, 9, 5, 1, 8]"
33698163,-1,0.0,"[-1, -1, 1, -1, -1, 1, -1, 0, -1, 5, 5, 1, -1, -1, 5, -1, 9, 5, 1, -1, 4, 5, -1, 8, 7]"
34751447,-1,0.0,"[-1, -1, 2, 0, 5, 6, 1, 0, 5, 6, 8, 8, -1, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, -1]"
37866057,-1,0.0,"[-1, 2, 6, 2, 2, 6, 5, -1, 5, 4, 7, 6, -1, 4, 5, 6, -1, 5, -1, 5, 8, 3, 1, 5]"
34869896,-1,0.0,"[6, 2, 1, 5, -1, 0, 6, 5, 5, 1, 1, -1, 0, 5, 1, -1, 5, 5, 1, 5, 1, 1, 1, 4]"
30718816,-1,0.0,"[1, -1, -1, 0, 1, -1, 0, -1, 5, 5, -1, 5, -1, 5, -1, 2, 1, -1, -1, 0, 1, -1, 0, 1]"
32832505,-1,0.0,"[-1, 1, 0, 2, 2, -1, 7, 7, 6, 7, 7, -1, -1, -1, -1, -1, -1, -1, 7, 7, 7, 7, 7, 7]"
