kernelVersionId,group_id,similarity,label_integers
43826406,-1,0.0,"[0, 9, 9, 7, 9, 9, 9, 10, 11, 4, 4, 7, 7, 6, 5, 9, 7, 5, 5, 8, 7]"
32015114,-1,0.0,"[2, 0, 4, 6, 9, 6, 5, 4, 9, 7, 5, 9, 7, 6, 5, 9, 7, 7, 8, 9, 8]"
108561693,-1,0.0,"[0, 0, 9, 9, 9, 2, 2, 9, 9, 9, 7, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
38204321,-1,0.0,"[2, 2, 0, 5, 11, 11, 5, 5, 0, 5, 5, 5, 5, 5, 6, 0, 8, 5, 6, 6, 8]"
34751447,-1,0.0,"[2, 0, 11, 6, 6, 0, 11, 6, 8, 8, 11, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
31967278,-1,0.0,"[2, 2, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
123488379,-1,0.0,"[9, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 5, 9, 11]"
33315502,-1,0.0,"[2, 2, 0, 0, 5, 11, 5, 11, 5, 5, 5, 5, 5, 5, 5, 2, 4, 9, 7, 9]"
32892625,-1,0.0,"[2, 2, 0, 5, 5, 5, 9, 5, 9, 9, 10, 6, 5, 4, 7, 7, 6, 8, 6, 6]"
138163439,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 11, 9, 5, 4, 5, 4, 5, 5, 5, 10, 4, 7]"
34763091,-1,0.0,"[0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 9, 9, 9, 9, 7, 9, 8]"
30695811,-1,0.0,"[2, 2, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 11, 5, 8, 9, 9]"
35524027,-1,0.0,"[0, 0, 5, 5, 9, 5, 5, 5, 2, 5, 5, 2, 4, 7, 7, 5, 8, 8, 8, 8]"
102932502,-1,0.0,"[2, 2, 0, 3, 8, 0, 0, 4, 6, 8, 5, 5, 5, 4, 7, 3, 7, 5, 8]"
32405057,-1,0.0,"[9, 9, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 11, 11, 11, 8]"
37866057,-1,0.0,"[2, 6, 2, 2, 6, 4, 11, 10, 7, 6, 4, 5, 6, 5, 11, 8, 3, 3, 5]"
32952845,-1,0.0,"[5, 8, 5, 5, 9, 5, 5, 5, 11, 5, 11, 5, 11, 11, 2, 5, 7, 7]"
55014413,-1,0.0,"[2, 2, 5, 5, 5, 0, 0, 0, 5, 8, 0, 0, 5, 0, 5, 8, 8, 9]"
30046386,-1,0.0,"[2, 2, 0, 0, 0, 8, 5, 11, 9, 9, 7, 5, 9, 4, 4, 9, 10, 10]"
35471039,-1,0.0,"[2, 6, 6, 6, 0, 0, 0, 5, 5, 5, 6, 6, 5, 11, 3, 5, 4, 8]"
33978573,-1,0.0,"[2, 0, 11, 0, 10, 10, 9, 6, 10, 5, 5, 5, 6, 8, 8, 0, 4, 5]"
36473066,-1,0.0,"[0, 0, 2, 5, 5, 5, 5, 5, 5, 5, 10, 9, 5, 10, 9, 7, 7, 7]"
115299089,-1,0.0,"[5, 5, 0, 0, 0, 8, 8, 5, 11, 5, 9, 9, 9, 5, 9, 9, 9, 9]"
37029653,-1,0.0,"[2, 2, 2, 0, 6, 3, 5, 11, 11, 5, 8, 8, 6, 6, 5, 7, 9, 9]"
36198263,-1,0.0,"[9, 0, 11, 0, 5, 9, 11, 11, 10, 11, 11, 11, 10, 10, 11, 10, 10, 9]"
31102895,-1,0.0,"[2, 5, 0, 5, 11, 11, 11, 6, 6, 5, 5, 5, 4, 5, 7, 8, 8, 8]"
36197370,-1,0.0,"[2, 2, 6, 6, 0, 11, 6, 5, 5, 5, 11, 7, 2, 0, 11, 10, 5, 8]"
33351417,-1,0.0,"[0, 0, 0, 6, 6, 0, 5, 6, 5, 5, 5, 5, 5, 4, 5, 7, 8]"
80488710,-1,0.0,"[0, 0, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 4, 6, 10, 11]"
33179633,-1,0.0,"[2, 0, 0, 0, 6, 5, 5, 7, 11, 5, 5, 7, 9, 7, 7, 9, 8]"
35004422,-1,0.0,"[2, 7, 0, 8, 5, 9, 11, 9, 9, 7, 10, 6, 6, 8, 9, 7]"
36273671,-1,0.0,"[8, 8, 2, 8, 8, 0, 0, 8, 5, 11, 11, 5, 8, 8, 8, 8]"
32038462,-1,0.0,"[2, 6, 0, 0, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 0, 11]"
30923383,-1,0.0,"[2, 6, 0, 5, 5, 5, 11, 4, 9, 6, 4, 7, 9, 9, 6, 7]"
37473502,-1,0.0,"[0, 0, 6, 0, 5, 11, 4, 4, 10, 9, 9, 9, 9, 5, 8, 6]"
157583107,-1,0.0,"[2, 2, 0, 2, 3, 10, 10, 5, 5, 9, 9, 11, 11, 5, 9, 9]"
48632655,-1,0.0,"[2, 0, 5, 5, 5, 6, 5, 5, 5, 5, 4, 0, 6, 5, 5, 11]"
35907949,-1,0.0,"[2, 0, 0, 5, 5, 5, 5, 5, 2, 11, 11, 0, 0, 5, 7, 8]"
30563727,-1,0.0,"[0, 0, 7, 7, 5, 9, 11, 8, 5, 5, 2, 10, 5, 11, 8, 9]"
30221204,-1,0.0,"[5, 5, 9, 9, 0, 0, 5, 9, 5, 6, 5, 9, 9, 6, 9, 9]"
34172365,-1,0.0,"[6, 0, 0, 3, 3, 5, 5, 6, 6, 6, 9, 10, 5, 4, 8, 8]"
34163723,-1,0.0,"[0, 0, 11, 9, 9, 9, 9, 7, 9, 9, 9, 4, 9, 9, 7]"
31938113,-1,0.0,"[2, 2, 0, 0, 5, 6, 7, 2, 5, 7, 7, 5, 11, 7, 7]"
33267818,-1,0.0,"[2, 5, 5, 0, 5, 5, 5, 5, 6, 6, 5, 4, 5, 7, 7]"
37745784,-1,0.0,"[2, 2, 0, 0, 0, 0, 5, 11, 11, 5, 10, 4, 9, 7, 8]"
37838521,-1,0.0,"[2, 0, 0, 0, 0, 5, 6, 5, 9, 5, 4, 0, 10, 10, 8]"
29864256,-1,0.0,"[2, 6, 0, 0, 0, 11, 5, 5, 4, 4, 4, 4, 7, 8, 8]"
37088066,-1,0.0,"[4, 4, 4, 4, 6, 5, 2, 6, 6, 11, 11, 6, 6, 4, 6]"
32002896,-1,0.0,"[2, 6, 6, 0, 11, 11, 11, 6, 4, 4, 9, 11, 11, 9, 8]"
32832505,-1,0.0,"[0, 0, 6, 6, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7]"
35478022,-1,0.0,"[2, 7, 6, 6, 11, 4, 5, 5, 9, 7, 9, 5, 8, 5]"
35071071,-1,0.0,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 5, 5, 5, 8, 11]"
33841882,-1,0.0,"[2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 8, 10, 10, 8]"
33698163,-1,0.0,"[0, 0, 0, 5, 5, 5, 5, 11, 11, 11, 6, 7, 8, 7]"
33908645,-1,0.0,"[10, 10, 5, 5, 11, 11, 11, 7, 11, 5, 5, 11, 11, 9]"
76188082,-1,0.0,"[2, 0, 9, 9, 5, 5, 9, 11, 9, 7, 9, 9, 8, 8]"
107864506,-1,0.0,"[2, 2, 2, 0, 0, 0, 10, 8, 2, 11, 10, 7, 8, 8]"
38285821,-1,0.0,"[0, 0, 9, 9, 9, 9, 9, 3, 8, 6, 5, 5, 8, 6]"
31475714,-1,0.0,"[0, 0, 9, 6, 9, 5, 5, 9, 9, 9, 5, 9, 9]"
37329526,-1,0.0,"[6, 6, 6, 6, 4, 6, 6, 0, 4, 4, 6, 2, 5]"
29616315,-1,0.0,"[0, 0, 9, 9, 9, 9, 9, 3, 8, 6, 5, 5, 8]"
36493003,-1,0.0,"[0, 0, 0, 11, 11, 5, 11, 11, 5, 5, 5, 5, 8]"
35439319,-1,0.0,"[0, 0, 5, 11, 6, 6, 11, 5, 6, 11, 8, 9, 9]"
30240471,-1,0.0,"[0, 0, 6, 5, 5, 9, 5, 6, 6, 6, 9, 5, 4]"
32561909,-1,0.0,"[6, 2, 4, 6, 10, 7, 10, 5, 5, 5, 5, 4, 4]"
35678491,-1,0.0,"[6, 6, 6, 5, 5, 7, 7, 7, 5, 6, 6, 6, 0]"
37948191,-1,0.0,"[2, 11, 11, 0, 11, 9, 11, 5, 7, 7, 4, 7, 7]"
34872768,-1,0.0,"[6, 2, 2, 2, 6, 4, 4, 5, 5, 5, 5, 5, 4]"
30834185,-1,0.0,"[2, 6, 6, 0, 6, 5, 5, 5, 5, 6, 5, 11]"
31594018,-1,0.0,"[2, 4, 5, 11, 5, 11, 11, 9, 9, 9, 9, 6]"
32883319,-1,0.0,"[5, 5, 0, 8, 8, 5, 5, 6, 9, 9, 9, 9]"
132685544,-1,0.0,"[0, 2, 11, 0, 0, 8, 7, 0, 0, 0, 0, 0]"
32549756,-1,0.0,"[0, 0, 5, 5, 5, 5, 4, 4, 9, 0, 0, 0]"
34961301,-1,0.0,"[6, 2, 6, 6, 2, 4, 6, 4, 6, 7, 8, 6]"
31164332,-1,0.0,"[2, 4, 5, 11, 9, 6, 6, 6, 9, 11, 11, 6]"
32604593,-1,0.0,"[0, 5, 5, 11, 11, 11, 11, 11, 9, 9, 9, 8]"
31941727,-1,0.0,"[4, 4, 2, 0, 2, 9, 9, 6, 6, 9, 9]"
36668027,-1,0.0,"[0, 0, 2, 2, 6, 0, 5, 5, 2, 6, 9]"
128823435,-1,0.0,"[2, 2, 5, 2, 0, 5, 11, 11, 4, 7, 0]"
35199723,-1,0.0,"[2, 2, 0, 0, 6, 6, 5, 7, 4, 7, 8]"
187367703,-1,0.0,"[2, 0, 5, 0, 0, 0, 0, 5, 5, 4, 7]"
32254294,-1,0.0,"[2, 0, 0, 11, 5, 4, 4, 11, 10, 5, 5]"
33489288,-1,0.0,"[2, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9]"
33981380,-1,0.0,"[6, 6, 6, 6, 4, 0, 11, 0, 0, 4, 4]"
81224265,-1,0.0,"[4, 4, 4, 4, 5, 5, 5, 5, 5, 4]"
36316280,-1,0.0,"[0, 0, 0, 7, 9, 9, 9, 9, 11, 8]"
32657055,-1,0.0,"[2, 0, 3, 11, 9, 9, 2, 9, 9, 9]"
148452600,-1,0.0,"[2, 0, 0, 0, 5, 4, 6, 4, 4, 0]"
37861629,-1,0.0,"[2, 0, 11, 0, 6, 6, 6, 11, 6, 6]"
30163841,-1,0.0,"[5, 5, 5, 11, 5, 9, 4, 5, 8, 8]"
36602344,-1,0.0,"[0, 2, 11, 0, 0, 8, 7, 0, 0, 0]"
37736474,-1,0.0,"[0, 0, 5, 5, 5, 4, 7, 7, 4]"
29647934,-1,0.0,"[0, 0, 0, 0, 5, 7, 7, 8, 8]"
30580305,-1,0.0,"[0, 0, 5, 9, 9, 9, 6, 9, 9]"
30192271,-1,0.0,"[8, 8, 8, 5, 9, 5, 5, 5, 5]"
45094620,-1,0.0,"[2, 2, 0, 5, 8, 5, 5, 5, 8]"
36839650,-1,0.0,"[2, 0, 0, 0, 5, 2, 3, 3, 3]"
38330083,-1,0.0,"[2, 6, 4, 5, 4, 4, 4, 7, 7]"
81722135,-1,0.0,"[4, 4, 4, 4, 5, 6, 0, 8, 8]"
48391994,-1,0.0,"[0, 4, 5, 5, 5, 6, 11, 6, 5]"
29759934,-1,0.0,"[0, 0, 0, 0, 5, 5, 5, 8, 8]"
29978569,-1,0.0,"[2, 6, 6, 11, 7, 7, 7, 6, 0]"
37870115,-1,0.0,"[2, 6, 0, 5, 9, 5, 6, 6]"
29875235,-1,0.0,"[2, 0, 11, 5, 9, 6, 6, 9]"
31374926,-1,0.0,"[0, 0, 5, 5, 7, 4, 4, 7]"
35191389,-1,0.0,"[0, 0, 0, 5, 5, 5, 5, 5]"
32908519,-1,0.0,"[0, 0, 0, 0, 0, 8, 0, 0]"
38218478,-1,0.0,"[6, 6, 6, 6, 4, 0, 5, 6]"
34180551,-1,0.0,"[5, 5, 5, 5, 5, 9, 7, 7]"
33000905,-1,0.0,"[2, 2, 5, 5, 11, 5, 6, 7]"
32261164,-1,0.0,"[5, 5, 11, 5, 5, 5, 5]"
39989320,-1,0.0,"[2, 2, 11, 9, 9, 4, 7]"
29694615,-1,0.0,"[2, 0, 6, 7, 4, 7, 8]"
30779114,-1,0.0,"[2, 2, 0, 8, 11, 11, 9]"
33861870,-1,0.0,"[0, 0, 4, 5, 8, 8, 8]"
32110359,-1,0.0,"[2, 2, 5, 5, 4, 7, 8]"
29593077,-1,0.0,"[0, 0, 5, 7, 9, 5, 9]"
35584784,-1,0.0,"[0, 0, 9, 9, 9, 9]"
30371599,-1,0.0,"[2, 4, 4, 5, 5, 5]"
38218579,-1,0.0,"[7, 6, 5, 0, 0, 7]"
36037493,-1,0.0,"[2, 6, 5, 0, 7, 0]"
35091318,-1,0.0,"[4, 0, 0, 0, 5, 7]"
65984221,-1,0.0,"[2, 0, 0, 4, 4]"
37797822,-1,0.0,"[2, 2, 2, 7, 6]"
33013271,-1,0.0,"[2, 11, 2, 4]"
29596305,-1,0.0,"[4, 4, 4, 5]"
33346355,-1,0.0,"[6, 0, 0, 8]"
33734600,-1,0.0,"[2, 2, 0, 9]"
34356217,-1,0.0,"[2, 0, 5, 0]"
31697718,-1,0.0,"[1, 1]"
70968107,-1,0.0,[5]
32421351,-1,0.0,[6]
34441594,-1,0.0,[]
34441611,-1,0.0,[]
