kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
97176911,33,6,30,state_2,"[0, 0, 0, 1, 3, 0, 2, 2, 2, 0, 2, 2, 0, 3, 3, 2, 7, 2, 0, 2, 3, 7, 2, 0, 7, 7, 2, 2, 0, 7]","[0.3, 0.03333333333333333, 0.36666666666666664, 0.13333333333333333, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.4097228410468847, 21.0, 0.7, 1.3636363636363635, 3.0, 0.4132231404958677, 0.4677777777777778, 0.5, 19.0214119659076, 0.26666666666666666, 0.38095238095238093, 0.36666666666666664]"
97186287,33,6,29,state_2,"[0, 0, 0, 1, 1, 0, 2, 3, 2, 2, 2, 0, 2, 2, 2, 0, 3, 3, 2, 7, 2, 0, 2, 3, 7, 2, 7, 2, 7]","[0.2413793103448276, 0.06896551724137931, 0.41379310344827586, 0.13793103448275862, 0.0, 0.0, 0.0, 0.13793103448275862, 0.0, 0.0, 0.0]","[29.0, 5.0, 0.1724137931034483, 1.4391268608339838, 20.0, 0.6896551724137931, 1.380952380952381, 3.0, 0.5215419501133788, 0.4637336504161712, 0.4827586206896552, 18.75542674722422, 0.27586206896551724, 0.37037037037037035, 0.41379310344827586]"
99215784,33,6,26,state_2,"[0, 1, 1, 1, 2, 0, 0, 2, 2, 8, 2, 2, 7, 7, 2, 8, 8, 2, 8, 2, 1, 2, 0, 2, 8, 9]","[0.15384615384615385, 0.15384615384615385, 0.38461538461538464, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.19230769230769232, 0.038461538461538464, 0.0]","[26.0, 6.0, 0.23076923076923078, 1.5831084704141754, 18.0, 0.6923076923076923, 1.368421052631579, 3.0, 0.3379501385041552, 0.4718934911242604, 0.5, 19.23463220897259, 0.2692307692307692, 0.35, 0.38461538461538464]"
96654736,33,6,24,state_2,"[0, 1, 2, 0, 0, 2, 2, 7, 2, 2, 7, 7, 2, 8, 8, 2, 8, 2, 1, 2, 0, 2, 8, 9]","[0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.125, 0.16666666666666666, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.561456452830287, 18.0, 0.75, 1.263157894736842, 2.0, 0.19390581717451527, 0.4704861111111111, 0.5, 18.66063409825445, 0.20833333333333334, 0.38095238095238093, 0.4166666666666667]"
97824847,33,6,24,state_2,"[0, 1, 1, 2, 2, 0, 2, 2, 2, 7, 7, 7, 2, 8, 2, 7, 8, 2, 1, 2, 2, 7, 8, 9]","[0.08333333333333333, 0.125, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.20833333333333334, 0.125, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.5509284720296326, 16.0, 0.6666666666666666, 1.411764705882353, 3.0, 0.47750865051903113, 0.46875, 0.5, 18.82714372134111, 0.2916666666666667, 0.3333333333333333, 0.4166666666666667]"
97430208,33,6,22,state_2,"[0, 1, 1, 1, 3, 1, 2, 2, 3, 3, 4, 0, 2, 7, 1, 1, 1, 2, 4, 0, 2, 3]","[0.13636363636363635, 0.3181818181818182, 0.22727272727272727, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.64123021288734, 15.0, 0.6818181818181818, 1.375, 3.0, 0.484375, 0.47107438016528924, 0.5, 16.012832258137898, 0.2727272727272727, 0.36363636363636365, 0.3181818181818182]"
100419691,61,8,32,state_2,"[0, 0, 0, 1, 1, 1, 1, 1, 3, 1, 3, 1, 9, 9, 9, 3, 4, 2, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 4, 2, 2, 9]","[0.09375, 0.21875, 0.21875, 0.28125, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.6768274036245971, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.1634349030470916, 0.4697265625, 0.5, 16.80623796641348, 0.40625, 0.41935483870967744, 0.28125]"
120489743,61,8,31,state_2,"[0, 1, 1, 1, 1, 1, 2, 1, 1, 3, 3, 5, 5, 2, 0, 9, 9, 2, 2, 5, 5, 2, 2, 4, 5, 4, 5, 4, 5, 5, 7]","[0.06451612903225806, 0.22580645161290322, 0.1935483870967742, 0.06451612903225806, 0.0967741935483871, 0.25806451612903225, 0.0, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.8706910700864943, 18.0, 0.5806451612903226, 1.631578947368421, 5.0, 0.8642659279778391, 0.47346514047866806, 0.4838709677419355, 15.349233396440573, 0.3870967741935484, 0.4, 0.25806451612903225]"
97131094,61,8,31,state_2,"[0, 0, 2, 2, 2, 7, 2, 8, 8, 7, 8, 8, 8, 8, 8, 4, 8, 8, 2, 8, 8, 7, 8, 8, 4, 2, 8, 8, 1, 1, 9]","[0.06451612903225806, 0.06451612903225806, 0.1935483870967742, 0.0, 0.06451612903225806, 0.0, 0.0, 0.0967741935483871, 0.4838709677419355, 0.03225806451612903, 0.0]","[31.0, 7.0, 0.22580645161290322, 1.5363733398733563, 17.0, 0.5483870967741935, 1.7222222222222223, 5.0, 0.9783950617283951, 0.46097814776274715, 0.5806451612903226, 16.92198612677068, 0.41935483870967744, 0.43333333333333335, 0.4838709677419355]"
102336184,61,8,29,state_2,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 4, 2, 2, 7, 8, 8, 7, 8, 8, 7, 8, 8, 7, 8, 8, 1, 2, 2, 8, 9]","[0.034482758620689655, 0.13793103448275862, 0.3103448275862069, 0.0, 0.034482758620689655, 0.0, 0.0, 0.13793103448275862, 0.3103448275862069, 0.034482758620689655, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.6210752333895402, 16.0, 0.5517241379310345, 1.7058823529411764, 5.0, 1.0311418685121105, 0.4351961950059453, 0.6206896551724138, 14.900628388502296, 0.41379310344827586, 0.5, 0.3103448275862069]"
104137348,61,8,29,state_2,"[0, 2, 2, 2, 2, 5, 1, 7, 7, 7, 2, 2, 2, 5, 2, 0, 9, 9, 4, 4, 0, 2, 1, 2, 0, 0, 9, 4, 4]","[0.1724137931034483, 0.06896551724137931, 0.3448275862068966, 0.0, 0.13793103448275862, 0.06896551724137931, 0.0, 0.10344827586206896, 0.0, 0.10344827586206896, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.7816930571885787, 17.0, 0.5862068965517241, 1.6111111111111112, 4.0, 0.7932098765432098, 0.47205707491082044, 0.4827586206896552, 15.163252354463529, 0.3793103448275862, 0.45, 0.3448275862068966]"
97178120,61,8,29,state_2,"[0, 1, 1, 3, 3, 3, 3, 3, 2, 2, 7, 0, 1, 1, 2, 2, 7, 0, 1, 1, 2, 2, 7, 1, 1, 2, 2, 7, 0]","[0.13793103448275862, 0.27586206896551724, 0.27586206896551724, 0.1724137931034483, 0.0, 0.0, 0.0, 0.13793103448275862, 0.0, 0.0, 0.0]","[29.0, 5.0, 0.1724137931034483, 1.5601024116241635, 16.0, 0.5517241379310345, 1.7058823529411764, 5.0, 0.9134948096885813, 0.4173602853745541, 0.6206896551724138, 17.117722581114897, 0.41379310344827586, 0.5555555555555556, 0.27586206896551724]"
100192340,61,8,27,state_2,"[0, 2, 1, 9, 1, 1, 1, 1, 1, 10, 2, 2, 10, 2, 2, 2, 2, 10, 2, 2, 10, 2, 2, 10, 2, 2, 9]","[0.037037037037037035, 0.2222222222222222, 0.48148148148148145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.18518518518518517]","[27.0, 5.0, 0.18518518518518517, 1.3133041845540068, 15.0, 0.5555555555555556, 1.6875, 5.0, 1.33984375, 0.41838134430727025, 0.7407407407407407, 16.34589366991713, 0.4074074074074074, 0.625, 0.48148148148148145]"
97982165,61,8,27,state_2,"[0, 1, 1, 2, 2, 4, 4, 2, 2, 2, 4, 2, 2, 4, 4, 2, 8, 2, 4, 4, 4, 4, 5, 5, 5, 2, 4]","[0.037037037037037035, 0.07407407407407407, 0.37037037037037035, 0.0, 0.37037037037037035, 0.1111111111111111, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.4168060103300648, 14.0, 0.5185185185185185, 1.8, 4.0, 0.8266666666666669, 0.4567901234567901, 0.48148148148148145, 15.19981074363758, 0.4444444444444444, 0.5263157894736842, 0.37037037037037035]"
108892335,90,12,37,state_2,"[0, 0, 0, 2, 2, 4, 2, 4, 7, 4, 8, 5, 7, 7, 7, 8, 7, 4, 7, 8, 7, 4, 7, 7, 4, 7, 7, 7, 7, 4, 4, 2, 2, 4, 4, 4, 4]","[0.08108108108108109, 0.0, 0.13513513513513514, 0.0, 0.32432432432432434, 0.02702702702702703, 0.0, 0.35135135135135137, 0.08108108108108109, 0.0, 0.0]","[37.0, 6.0, 0.16216216216216217, 1.5081588650540854, 22.0, 0.5945945945945946, 1.608695652173913, 4.0, 0.9338374291115312, 0.464572680788897, 0.4864864864864865, 16.211790332269025, 0.3783783783783784, 0.4, 0.35135135135135137]"
101783642,90,12,36,state_2,"[0, 1, 1, 2, 2, 1, 2, 0, 5, 5, 2, 2, 9, 10, 9, 5, 2, 2, 2, 2, 0, 9, 0, 0, 0, 1, 9, 5, 2, 2, 9, 2, 0, 9, 2, 2]","[0.19444444444444445, 0.1111111111111111, 0.3888888888888889, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.16666666666666666, 0.027777777777777776]","[36.0, 6.0, 0.16666666666666666, 1.5721554555692134, 24.0, 0.6666666666666666, 1.44, 4.0, 0.5663999999999999, 0.4714506172839506, 0.5, 17.43022137947635, 0.3055555555555556, 0.375, 0.3888888888888889]"
103077415,90,12,36,state_2,"[0, 1, 1, 3, 0, 3, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 2, 6, 2, 2, 10, 0, 6, 10, 10, 6, 10, 10, 0, 2, 1, 4, 2, 2, 8, 9]","[0.1111111111111111, 0.08333333333333333, 0.2777777777777778, 0.2222222222222222, 0.027777777777777776, 0.0, 0.08333333333333333, 0.0, 0.027777777777777776, 0.027777777777777776, 0.1388888888888889]","[36.0, 9.0, 0.25, 1.9211460486106138, 22.0, 0.6111111111111112, 1.565217391304348, 5.0, 1.028355387523629, 0.4791666666666667, 0.5, 13.768605560613043, 0.3611111111111111, 0.42424242424242425, 0.2777777777777778]"
111493466,90,12,35,state_2,"[0, 7, 2, 2, 2, 2, 2, 7, 8, 7, 7, 6, 7, 6, 8, 6, 7, 4, 4, 4, 6, 7, 4, 4, 4, 7, 4, 2, 3, 4, 4, 4, 4, 7, 7]","[0.02857142857142857, 0.0, 0.17142857142857143, 0.02857142857142857, 0.3142857142857143, 0.0, 0.11428571428571428, 0.2857142857142857, 0.05714285714285714, 0.0, 0.0]","[35.0, 7.0, 0.2, 1.6386415593125476, 21.0, 0.6, 1.5909090909090908, 5.0, 1.2417355371900827, 0.46775510204081633, 0.4857142857142857, 14.271584251799931, 0.37142857142857144, 0.38235294117647056, 0.3142857142857143]"
98519753,90,12,32,state_2,"[0, 1, 3, 3, 4, 2, 4, 4, 2, 4, 2, 2, 5, 5, 5, 4, 2, 5, 5, 4, 2, 5, 5, 2, 5, 5, 4, 2, 5, 5, 4, 7]","[0.03125, 0.03125, 0.25, 0.0625, 0.25, 0.34375, 0.0, 0.03125, 0.0, 0.0, 0.0]","[32.0, 7.0, 0.21875, 1.5584169324503723, 22.0, 0.6875, 1.391304347826087, 3.0, 0.3251417769376181, 0.4423828125, 0.5625, 15.235373941275634, 0.28125, 0.42857142857142855, 0.34375]"
99360174,90,12,31,state_2,"[0, 0, 1, 1, 5, 0, 0, 2, 2, 0, 2, 0, 2, 2, 0, 0, 3, 4, 2, 2, 2, 8, 4, 8, 8, 2, 2, 7, 7, 4, 10]","[0.25806451612903225, 0.06451612903225806, 0.3225806451612903, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0967741935483871, 0.0, 0.03225806451612903]","[31.0, 9.0, 0.2903225806451613, 1.8525147610810306, 19.0, 0.6129032258064516, 1.55, 3.0, 0.34750000000000003, 0.4786680541103018, 0.4838709677419355, 13.201503351467041, 0.3548387096774194, 0.36666666666666664, 0.3225806451612903]"
103157183,90,12,31,state_2,"[10, 0, 0, 7, 6, 2, 5, 2, 5, 2, 8, 7, 8, 2, 2, 2, 7, 7, 7, 8, 8, 5, 7, 8, 8, 8, 2, 9, 9, 9, 0]","[0.0967741935483871, 0.0, 0.22580645161290322, 0.0, 0.0, 0.0967741935483871, 0.03225806451612903, 0.1935483870967742, 0.22580645161290322, 0.0967741935483871, 0.03225806451612903]","[31.0, 8.0, 0.25806451612903225, 1.8894449617446396, 20.0, 0.6451612903225806, 1.4761904761904763, 3.0, 0.6303854875283447, 0.4797086368366285, 0.4838709677419355, 12.998630309355065, 0.3225806451612903, 0.3333333333333333, 0.22580645161290322]"
102899921,90,12,30,state_2,"[0, 1, 2, 2, 1, 5, 5, 2, 2, 2, 2, 10, 10, 2, 7, 7, 8, 2, 7, 7, 8, 2, 7, 7, 8, 9, 9, 1, 9, 9]","[0.03333333333333333, 0.1, 0.3, 0.0, 0.0, 0.06666666666666667, 0.0, 0.2, 0.1, 0.13333333333333333, 0.06666666666666667]","[30.0, 8.0, 0.26666666666666666, 1.8866967838580788, 18.0, 0.6, 1.5789473684210527, 4.0, 0.5595567867036011, 0.45555555555555555, 0.5333333333333333, 12.860106765693605, 0.36666666666666664, 0.4230769230769231, 0.3]"
97456303,90,12,28,state_2,"[0, 0, 1, 1, 10, 10, 10, 10, 2, 10, 10, 2, 0, 2, 10, 2, 2, 7, 7, 9, 8, 0, 1, 2, 2, 8, 9, 10]","[0.14285714285714285, 0.10714285714285714, 0.25, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.2857142857142857]","[28.0, 7.0, 0.25, 1.7873187676655808, 18.0, 0.6428571428571429, 1.4736842105263157, 4.0, 0.5650969529085872, 0.47831632653061223, 0.5, 16.042393559396814, 0.32142857142857145, 0.3333333333333333, 0.2857142857142857]"
101891102,90,12,27,state_2,"[0, 1, 1, 1, 4, 2, 4, 3, 4, 2, 4, 4, 8, 4, 4, 4, 8, 4, 4, 8, 4, 4, 8, 4, 4, 2, 10]","[0.037037037037037035, 0.1111111111111111, 0.1111111111111111, 0.037037037037037035, 0.5185185185185185, 0.0, 0.0, 0.0, 0.14814814814814814, 0.0, 0.037037037037037035]","[27.0, 7.0, 0.25925925925925924, 1.4779237619301866, 18.0, 0.6666666666666666, 1.4210526315789473, 3.0, 0.45429362880886426, 0.43209876543209874, 0.7407407407407407, 14.502600913174296, 0.2962962962962963, 0.4583333333333333, 0.5185185185185185]"
104087336,90,12,27,state_2,"[0, 1, 1, 1, 5, 2, 2, 0, 2, 0, 7, 10, 10, 7, 1, 1, 9, 1, 1, 5, 2, 8, 10, 10, 5, 9, 9]","[0.1111111111111111, 0.25925925925925924, 0.14814814814814814, 0.0, 0.0, 0.1111111111111111, 0.0, 0.07407407407407407, 0.037037037037037035, 0.1111111111111111, 0.14814814814814814]","[27.0, 8.0, 0.2962962962962963, 1.9630394247791738, 18.0, 0.6666666666666666, 1.4210526315789473, 3.0, 0.3490304709141274, 0.4787379972565158, 0.48148148148148145, 13.350693979597489, 0.2962962962962963, 0.3076923076923077, 0.25925925925925924]"
110114766,90,12,26,state_2,"[0, 1, 2, 2, 4, 2, 2, 2, 5, 2, 2, 0, 0, 0, 7, 8, 0, 7, 8, 0, 7, 8, 0, 7, 8, 8]","[0.2692307692307692, 0.038461538461538464, 0.2692307692307692, 0.0, 0.038461538461538464, 0.038461538461538464, 0.0, 0.15384615384615385, 0.19230769230769232, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.6875154183436187, 18.0, 0.6923076923076923, 1.368421052631579, 3.0, 0.44321329639889195, 0.4319526627218935, 0.6923076923076923, 12.263912401825836, 0.2692307692307692, 0.5652173913043478, 0.2692307692307692]"
97795994,62,13,29,state_2,"[0, 1, 1, 5, 5, 1, 1, 2, 2, 2, 2, 2, 8, 7, 7, 2, 2, 0, 7, 7, 7, 2, 2, 7, 7, 9, 9, 2, 9]","[0.06896551724137931, 0.13793103448275862, 0.3448275862068966, 0.0, 0.0, 0.06896551724137931, 0.0, 0.2413793103448276, 0.034482758620689655, 0.10344827586206896, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.703129449767463, 14.0, 0.4827586206896552, 1.9333333333333333, 5.0, 0.9955555555555554, 0.47205707491082044, 0.4827586206896552, 14.894379350435182, 0.4827586206896552, 0.5, 0.3448275862068966]"
96762755,62,13,27,state_2,"[0, 0, 0, 0, 0, 0, 6, 0, 1, 4, 4, 4, 4, 4, 2, 1, 1, 1, 3, 1, 1, 3, 1, 2, 4, 4, 0]","[0.2962962962962963, 0.25925925925925924, 0.07407407407407407, 0.07407407407407407, 0.25925925925925924, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.5680271193875568, 13.0, 0.48148148148148145, 1.9285714285714286, 6.0, 2.4948979591836737, 0.4567901234567901, 0.48148148148148145, 15.552626065889864, 0.48148148148148145, 0.5, 0.2962962962962963]"
112391432,62,13,26,state_2,"[0, 7, 0, 0, 0, 1, 1, 5, 2, 2, 2, 2, 2, 3, 2, 7, 7, 7, 2, 2, 7, 4, 0, 0, 4, 4]","[0.23076923076923078, 0.07692307692307693, 0.3076923076923077, 0.038461538461538464, 0.11538461538461539, 0.038461538461538464, 0.0, 0.19230769230769232, 0.0, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.7151961550868, 13.0, 0.5, 1.8571428571428572, 5.0, 1.2653061224489794, 0.47485207100591714, 0.5, 14.453248973295814, 0.46153846153846156, 0.48, 0.3076923076923077]"
128304962,62,13,26,state_2,"[0, 2, 10, 10, 10, 2, 2, 2, 2, 2, 2, 1, 7, 7, 7, 10, 2, 0, 9, 4, 0, 10, 10, 1, 9, 4]","[0.11538461538461539, 0.07692307692307693, 0.3076923076923077, 0.0, 0.07692307692307693, 0.0, 0.0, 0.11538461538461539, 0.0, 0.07692307692307693, 0.23076923076923078]","[26.0, 7.0, 0.2692307692307692, 1.7913024617762765, 15.0, 0.5769230769230769, 1.625, 6.0, 1.734375, 0.46893491124260356, 0.5, 14.105214642647775, 0.38461538461538464, 0.4, 0.3076923076923077]"
96745201,62,13,26,state_2,"[0, 1, 1, 1, 5, 2, 2, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 8, 8, 2, 8, 8, 8, 7, 8]","[0.038461538461538464, 0.11538461538461539, 0.19230769230769232, 0.0, 0.0, 0.38461538461538464, 0.0, 0.038461538461538464, 0.23076923076923078, 0.0, 0.0]","[26.0, 6.0, 0.23076923076923078, 1.522733684595189, 11.0, 0.4230769230769231, 2.1666666666666665, 6.0, 1.972222222222222, 0.44822485207100593, 0.5769230769230769, 15.43340481868963, 0.5384615384615384, 0.56, 0.38461538461538464]"
97845712,62,13,26,state_2,"[0, 7, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 6, 6, 6, 6, 7, 7, 0, 2, 2, 5, 8, 2, 9]","[0.11538461538461539, 0.038461538461538464, 0.46153846153846156, 0.0, 0.0, 0.038461538461538464, 0.15384615384615385, 0.11538461538461539, 0.038461538461538464, 0.038461538461538464, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.6444145766851657, 13.0, 0.5, 1.8571428571428572, 7.0, 2.6938775510204094, 0.4630177514792899, 0.6153846153846154, 13.450320397375014, 0.46153846153846156, 0.48, 0.46153846153846156]"
103520149,62,13,25,state_2,"[0, 1, 1, 3, 0, 2, 2, 2, 2, 2, 2, 6, 2, 2, 7, 7, 8, 8, 2, 1, 2, 2, 2, 8, 9]","[0.08, 0.12, 0.48, 0.04, 0.0, 0.0, 0.04, 0.08, 0.12, 0.04, 0.0]","[25.0, 8.0, 0.32, 1.6515501340000232, 13.0, 0.52, 1.7857142857142858, 6.0, 1.7397959183673477, 0.4704, 0.64, 14.274229473191069, 0.44, 0.4583333333333333, 0.48]"
98800077,62,13,25,state_2,"[0, 0, 3, 0, 1, 1, 3, 3, 4, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 7, 2, 2, 9, 9, 10]","[0.12, 0.08, 0.4, 0.16, 0.08, 0.0, 0.0, 0.04, 0.0, 0.08, 0.04]","[25.0, 8.0, 0.32, 1.77784589111684, 14.0, 0.56, 1.6666666666666667, 4.0, 0.7555555555555554, 0.4768, 0.48, 14.690745864409607, 0.4, 0.4166666666666667, 0.4]"
97946954,62,13,24,state_2,"[0, 0, 1, 2, 1, 1, 2, 4, 4, 4, 4, 10, 2, 7, 7, 7, 4, 7, 7, 1, 1, 4, 9, 9]","[0.08333333333333333, 0.20833333333333334, 0.125, 0.0, 0.25, 0.0, 0.0, 0.20833333333333334, 0.0, 0.08333333333333333, 0.041666666666666664]","[24.0, 7.0, 0.2916666666666667, 1.8066637659832188, 13.0, 0.5416666666666666, 1.7142857142857142, 4.0, 0.7755102040816324, 0.4791666666666667, 0.5, 14.631454756187363, 0.4166666666666667, 0.43478260869565216, 0.25]"
102820046,62,13,23,state_2,"[0, 0, 1, 1, 2, 4, 4, 4, 2, 2, 5, 4, 4, 3, 4, 4, 4, 4, 2, 2, 1, 9, 9]","[0.08695652173913043, 0.13043478260869565, 0.21739130434782608, 0.043478260869565216, 0.391304347826087, 0.043478260869565216, 0.0, 0.0, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.6619882871230374, 11.0, 0.4782608695652174, 1.9166666666666667, 4.0, 0.7430555555555557, 0.46502835538752363, 0.5217391304347826, 13.564791538651095, 0.4782608695652174, 0.5, 0.391304347826087]"
102265913,62,13,23,state_2,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 0, 7, 5, 2, 2, 9, 2, 2, 9, 9, 6, 7, 0]","[0.30434782608695654, 0.17391304347826086, 0.21739130434782608, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.0, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7487172901351724, 13.0, 0.5652173913043478, 1.6428571428571428, 5.0, 1.2295918367346936, 0.4725897920604915, 0.4782608695652174, 14.346023475500695, 0.391304347826087, 0.4090909090909091, 0.30434782608695654]"
98930600,62,13,23,state_2,"[0, 1, 2, 2, 2, 10, 10, 10, 3, 3, 10, 2, 5, 2, 3, 2, 3, 4, 4, 4, 4, 4, 4]","[0.043478260869565216, 0.043478260869565216, 0.2608695652173913, 0.17391304347826086, 0.2608695652173913, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.17391304347826086]","[23.0, 7.0, 0.30434782608695654, 1.7184738448075936, 12.0, 0.5217391304347826, 1.7692307692307692, 6.0, 2.0236686390532546, 0.4669187145557656, 0.5217391304347826, 13.34780910901245, 0.43478260869565216, 0.45454545454545453, 0.2608695652173913]"
100792123,62,13,23,state_2,"[0, 2, 2, 2, 1, 10, 10, 10, 10, 10, 10, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.13043478260869565, 0.043478260869565216, 0.17391304347826086, 0.0, 0.13043478260869565, 0.0, 0.0, 0.13043478260869565, 0.0, 0.13043478260869565, 0.2608695652173913]","[23.0, 7.0, 0.30434782608695654, 1.8537950098437057, 14.0, 0.6086956521739131, 1.5333333333333334, 6.0, 1.7155555555555566, 0.46313799621928164, 0.5217391304347826, 13.510544808341267, 0.34782608695652173, 0.4, 0.2608695652173913]"
99924386,66,4,29,state_2,"[10, 0, 0, 4, 1, 2, 2, 5, 5, 2, 2, 7, 7, 2, 2, 7, 8, 8, 8, 7, 10, 9, 9, 9, 9, 9, 9, 1, 1]","[0.06896551724137931, 0.10344827586206896, 0.20689655172413793, 0.0, 0.034482758620689655, 0.06896551724137931, 0.0, 0.13793103448275862, 0.10344827586206896, 0.20689655172413793, 0.06896551724137931]","[29.0, 9.0, 0.3103448275862069, 2.063956246652524, 14.0, 0.4827586206896552, 1.9333333333333333, 6.0, 1.528888888888889, 0.4756242568370987, 0.4827586206896552, 11.053685226648193, 0.4827586206896552, 0.5, 0.20689655172413793]"
102968475,66,4,27,state_2,"[0, 1, 1, 3, 3, 4, 2, 3, 2, 2, 2, 2, 1, 10, 2, 2, 3, 3, 3, 7, 7, 8, 8, 8, 1, 9, 9]","[0.037037037037037035, 0.14814814814814814, 0.25925925925925924, 0.2222222222222222, 0.037037037037037035, 0.0, 0.0, 0.07407407407407407, 0.1111111111111111, 0.07407407407407407, 0.037037037037037035]","[27.0, 9.0, 0.3333333333333333, 1.9630394246791738, 14.0, 0.5185185185185185, 1.8, 4.0, 0.8266666666666665, 0.4828532235939643, 0.48148148148148145, 9.710666879479918, 0.4444444444444444, 0.46153846153846156, 0.25925925925925924]"
102875749,66,4,25,state_2,"[0, 1, 2, 2, 1, 5, 5, 2, 2, 2, 2, 2, 2, 2, 7, 7, 8, 4, 8, 8, 2, 1, 9, 3, 9]","[0.04, 0.12, 0.4, 0.04, 0.04, 0.08, 0.0, 0.08, 0.12, 0.08, 0.0]","[25.0, 9.0, 0.36, 1.8678195141558493, 14.0, 0.56, 1.6666666666666667, 7.0, 2.222222222222222, 0.4672, 0.64, 9.181946232642575, 0.4, 0.4166666666666667, 0.4]"
100290717,66,4,24,state_2,"[0, 1, 10, 7, 7, 7, 3, 2, 9, 2, 2, 2, 3, 4, 7, 3, 3, 2, 4, 4, 4, 4, 4, 4]","[0.041666666666666664, 0.041666666666666664, 0.20833333333333334, 0.16666666666666666, 0.2916666666666667, 0.0, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.041666666666666664]","[24.0, 8.0, 0.3333333333333333, 1.8130990172764112, 13.0, 0.5416666666666666, 1.7142857142857142, 6.0, 1.9183673469387752, 0.46875, 0.5, 10.709997552891839, 0.4166666666666667, 0.43478260869565216, 0.2916666666666667]"
101008492,89,6,30,state_2,"[0, 0, 1, 1, 1, 2, 2, 2, 7, 4, 2, 4, 2, 2, 7, 2, 1, 1, 1, 5, 2, 2, 8, 8, 5, 2, 2, 2, 2, 9]","[0.06666666666666667, 0.2, 0.43333333333333335, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.03333333333333333, 0.0]","[30.0, 8.0, 0.26666666666666666, 1.7003183719298969, 16.0, 0.5333333333333333, 1.7647058823529411, 4.0, 0.8858131487889274, 0.47333333333333333, 0.5, 13.949482189842692, 0.43333333333333335, 0.4666666666666667, 0.43333333333333335]"
106718717,89,6,27,state_2,"[0, 2, 6, 1, 1, 1, 2, 2, 2, 7, 2, 2, 6, 4, 4, 4, 6, 4, 4, 4, 2, 8, 3, 2, 8, 8, 9]","[0.037037037037037035, 0.1111111111111111, 0.2962962962962963, 0.037037037037037035, 0.2222222222222222, 0.0, 0.1111111111111111, 0.037037037037037035, 0.1111111111111111, 0.037037037037037035, 0.0]","[27.0, 9.0, 0.3333333333333333, 1.9153331707776622, 16.0, 0.5925925925925926, 1.588235294117647, 3.0, 0.71280276816609, 0.4773662551440329, 0.48148148148148145, 11.754388704281336, 0.37037037037037035, 0.38461538461538464, 0.2962962962962963]"
