kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
48266923,40,8,30,state_4,"[0, 1, 2, 5, 2, 2, 5, 1, 5, 2, 3, 7, 7, 2, 3, 8, 9, 2, 2, 2, 0, 3, 8, 2, 2, 8, 2, 8, 2, 8]","[0.06666666666666667, 0.06666666666666667, 0.4, 0.1, 0.0, 0.1, 0.0, 0.06666666666666667, 0.16666666666666666, 0.03333333333333333, 0.0]","[30.0, 8.0, 0.26666666666666666, 1.780643175028994, 24.0, 0.8, 1.2, 3.0, 0.24000000000000005, 0.4766666666666667, 0.5, 12.626080505817269, 0.16666666666666666, 0.28, 0.4]",602.0,1
48151937,40,8,30,state_4,"[0, 1, 2, 5, 2, 2, 5, 1, 5, 2, 3, 7, 7, 2, 3, 8, 9, 2, 2, 2, 0, 3, 8, 2, 2, 8, 2, 8, 2, 8]","[0.06666666666666667, 0.06666666666666667, 0.4, 0.1, 0.0, 0.1, 0.0, 0.06666666666666667, 0.16666666666666666, 0.03333333333333333, 0.0]","[30.0, 8.0, 0.26666666666666666, 1.780643175028994, 24.0, 0.8, 1.2, 3.0, 0.24000000000000005, 0.4766666666666667, 0.5, 12.626080505817269, 0.16666666666666666, 0.28, 0.4]",601.0,1
80488710,80,8,17,state_2,"[0, 1, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 7, 7, 7, 5]","[0.058823529411764705, 0.058823529411764705, 0.23529411764705882, 0.0, 0.4117647058823529, 0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5118965579343875, 6.0, 0.35294117647058826, 2.4285714285714284, 7.0, 4.244897959183673, 0.43252595155709345, 0.9411764705882353, 16.47411671550398, 0.5882352941176471, 0.625, 0.4117647058823529]",550.0,2
66446684,8,8,31,state_4,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 2, 1, 2, 2, 7, 2, 2, 2, 9]","[0.06451612903225806, 0.12903225806451613, 0.3548387096774194, 0.0, 0.3870967741935484, 0.0, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.3976259263420001, 13.0, 0.41935483870967744, 2.2142857142857144, 8.0, 3.0255102040816317, 0.4464099895941727, 0.6451612903225806, 17.702983365357067, 0.5483870967741935, 0.5666666666666667, 0.3870967741935484]",470.0,2
38067896,40,8,32,state_4,"[0, 5, 2, 1, 2, 0, 0, 1, 2, 0, 0, 0, 5, 7, 0, 2, 0, 7, 7, 4, 0, 7, 7, 0, 8, 0, 1, 2, 0, 5, 9, 9]","[0.375, 0.09375, 0.15625, 0.0, 0.03125, 0.09375, 0.0, 0.15625, 0.03125, 0.0625, 0.0]","[32.0, 8.0, 0.25, 1.781635057783303, 25.0, 0.78125, 1.2307692307692308, 3.0, 0.2544378698224852, 0.47265625, 0.5, 11.55276921488628, 0.1875, 0.3333333333333333, 0.375]",422.0,5
64518542,40,8,42,state_4,"[0, 0, 1, 2, 1, 9, 9, 5, 4, 2, 10, 10, 2, 7, 9, 8, 5, 8, 8, 4, 7, 4, 4, 4, 6, 6, 8, 10, 4, 5, 4, 1, 1, 10, 7, 7, 8, 4, 10, 10, 10, 10]","[0.047619047619047616, 0.09523809523809523, 0.07142857142857142, 0.0, 0.19047619047619047, 0.07142857142857142, 0.047619047619047616, 0.09523809523809523, 0.11904761904761904, 0.07142857142857142, 0.19047619047619047]","[42.0, 10.0, 0.23809523809523808, 2.1884146544676595, 29.0, 0.6904761904761905, 1.4, 4.0, 0.5066666666666666, 0.4897959183673469, 0.5, 13.782947572304899, 0.2857142857142857, 0.2926829268292683, 0.19047619047619047]",399.0,1
31056154,44,8,38,state_2,"[0, 0, 1, 1, 1, 4, 2, 2, 2, 5, 5, 5, 4, 3, 2, 2, 4, 5, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 0, 4, 7, 4, 4, 7, 8, 2, 2, 9]","[0.07894736842105263, 0.07894736842105263, 0.39473684210526316, 0.02631578947368421, 0.15789473684210525, 0.15789473684210525, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.7928536656580079, 20.0, 0.5263157894736842, 1.8095238095238095, 5.0, 1.106575963718821, 0.47645429362880887, 0.5263157894736842, 13.275139289538147, 0.4473684210526316, 0.4594594594594595, 0.39473684210526316]",399.0,97
102891935,8,8,25,state_4,"[0, 0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 4, 2, 10, 1, 9, 9]","[0.08, 0.2, 0.16, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0, 0.08, 0.04]","[25.0, 6.0, 0.24, 1.5092036750813238, 10.0, 0.4, 2.272727272727273, 6.0, 2.56198347107438, 0.4496, 0.72, 15.258999428085168, 0.56, 0.5833333333333334, 0.44]",398.0,6
38297036,40,8,41,state_4,"[0, 1, 1, 1, 1, 1, 2, 2, 3, 4, 4, 4, 2, 4, 4, 8, 0, 8, 7, 4, 7, 8, 4, 8, 7, 4, 2, 7, 8, 4, 8, 7, 4, 2, 7, 8, 4, 8, 8, 2, 7]","[0.04878048780487805, 0.12195121951219512, 0.14634146341463414, 0.024390243902439025, 0.2682926829268293, 0.0, 0.0, 0.17073170731707318, 0.21951219512195122, 0.0, 0.0]","[41.0, 7.0, 0.17073170731707318, 1.763394481154211, 31.0, 0.7560975609756098, 1.28125, 5.0, 0.6396484375, 0.4509220701963117, 0.5365853658536586, 15.480399106315316, 0.21951219512195122, 0.3235294117647059, 0.2682926829268293]",377.0,2
29584156,8,8,29,state_4,"[0, 1, 3, 3, 3, 4, 4, 4, 4, 2, 2, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 4, 4, 4, 4, 9, 9, 9]","[0.034482758620689655, 0.034482758620689655, 0.10344827586206896, 0.3448275862068966, 0.3793103448275862, 0.0, 0.0, 0.0, 0.0, 0.10344827586206896, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.436455392740571, 9.0, 0.3103448275862069, 2.9, 7.0, 3.0900000000000003, 0.44946492271105826, 0.6206896551724138, 14.151040516725434, 0.6551724137931034, 0.6785714285714286, 0.3793103448275862]",339.0,27
48632655,80,8,14,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 1, 2, 9, 5]","[0.07142857142857142, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.351783993689646, 7.0, 0.5, 1.75, 7.0, 3.9375, 0.413265306122449, 1.1428571428571428, 15.12353200720525, 0.42857142857142855, 0.46153846153846156, 0.5714285714285714]",294.0,4
32038462,80,8,15,state_2,"[0, 1, 1, 4, 2, 2, 2, 2, 2, 2, 7, 7, 7, 1, 5]","[0.06666666666666667, 0.2, 0.4, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.2, 0.0, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.5519014973437444, 6.0, 0.4, 2.142857142857143, 6.0, 2.9795918367346945, 0.4444444444444444, 0.8, 16.57346542900838, 0.5333333333333333, 0.5714285714285714, 0.4]",283.0,49
31697718,53,8,2,state_0,"[0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 0.5, -1.000000082690371e-10, 0.0, 0.0, 2.0, 2.0, 0.0, 0.5, 0.0, 23.97910086941965, 0.5, 0.0, 1.0]",262.0,118
101465070,53,8,3,state_0,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",252.0,1
29628120,53,8,3,state_0,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",251.0,51
29766861,53,8,3,state_0,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",251.0,334
37518607,44,8,35,state_2,"[0, 1, 1, 5, 5, 2, 0, 0, 6, 2, 5, 4, 10, 5, 4, 4, 4, 0, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 5, 1, 2, 9, 9, 9, 9]","[0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.0, 0.11428571428571428, 0.17142857142857143, 0.02857142857142857, 0.0, 0.0, 0.11428571428571428, 0.02857142857142857]","[35.0, 8.0, 0.22857142857142856, 1.8267536089103464, 19.0, 0.5428571428571428, 1.75, 7.0, 2.0875, 0.47183673469387755, 0.4857142857142857, 13.123586681251936, 0.42857142857142855, 0.4411764705882353, 0.34285714285714286]",248.0,2
31075064,44,8,33,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 5, 2, 5, 2, 5, 5, 2, 2, 2, 2, 5, 5, 9, 8, 8, 5, 6, 5, 5, 5, 9, 2, 9]","[0.06060606060606061, 0.18181818181818182, 0.24242424242424243, 0.0, 0.0, 0.3333333333333333, 0.030303030303030304, 0.0, 0.06060606060606061, 0.09090909090909091, 0.0]","[33.0, 7.0, 0.21212121212121213, 1.6834359626503228, 18.0, 0.5454545454545454, 1.736842105263158, 6.0, 1.6675900277008315, 0.4628099173553719, 0.48484848484848486, 14.35995186175275, 0.42424242424242425, 0.45161290322580644, 0.3333333333333333]",214.0,14
37675407,44,8,32,state_2,"[0, 1, 5, 2, 2, 2, 2, 2, 5, 2, 5, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 8, 9, 9, 2, 2, 2, 9, 5, 2, 2, 9]","[0.0625, 0.03125, 0.59375, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.03125, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.2493920905768414, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.2686980609418284, 0.45703125, 0.75, 14.910272953785917, 0.40625, 0.48148148148148145, 0.59375]",196.0,7
152519265,44,8,32,state_2,"[0, 1, 5, 2, 2, 2, 2, 2, 5, 2, 5, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 8, 9, 9, 2, 2, 2, 9, 5, 2, 2, 9]","[0.0625, 0.03125, 0.59375, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.03125, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.2493920905768414, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.2686980609418284, 0.45703125, 0.75, 14.910272953785917, 0.40625, 0.48148148148148145, 0.59375]",189.0,4
121605770,8,8,26,state_4,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 10, 10, 10, 3, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 2, 2, 4]","[0.038461538461538464, 0.2692307692307692, 0.4230769230769231, 0.038461538461538464, 0.11538461538461539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11538461538461539]","[26.0, 6.0, 0.23076923076923078, 1.4661775844915619, 10.0, 0.38461538461538464, 2.3636363636363638, 7.0, 3.322314049586777, 0.4260355029585799, 0.6153846153846154, 13.896527121105644, 0.5769230769230769, 0.6, 0.4230769230769231]",180.0,1
29554919,80,8,14,state_2,"[0, 1, 2, 5, 2, 4, 4, 4, 4, 4, 4, 4, 2, 4]","[0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.0, 0.5714285714285714, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.2153881005836147, 7.0, 0.5, 1.75, 7.0, 3.9375, 0.40816326530612246, 1.1428571428571428, 15.434513687468312, 0.42857142857142855, 0.5833333333333334, 0.5714285714285714]",177.0,10
30814214,80,8,14,state_2,"[0, 0, 1, 2, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4]","[0.14285714285714285, 0.07142857142857142, 0.14285714285714285, 0.0, 0.5714285714285714, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.252762967995368, 7.0, 0.5, 1.75, 6.0, 2.6875, 0.4336734693877551, 0.8571428571428571, 15.877289473395292, 0.42857142857142855, 0.5833333333333334, 0.5714285714285714]",169.0,2
33351417,80,8,14,state_2,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9]","[0.07142857142857142, 0.21428571428571427, 0.5, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.4306853354872928, 6.0, 0.42857142857142855, 2.0, 6.0, 3.142857142857143, 0.4387755102040816, 0.8571428571428571, 15.82070631202391, 0.5, 0.5384615384615384, 0.5]",151.0,2
37036018,8,8,31,state_4,"[0, 0, 0, 1, 1, 1, 1, 5, 2, 2, 2, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 2, 5, 5, 9, 9, 2, 2, 2, 2, 9]","[0.0967741935483871, 0.12903225806451613, 0.25806451612903225, 0.0, 0.0, 0.2903225806451613, 0.0, 0.12903225806451613, 0.0, 0.0967741935483871, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.6890651990324865, 10.0, 0.3225806451612903, 2.8181818181818183, 6.0, 2.330578512396694, 0.46409989594172735, 0.4838709677419355, 16.366248312249585, 0.6451612903225806, 0.6666666666666666, 0.2903225806451613]",147.0,1
33267818,80,8,14,state_2,"[0, 2, 2, 1, 2, 2, 2, 2, 2, 2, 7, 2, 8, 8]","[0.07142857142857142, 0.07142857142857142, 0.6428571428571429, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.1275347893191252, 6.0, 0.42857142857142855, 2.0, 6.0, 2.857142857142857, 0.4336734693877551, 0.8571428571428571, 15.390695287379417, 0.5, 0.5454545454545454, 0.6428571428571429]",131.0,1
30028877,80,8,15,state_2,"[0, 0, 1, 1, 1, 5, 2, 4, 4, 4, 4, 4, 4, 4, 9]","[0.13333333333333333, 0.2, 0.06666666666666667, 0.0, 0.4666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.4878167158014493, 5.0, 0.3333333333333333, 2.5, 7.0, 4.583333333333333, 0.4222222222222222, 1.0666666666666667, 16.12757938393786, 0.6, 0.6428571428571429, 0.4666666666666667]",90.0,2
103758120,53,8,3,state_0,"[0, 0, 8]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",81.0,1
36012722,53,8,3,state_0,"[0, 5, 5]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]",36.0,1
36526899,53,8,2,state_0,"[0, 1]","[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]",31.0,1
35274280,53,8,3,state_0,"[0, 0, 1]","[0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",23.0,32
35333564,51,9,43,state_4,"[0, 1, 5, 4, 10, 0, 2, 2, 4, 2, 2, 2, 2, 7, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.046511627906976744, 0.023255813953488372, 0.27906976744186046, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.20930232558139536, 0.11627906976744186, 0.0, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.7428157595755547, 26.0, 0.6046511627906976, 1.5925925925925926, 4.0, 0.7599451303155007, 0.4743104380746349, 0.4883720930232558, 12.51163116588016, 0.37209302325581395, 0.38095238095238093, 0.27906976744186046]",1065.0,208
38321989,51,9,43,state_4,"[0, 1, 5, 4, 10, 0, 2, 2, 4, 2, 2, 2, 2, 7, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.046511627906976744, 0.023255813953488372, 0.27906976744186046, 0.0, 0.2558139534883721, 0.046511627906976744, 0.0, 0.20930232558139536, 0.11627906976744186, 0.0, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.7428157595755547, 26.0, 0.6046511627906976, 1.5925925925925926, 4.0, 0.7599451303155007, 0.4743104380746349, 0.4883720930232558, 12.51163116588016, 0.37209302325581395, 0.38095238095238093, 0.27906976744186046]",1027.0,2
35362300,43,9,34,state_2,"[0, 0, 1, 5, 7, 2, 2, 5, 5, 5, 3, 2, 2, 2, 5, 7, 7, 7, 2, 2, 7, 7, 7, 0, 4, 5, 2, 2, 5, 0, 5, 4, 9, 9]","[0.11764705882352941, 0.029411764705882353, 0.2647058823529412, 0.029411764705882353, 0.058823529411764705, 0.23529411764705882, 0.0, 0.20588235294117646, 0.0, 0.058823529411764705, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.8101931491228909, 20.0, 0.5882352941176471, 1.619047619047619, 3.0, 0.616780045351474, 0.47837370242214533, 0.5, 12.899162717898141, 0.38235294117647056, 0.3939393939393939, 0.2647058823529412]",723.0,1
43468099,51,9,60,state_4,"[0, 1, 2, 2, 2, 2, 5, 5, 2, 2, 5, 2, 5, 5, 5, 2, 9, 2, 5, 2, 2, 5, 5, 2, 2, 5, 5, 2, 5, 2, 5, 5, 5, 4, 5, 5, 1, 2, 4, 4, 4, 5, 4, 4, 2, 4, 2, 4, 0, 4, 2, 2, 2, 4, 1, 2, 4, 4, 4, 4]","[0.03333333333333333, 0.05, 0.36666666666666664, 0.0, 0.23333333333333334, 0.3, 0.0, 0.0, 0.0, 0.016666666666666666, 0.0]","[60.0, 6.0, 0.1, 1.4000352373262381, 37.0, 0.6166666666666667, 1.5789473684210527, 4.0, 0.7700831024930748, 0.46805555555555556, 0.5, 16.406086758164562, 0.36666666666666664, 0.44642857142857145, 0.36666666666666664]",707.0,33
39162800,51,9,56,state_4,"[0, 1, 2, 2, 2, 2, 5, 5, 2, 2, 5, 2, 5, 5, 5, 2, 9, 2, 5, 2, 2, 5, 5, 2, 2, 5, 5, 2, 5, 2, 5, 5, 5, 4, 5, 5, 1, 2, 4, 4, 4, 4, 2, 4, 0, 4, 2, 2, 2, 4, 1, 2, 4, 4, 4, 4]","[0.03571428571428571, 0.05357142857142857, 0.375, 0.0, 0.21428571428571427, 0.30357142857142855, 0.0, 0.0, 0.0, 0.017857142857142856, 0.0]","[56.0, 6.0, 0.10714285714285714, 1.4074836711042957, 33.0, 0.5892857142857143, 1.6470588235294117, 4.0, 0.9342560553633218, 0.4642857142857143, 0.5, 16.226983639399148, 0.39285714285714285, 0.4423076923076923, 0.375]",701.0,2
107783423,51,9,53,state_4,"[0, 0, 0, 4, 1, 1, 1, 4, 4, 4, 2, 2, 4, 8, 6, 8, 7, 7, 4, 2, 4, 1, 2, 2, 7, 7, 7, 8, 2, 4, 1, 2, 2, 2, 7, 4, 7, 7, 8, 8, 1, 7, 8, 8, 7, 8, 8, 7, 1, 7, 8, 8, 7]","[0.05660377358490566, 0.1320754716981132, 0.16981132075471697, 0.0, 0.16981132075471697, 0.0, 0.018867924528301886, 0.24528301886792453, 0.20754716981132076, 0.0, 0.0]","[53.0, 7.0, 0.1320754716981132, 1.7780571968289984, 34.0, 0.6415094339622641, 1.5142857142857142, 3.0, 0.5355102040816329, 0.4766820932716269, 0.49056603773584906, 16.79030977937413, 0.33962264150943394, 0.34615384615384615, 0.24528301886792453]",679.0,56
106897082,51,9,53,state_4,"[0, 0, 8, 1, 1, 1, 2, 2, 4, 5, 7, 8, 9, 5, 8, 5, 5, 4, 4, 4, 4, 5, 2, 2, 5, 2, 2, 4, 7, 7, 4, 1, 1, 1, 2, 2, 6, 8, 4, 4, 4, 5, 2, 5, 7, 5, 8, 8, 5, 8, 4, 4, 4]","[0.03773584905660377, 0.11320754716981132, 0.16981132075471697, 0.0, 0.24528301886792453, 0.18867924528301888, 0.018867924528301886, 0.07547169811320754, 0.1320754716981132, 0.018867924528301886, 0.0]","[53.0, 9.0, 0.16981132075471697, 1.942959583646058, 33.0, 0.6226415094339622, 1.5588235294117647, 4.0, 0.6583044982698962, 0.4788180847276611, 0.49056603773584906, 12.914985758638078, 0.3584905660377358, 0.36538461538461536, 0.24528301886792453]",661.0,94
107372550,43,9,41,state_2,"[0, 0, 0, 8, 1, 5, 5, 2, 2, 8, 2, 2, 6, 8, 2, 8, 6, 8, 8, 8, 8, 8, 6, 6, 8, 8, 1, 5, 5, 2, 2, 5, 5, 5, 8, 6, 8, 0, 0, 0, 10]","[0.14634146341463414, 0.04878048780487805, 0.17073170731707318, 0.0, 0.0, 0.17073170731707318, 0.12195121951219512, 0.0, 0.3170731707317073, 0.0, 0.024390243902439025]","[41.0, 7.0, 0.17073170731707318, 1.7435446398474035, 23.0, 0.5609756097560976, 1.7083333333333333, 5.0, 0.9565972222222223, 0.4693634741225461, 0.4878048780487805, 17.069477795881454, 0.4146341463414634, 0.425, 0.3170731707317073]",626.0,86
34581844,51,9,61,state_4,"[0, 1, 1, 1, 2, 4, 4, 3, 5, 5, 5, 4, 4, 3, 2, 2, 4, 4, 4, 3, 2, 3, 4, 3, 4, 3, 2, 2, 4, 4, 4, 5, 3, 5, 5, 5, 4, 4, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 4, 4, 2, 4, 2, 4, 4, 8, 4, 8, 4, 8]","[0.01639344262295082, 0.04918032786885246, 0.22950819672131148, 0.11475409836065574, 0.4262295081967213, 0.11475409836065574, 0.0, 0.0, 0.04918032786885246, 0.0, 0.0]","[61.0, 7.0, 0.11475409836065574, 1.5618291352445375, 37.0, 0.6065573770491803, 1.605263157894737, 3.0, 0.6599722991689748, 0.46707874227358237, 0.4918032786885246, 14.504553401936684, 0.3770491803278688, 0.3888888888888889, 0.4262295081967213]",624.0,4
104604566,43,9,37,state_2,"[0, 0, 0, 8, 1, 5, 5, 2, 2, 8, 2, 2, 6, 8, 2, 8, 6, 8, 8, 6, 8, 8, 6, 6, 8, 8, 1, 5, 5, 2, 2, 5, 5, 5, 8, 6, 8]","[0.08108108108108109, 0.05405405405405406, 0.1891891891891892, 0.0, 0.0, 0.1891891891891892, 0.16216216216216217, 0.0, 0.32432432432432434, 0.0, 0.0]","[37.0, 6.0, 0.16216216216216217, 1.65161223834901, 23.0, 0.6216216216216216, 1.5416666666666667, 3.0, 0.4149305555555555, 0.4631117604090577, 0.4864864864864865, 16.65159085842718, 0.35135135135135137, 0.3611111111111111, 0.32432432432432434]",605.0,15
36267698,51,9,53,state_4,"[0, 2, 1, 9, 2, 2, 2, 2, 2, 2, 7, 7, 10, 4, 4, 8, 4, 2, 8, 10, 4, 4, 10, 9, 8, 7, 2, 7, 7, 8, 8, 4, 4, 8, 10, 2, 7, 7, 8, 6, 8, 8, 6, 4, 4, 4, 8, 8, 8, 8, 8, 7, 7]","[0.018867924528301886, 0.018867924528301886, 0.18867924528301888, 0.0, 0.18867924528301888, 0.0, 0.03773584905660377, 0.16981132075471697, 0.2641509433962264, 0.03773584905660377, 0.07547169811320754]","[53.0, 9.0, 0.16981132075471697, 1.874229802515521, 32.0, 0.6037735849056604, 1.606060606060606, 6.0, 1.2690541781450875, 0.4788180847276611, 0.49056603773584906, 12.24695802808776, 0.37735849056603776, 0.38461538461538464, 0.2641509433962264]",583.0,2
35091318,55,9,6,state_2,"[7, 1, 1, 1, 2, 8]","[0.0, 0.5, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 3.0, 0.5, 1.5, 3.0, 0.75, 0.5, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.4, 0.5]",558.0,10
37861629,70,9,7,state_2,"[0, 1, 5, 1, 5, 10, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5102040816326531, 0.5714285714285714, 17.47885459744327, 0.0, 0.4, 0.2857142857142857]",541.0,1
35442335,43,9,29,state_2,"[0, 0, 1, 1, 5, 5, 5, 2, 4, 2, 2, 0, 2, 0, 0, 2, 2, 2, 7, 7, 2, 5, 2, 8, 2, 1, 5, 9, 9]","[0.1724137931034483, 0.10344827586206896, 0.3448275862068966, 0.0, 0.034482758620689655, 0.1724137931034483, 0.0, 0.06896551724137931, 0.034482758620689655, 0.06896551724137931, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.8090663242717993, 18.0, 0.6206896551724138, 1.5263157894736843, 3.0, 0.4598337950138504, 0.4827586206896552, 0.4827586206896552, 12.468172058084653, 0.3448275862068966, 0.35714285714285715, 0.3448275862068966]",513.0,5
38553367,43,9,37,state_2,"[0, 1, 7, 3, 3, 5, 3, 2, 9, 2, 2, 9, 2, 2, 2, 2, 8, 2, 7, 7, 7, 7, 7, 9, 7, 9, 8, 9, 8, 2, 2, 5, 8, 1, 5, 9, 9]","[0.02702702702702703, 0.05405405405405406, 0.2702702702702703, 0.08108108108108109, 0.0, 0.08108108108108109, 0.0, 0.1891891891891892, 0.10810810810810811, 0.1891891891891892, 0.0]","[37.0, 8.0, 0.21621621621621623, 1.8868168698354961, 25.0, 0.6756756756756757, 1.4230769230769231, 5.0, 0.9363905325443785, 0.4784514243973703, 0.4864864864864865, 14.7687463137055, 0.2972972972972973, 0.37142857142857144, 0.2702702702702703]",481.0,1
